fid,tsec,gt,pred,pred_kf
000842,1721295254.379992,-3.92,-3.980971575228352,-3.9592941278886293
006247,1721295256.379932,-3.93,-3.9616074668457504,-3.96005025541531
000303,1721295258.38006,-3.93,-3.9661733400613746,-3.961765956277845
005549,1721295260.379935,-3.94,-3.9482568977661527,-3.9588431828919153
006837,1721295262.380026,-3.94,-3.948186993057473,-3.9563494935586467
000519,1721295264.379976,-3.95,-3.969895019313253,-3.959506685590222
000109,1721295266.380083,-3.95,-3.9510046293062144,-3.957588672134987
001134,1721295268.379942,-3.97,-3.9571526211393304,-3.9574588547823635
000448,1721295270.379971,-3.98,-3.952901564855824,-3.9563249908782514
007920,1721295272.379996,-3.99,-3.946423667408112,-3.953814634999363
004862,1721295274.38001,-3.99,-3.932025804835631,-3.948247874862541
004048,1721295276.379998,-3.98,-3.906054736771422,-3.937347897502308
006091,1721295278.380093,-3.97,-3.945230484644728,-3.937785341624469
002813,1721295280.379978,-3.98,-3.9821304749594786,-3.9472227597823517
001701,1721295282.380042,-3.99,-4.025932908019514,-3.9658292876974928
000037,1721295284.380048,-4.0,-3.928754811670876,-3.957919611163984
004837,1721295286.380028,-4.0,-3.999797117663877,-3.968382036629732
002744,1721295288.380016,-3.98,-4.086370435747769,-3.9980215320431163
000763,1721295290.380046,-3.96,-3.9105766584515753,-3.9801637703386
003770,1721295292.379976,-3.96,-4.0129326999044705,-3.989659447021692
005694,1721295294.37998,-3.96,-3.987223955718125,-3.991216077772717
001001,1721295296.379971,-3.99,-3.9752100856197385,-3.9893930755846285
000806,1721295298.380036,-3.99,-4.025019040575492,-3.9997053208268687
001096,1721295300.379959,-3.99,-3.9650681869596616,-3.9936514450219556
001216,1721295302.380024,-3.99,-3.9859232938422053,-3.9934002205483576
003248,1721295304.380064,-3.99,-3.955853126189718,-3.985754633989171
007673,1721295306.380058,-3.98,-3.9520409191086596,-3.9782995123379195
000564,1721295308.379943,-3.97,-4.004234066999553,-3.9846204414357875
001059,1721295310.379974,-3.95,-3.9638629342414005,-3.9801344902765052
001190,1721295312.379958,-3.96,-3.9880996972075216,-3.9821928378092126
004094,1721295314.380007,-3.97,-4.0006230505929175,-3.986927097264241
003821,1721295316.379948,-3.96,-3.9340565055654295,-3.9747583475313926
002539,1721295318.380176,-3.95,-3.9739819804587553,-3.9741833373246047
000288,1721295320.379966,-3.9,-3.9762191743580138,-3.9742834332829537
006537,1721295322.380024,-3.96,-3.980456140755781,-3.9754314415399814
004765,1721295324.3801,-3.96,-3.949189656628335,-3.9688654145253643
003108,1721295326.379954,-3.97,-4.012134206200384,-3.9786222784339396
004017,1721295328.380007,-3.98,-3.96377736571656,-3.9751527997397225
000056,1721295330.380027,-3.97,-3.9776239418504606,-3.975590128649577
007936,1721295332.379948,-3.96,-3.987853716869273,-3.9784453180301456
002433,1721295334.379971,-3.95,-3.975322475216079,-3.9778118432530105
007011,1721295336.379973,-3.94,-3.9740554331135565,-3.9769638624086094
005993,1721295338.380032,-3.96,-3.9713407745953675,-3.975592885262178
001044,1721295340.380038,-3.95,-3.9660552941453493,-3.9731706656325945
007532,1721295342.380007,-3.95,-3.9772800640677577,-3.973873023115129
003001,1721295344.379984,-3.98,-3.9715854432169575,-3.9731125183484215
003056,1721295346.380028,-3.98,-3.9647265367258564,-3.970839813028149
003474,1721295348.379985,-3.98,-3.9866520219811,-3.97426761208601
001123,1721295350.38005,-3.98,-3.98416883931946,-3.9765711703008577
000008,1721295352.380012,-3.98,-3.954579279196324,-3.9713501720170434
006905,1721295354.379908,-3.98,-3.9676861179654925,-3.9701477774480187
001387,1721295356.380007,-3.98,-3.947955455407336,-3.964404615236073
004628,1721295358.380011,-3.98,-3.9568303021651454,-3.961790955080086
005450,1721295360.379976,-3.98,-3.947065594947043,-3.9573260449590957
005529,1721295362.379995,-3.98,-3.959320869010437,-3.956651298153904
005497,1721295364.37995,-3.97,-3.960289828730172,-3.9564397726967173
001622,1721295366.38002,-3.96,-3.9675667832700356,-3.9581337202895943
000120,1721295368.379985,-3.96,-3.948558571423311,-3.955054302040091
002394,1721295370.380023,-3.95,-3.9933916725286536,-3.963400021158881
006787,1721295372.380002,-3.94,-3.966176850451747,-3.9638859371661974
004045,1721295374.379962,-3.93,-3.9617623217057254,-3.9632433630579835
002018,1721295376.379981,-3.93,-3.985409834078159,-3.9684375796463147
002104,1721295378.380031,-3.92,-3.9591045064958768,-3.966433294540552
004686,1721295380.380043,-3.92,-3.948426749002397,-3.9621512753219905
004065,1721295382.379942,-3.96,-3.9609495853311016,-3.9615946418319163
003073,1721295384.380064,-3.98,-3.9772404612519576,-3.9650957995868295
003746,1721295386.380002,-3.98,-3.963267004030245,-3.9646707394148284
002349,1721295388.379978,-3.99,-3.9827969398836296,-3.969036156537934
007657,1721295390.380041,-3.99,-3.968918202494018,-3.9693291167213722
006705,1721295392.37993,-3.99,-3.957926596171772,-3.9668833764463374
001470,1721295394.379956,-3.98,-3.9422958278506535,-3.9610289559291374
006703,1721295396.380002,-3.98,-3.9752504806379156,-3.9640970770423207
004738,1721295398.379948,-3.97,-3.9501672999933377,-3.9606329967368166
003768,1721295400.379958,-3.98,-3.9406917480542742,-3.9554575960929257
003593,1721295402.37994,-3.99,-3.9711857425993418,-3.95854328831867
004856,1721295404.379966,-3.99,-3.985678316090996,-3.964698501660343
000431,1721295406.380036,-3.98,-3.9798958132363187,-3.968483941297283
001617,1721295408.380022,-3.97,-3.957201811696129,-3.9661477383717765
001861,1721295410.380001,-3.96,-3.980945068188695,-3.9698971656922697
004921,1721295412.380014,-3.95,-3.9719307261205503,-3.970832444999491
004833,1721295414.379962,-3.96,-4.003791610397492,-3.9792724512368163
004426,1721295416.380012,-3.99,-3.9703242352335084,-3.97818330060048
005144,1721295418.380001,-3.97,-3.970964084233081,-3.9773186328656864
007662,1721295420.379988,-3.96,-3.9818470334271923,-3.979138003663242
003517,1721295422.379902,-3.96,-3.984783120898272,-3.981294073833069
005735,1721295424.380006,-3.96,-3.972553064761668,-3.980057627462705
006616,1721295426.379979,-3.96,-3.978984839377349,-3.980490463505161
006109,1721295428.380014,-3.96,-3.9700180968700254,-3.97861343677221
006079,1721295430.380012,-3.97,-3.949267080594466,-3.9719610210048333
002320,1721295432.380052,-3.97,-3.97171449480966,-3.971785960768194
006840,1721295434.379953,-3.96,-3.9638743242971266,-3.9697557576008378
002727,1721295653.500044,-3.95,-3.9313810088376084,-3.9313810088376084
005261,1721295655.500056,-3.92,-3.9159247099644032,-3.9277234060259434
004459,1721295657.500014,-3.89,-3.952366024805976,-3.933862509642386
003831,1721295659.500074,-3.91,-3.9037146249589765,-3.9254760582555974
003033,1721295661.499996,-3.93,-3.9326622546386005,-3.9270405119196927
004389,1721295663.500099,-3.88,-3.916669135652026,-3.923220898080328
002955,1721295665.500012,-3.91,-3.922862870305519,-3.922323954886518
003755,1721295667.499962,-3.91,-3.9154414249649023,-3.9193349675862357
005826,1721295669.50004,-3.91,-3.9100027059756406,-3.915433104329399
003292,1721295671.500096,-3.92,-3.9280112518826087,-3.918037627834221
005255,1721295673.499976,-3.92,-3.929149286380377,-3.920474345937453
001459,1721295675.500038,-3.93,-3.951410950001848,-3.928772301638258
000823,1721295677.500029,-3.93,-3.9409804758832094,-3.9324041292904197
000811,1721295679.500053,-3.94,-3.9567082834171603,-3.939491524095508
004607,1721295681.500033,-3.94,-3.914773285832513,-3.93401992183907
003859,1721295683.500072,-3.94,-3.9270872983661222,-3.9327305066341984
007201,1721295685.499982,-3.94,-3.922768741613902,-3.9305431027532083
001879,1721295687.500077,-3.94,-3.9434005769208573,-3.9339271187945926
005275,1721295689.500045,-3.94,-3.9384805956906996,-3.93545683317179
001487,1721295691.500038,-3.93,-3.950557866848539,-3.9396644061661044
000228,1721295693.500012,-3.93,-3.9467765967952952,-3.9421628287598223
002423,1721295695.50001,-3.93,-3.936409203439553,-3.9416231241938853
001815,1721295697.499982,-3.93,-3.9173194023719433,-3.9364378961922024
001421,1721295699.500051,-3.93,-3.9195245624344954,-3.9325906445073695
000418,1721295701.499946,-3.93,-3.913193843142315,-3.927825216515276
006029,1721295703.500044,-3.93,-3.9309630031361866,-3.9281659812106455
003833,1721295705.500008,-3.94,-3.9257335938538476,-3.9272261571250633
002598,1721295707.499993,-3.95,-3.9242843280652293,-3.92612654654595
003524,1721295709.499986,-3.94,-3.9490202371130776,-3.931231733174203
002577,1721295711.500112,-3.93,-3.9417453446575546,-3.933779465855004
007511,1721295713.499991,-3.92,-3.9286153362342113,-3.9327316981288662
001644,1721295715.500068,-3.93,-3.882864482512818,-3.9207730687276348
003456,1721295717.499974,-3.93,-3.9343822594503735,-3.9232299785205176
000506,1721295719.500058,-3.92,-3.979251534810502,-3.936216669856535
005823,1721295721.499976,-3.98,-3.9871474347052684,-3.9490321596579907
006528,1721295723.500029,-3.96,-3.996336973571702,-3.961909832513458
005911,1721295725.500015,-3.95,-3.960425928315926,-3.963838342670244
000669,1721295727.5,-3.96,-3.975367856994384,-3.9688294507391997
007228,1721295729.500061,-3.97,-3.9917069369198552,-3.9767256872310472
003979,1721295731.50003,-3.98,-3.9679620079537337,-3.977339878513708
000733,1721295733.500082,-3.99,-3.979956727822773,-3.9804750377178917
001643,1721295735.500018,-3.99,-3.9368113433197767,-3.9724065656304424
002649,1721295737.499974,-4.0,-4.001547637325766,-3.9810657279106207
002979,1721295739.500072,-3.99,-3.93279156496951,-3.9715103155615408
005125,1721295741.500092,-3.98,-3.9857080415478645,-3.9761070674254415
004934,1721295743.499963,-3.97,-3.9792802234110294,-3.9782744094349893
001320,1721295745.500063,-4.01,-3.9636516483231743,-3.9761636194653613
002451,1721295747.50002,-4.01,-4.007392697808724,-3.9848315375215395
000548,1721295749.500061,-4.01,-3.986808198061803,-3.986981961452898
004584,1721295751.500041,-3.99,-3.975772604737351,-3.985939693941726
000708,1721295753.500013,-3.99,-4.019517895101231,-3.9954765601019964
003674,1721295755.500036,-3.98,-3.9833982044809173,-3.99456591765743
004080,1721295757.50002,-4.0,-3.9926320037152414,-3.9958331030538465
007463,1721295759.500048,-4.01,-4.021710797131038,-4.003746279982059
001996,1721295761.500039,-4.02,-3.9857000640568025,-4.001481154569688
006194,1721295763.500087,-3.97,-4.007929056905834,-4.004750039722573
006416,1721295765.50002,-3.99,-3.990191391026972,-4.0030177970979555
005801,1721295767.500143,-4.0,-3.974520327759242,-3.9975993539567583
002278,1721295769.500027,-4.01,-3.9745541230766683,-3.992930799900382
001024,1721295771.499976,-4.02,-3.9739171727462033,-3.9887845438828404
002719,1721295773.500018,-4.02,-3.979218035968717,-3.986556395616922
003912,1721295775.500038,-4.03,-4.022874770544454,-3.995242357237383
005374,1721295777.500087,-4.04,-4.03709486318355,-4.00594706535781
007422,1721295779.500077,-4.02,-4.0815865497823385,-4.025588475620438
004778,1721295781.499998,-4.04,-3.9815560620741537,-4.017672615103013
005519,1721295783.500036,-4.05,-4.0478955493884055,-4.026822077426223
007475,1721295785.500066,-4.05,-4.035843083226462,-4.031363985587228
003005,1721295787.499938,-4.04,-4.053151522837428,-4.039102873158889
005822,1721295789.500053,-4.06,-4.0608258730710265,-4.047172535162484
007054,1721295791.500041,-4.06,-4.050813697043985,-4.051206122272218
007310,1721295793.500039,-4.06,-4.044359669936658,-4.052694181369423
004955,1721295795.500051,-4.04,-4.029883406377257,-4.050116855151418
004672,1721295797.500028,-4.04,-4.053056541202169,-4.053267566456688
007862,1721295799.50007,-4.04,-4.020260120856505,-4.047721210921902
007742,1721295801.500002,-4.05,-4.06667682370028,-4.054062954710722
006347,1721295803.5,-4.05,-4.030900875180246,-4.050531510861795
002158,1721295805.500102,-4.05,-4.057492053333367,-4.05380023556585
004004,1721295807.5,-4.05,-4.044403654847744,-4.053204614702788
003271,1721295809.500012,-4.05,-4.027226151920578,-4.048382882047497
001759,1721295811.50002,-4.04,-4.0292682563428945,-4.0446997334812105
005756,1721295813.500072,-4.04,-4.026293422301586,-4.040807784959431
003435,1721295815.500044,-4.04,-4.066317523082599,-4.047177156956932
001352,1721295817.499997,-4.03,-4.016770568252202,-4.040497529223078
004486,1721295819.50013,-4.02,-3.984540971874271,-4.027055480395914
002195,1721295821.500045,-4.02,-3.991052142454555,-4.017391172316469
002900,1721295823.500048,-3.99,-4.000187573301241,-4.011623848730343
006264,1721295825.499996,-3.95,-3.98967817403413,-4.004428322403346
001859,1721295827.500024,-4.0,-3.9859449175136588,-3.9977065884458116
007389,1721295829.499984,-3.97,-4.024203292944746,-4.001571293998515
004414,1721295831.50002,-3.95,-3.992672548420735,-3.997434812468673
006592,1721295833.499956,-3.98,-4.004359405165077,-3.9970071728943752
001437,1721295835.500058,-3.96,-3.9726051087253484,-3.989185722480786
004040,1721295837.500024,-3.96,-4.0165985156992905,-3.9934847812818908
001006,1721295839.500038,-3.96,-4.02180078469795,-3.9985714473977167
003450,1721295841.50002,-3.96,-4.022678598525113,-4.003212534323532
006197,1721295843.500027,-3.95,-4.002427589946428,-4.002314189399911
001749,1721295845.500043,-3.95,-3.992311553189925,-3.999189817376924
000891,1721295847.500056,-3.95,-3.9803839567496118,-3.9937674411430506
001475,1721295849.500058,-3.95,-3.979765427425341,-3.9891770159421718
007284,1721295851.500014,-3.95,-3.953781303284345,-3.9791819232341257
007171,1721295853.500059,-3.95,-3.964119559407456,-3.973477692392967
001957,1721295855.499989,-3.95,-3.929159360717253,-3.960469159043712
000028,1721295857.499979,-3.94,-3.9370921735437254,-3.951752981299995
001891,1721295859.500074,-3.94,-3.918458182448322,-3.9402773874141173
006954,1721295861.500022,-3.94,-3.9705908397518703,-3.9436450193680925
005104,1721295863.50001,-3.94,-3.9498090709654994,-3.9418369453755986
003860,1721295865.499938,-3.94,-3.9816419063547475,-3.948359498931023
005007,1721295867.500106,-3.94,-3.9373200352621867,-3.9434074611241914
007303,1721295869.50005,-3.92,-3.9525867242786843,-3.9431946180904314
005294,1721295871.500004,-3.91,-3.9483897004848347,-3.9422496946893606
001276,1721295873.50006,-3.91,-3.9914326342156135,-3.9520920741688204
003862,1721295875.500028,-3.92,-3.9245335397040244,-3.9443475152794822
007512,1721295877.500041,-3.92,-3.9138183929357218,-3.935396650821373
001043,1721295879.500161,-3.92,-4.02683205911134,-3.9554052111539053
003857,1721295881.499974,-3.93,-3.9582221818998375,-3.9557451003700566
000918,1721295883.500028,-3.93,-3.940753809032685,-3.9518399812730296
000104,1721295885.50009,-3.93,-3.9287983666591257,-3.9457152377603832
007764,1721295887.500032,-3.93,-3.956186376595285,-3.947277213003945
006326,1721295889.50005,-3.93,-3.959698444684695,-3.9495301063145742
003324,1721295891.499953,-3.93,-3.9428986120073297,-3.947426577678927
001939,1721295893.50007,-3.93,-3.9616996966319253,-3.9502661568997257
001393,1721295895.500075,-3.93,-3.9295956501420424,-3.944938050948273
002004,1721295897.499994,-3.93,-3.925437623603093,-3.93951507880103
003850,1721295899.500024,-3.93,-3.949411860982758,-3.9408534975647536
001144,1721295901.499991,-3.93,-3.950910315222036,-3.9424414132998717
003048,1721295903.500115,-3.94,-3.9577624506253692,-3.9455107741144047
004270,1721295905.500076,-3.94,-3.947489922402098,-3.9456558550445466
001875,1721295907.499966,-3.95,-3.927900197850103,-3.941074330448116
000781,1721295909.500058,-3.95,-3.9433411953764415,-3.9410096615563295
006567,1721295911.5,-3.95,-3.979985939886843,-3.949878656723214
002699,1721295913.50009,-3.95,-3.9836828222802976,-3.9582386237865608
002689,1721295915.500013,-3.95,-3.9435178247031426,-3.9554919641874364
002218,1721295917.500036,-3.95,-3.9564381108019164,-3.9562386502616995
001087,1721295919.500028,-3.95,-3.9284126997599182,-3.950033231588462
006941,1721295921.50002,-3.95,-3.9492203881397288,-3.9498270250320617
006887,1721295923.500072,-3.94,-3.954996595479611,-3.9510524138460705
001588,1721295925.500041,-3.94,-3.949926167634072,-3.950852625186071
006401,1721295927.50001,-3.94,-3.9812874399407687,-3.9582613741451915
001398,1721295929.500015,-3.94,-3.9607783202294624,-3.9594867788926313
003250,1721295931.500032,-3.94,-3.93378382501507,-3.9539204986385457
000941,1721295933.49996,-3.93,-3.930999442013208,-3.9485309682833805
002495,1721295935.500086,-3.93,-3.93688067909243,-3.9454348348320956
005916,1721295937.499988,-3.92,-3.950759797802738,-3.9462326503619667
006660,1721295939.500072,-3.9,-3.957845749052807,-3.9486623986118494
000986,1721295941.500108,-3.92,-3.935807648835163,-3.94540203567571
002574,1721295943.499998,-3.93,-3.9590694302755707,-3.948318383650236
006374,1721295945.500096,-3.92,-3.9457681736431,-3.9475781290564735
003039,1721295947.499988,-3.91,-3.951645941069764,-3.9483935284470224
007169,1721295949.499983,-3.91,-3.9439719765312438,-3.947236328155875
005132,1721295951.500123,-3.9,-3.940281537596611,-3.9453861674619817
006441,1721295953.500084,-3.9,-3.93227340247939,-3.941921328897251
003304,1721295955.500017,-3.89,-3.9432602676813926,-3.941713278160221
002628,1721295957.500004,-3.89,-3.9304082165214806,-3.9384860415847567
006763,1721295959.499989,-3.89,-3.941441086074258,-3.93850790242163
003913,1721295961.500084,-3.89,-3.925530292264396,-3.934749480872542
002273,1721295963.499976,-3.89,-3.929017841298366,-3.932516160130389
000804,1721295965.499994,-3.89,-3.9643563908098516,-3.939281375823215
