fid,tsec,gt,pred,pred_kf
003436,1721296169.500034,-3.96,-3.9717538356781006,-3.955223429052768
002502,1721296171.500115,-3.97,-3.985825300216675,-3.9622350612774286
002166,1721296173.500072,-3.98,-3.9945263862609863,-3.9702361535272286
004166,1721296175.500014,-3.98,-3.9806807041168213,-3.973552940981016
003103,1721296177.499989,-3.99,-3.9536468982696533,-3.9697066318401983
003730,1721296179.500002,-4.0,-3.9690024852752686,-3.9701077528038655
006066,1721296181.50003,-4.01,-3.9829626083374023,-3.9737601889932606
003195,1721296183.500084,-4.0,-3.9843664169311523,-3.977095579513117
002534,1721296185.499988,-3.98,-3.961731195449829,-3.9743303585976384
007590,1721296187.500084,-3.96,-3.9858362674713135,-3.9777520751316047
006397,1721296189.500095,-3.98,-3.9776861667633057,-3.9785748177252946
003303,1721296191.499955,-3.98,-3.992539167404175,-3.982768058840376
005282,1721296193.500004,-3.96,-3.9590044021606445,-3.9780795459347917
002306,1721296195.499996,-3.96,-3.971060276031494,-3.9769699510868026
005766,1721296197.499984,-3.97,-3.9730710983276367,-3.97646931685499
004232,1721296199.500008,-3.98,-3.9939944744110107,-3.98106526357177
006336,1721296201.500068,-3.98,-3.9723145961761475,-3.979626212983593
003777,1721296203.500066,-3.98,-3.9570019245147705,-3.9746524533753353
003455,1721296205.500014,-3.98,-3.9766128063201904,-3.9751885072112505
007040,1721296207.499976,-3.98,-3.9625377655029297,-3.972226734319924
000282,1721296209.499992,-3.99,-3.95810604095459,-3.9686708991917516
003335,1721296211.499992,-3.98,-3.9877893924713135,-3.9728919996978016
004878,1721296213.500025,-3.97,-3.974749803543091,-3.9733064197404038
004226,1721296215.500077,-3.95,-3.9679832458496094,-3.97202003799349
006111,1721296217.50003,-3.91,-3.956260919570923,-3.968110863652239
004594,1721296219.499986,-3.95,-3.9879348278045654,-3.9725137196675315
003737,1721296221.500074,-3.92,-3.9648027420043945,-3.9706385006255
007218,1721296223.500122,-3.98,-3.9864561557769775,-3.974308755473781
002296,1721296225.500048,-3.95,-4.002038955688477,-3.98115856039188
006770,1721296227.500013,-3.96,-3.986870050430298,-3.983198550842361
004082,1721296229.499971,-3.96,-3.975015878677368,-3.9819694115206614
000187,1721296231.499992,-3.97,-3.983490228652954,-3.98291530064166
003111,1721296233.500051,-3.97,-3.9764344692230225,-3.9819405775291674
003569,1721296235.499992,-3.98,-3.9955227375030518,-3.9856813892554532
003148,1721296237.500036,-3.98,-3.9736833572387695,-3.983479388505524
000328,1721296239.500012,-3.99,-3.990025758743286,-3.9855200966714626
004110,1721296241.500029,-3.97,-3.9699106216430664,-3.98231455619537
001769,1721296243.500034,-3.95,-3.9670608043670654,-3.9788895335260848
006356,1721296245.499996,-3.94,-4.00161600112915,-3.984356688936336
004529,1721296247.500044,-3.94,-3.994631052017212,-3.9872380604674804
000116,1721296249.499958,-3.94,-3.976062059402466,-3.9851148495595274
004337,1721296251.499984,-3.94,-3.9859774112701416,-3.9856795855342604
000500,1721296253.50004,-3.94,-3.9748928546905518,-3.9834348832299886
005886,1721296255.50002,-3.94,-3.9975244998931885,-3.9869948389970022
006805,1721296257.500064,-3.94,-3.9667537212371826,-3.982513028221867
001826,1721296259.500045,-3.93,-3.9458320140838623,-3.9736679676410924
007693,1721296261.50007,-3.93,-3.954643964767456,-3.9684067563613077
004717,1721296263.499953,-3.93,-3.937299966812134,-3.9598851528354952
001460,1721296265.500064,-3.93,-3.9362685680389404,-3.952618190917678
004966,1721296267.499988,-3.93,-3.929410219192505,-3.9450475686701885
002618,1721296269.500086,-3.93,-3.9716179370880127,-3.949127929025706
000259,1721296271.500094,-3.93,-3.914311647415161,-3.938919079805719
007291,1721296273.499991,-3.93,-3.932459592819214,-3.934960957663769
004487,1721296275.500024,-3.92,-3.9282219409942627,-3.9308734733538726
004108,1721296277.500038,-3.92,-3.9165098667144775,-3.9248771016690465
007724,1721296279.500036,-3.92,-3.9299628734588623,-3.9233774859762582
000656,1721296281.500068,-3.92,-3.942060708999634,-3.925327859018516
005595,1721296283.500002,-3.92,-3.9543471336364746,-3.9301896281475135
007579,1721296285.500108,-3.92,-3.9466030597686768,-3.9325982124241423
002807,1721296287.499986,-3.92,-3.937263250350952,-3.932511100387115
003389,1721296289.500082,-3.92,-3.966505289077759,-3.939632659412503
006156,1721296291.500027,-3.92,-3.9517762660980225,-3.9421326598683457
005152,1721296293.500064,-3.92,-3.9573395252227783,-3.9456108539595496
006843,1721296295.500018,-3.93,-3.9687278270721436,-3.951290526591709
001846,1721296297.50006,-3.93,-3.94991135597229,-3.951476580572272
002780,1721298600.250097,-3.94,-3.9350593090057373,-3.9350593090057373
001126,1721298602.250061,-3.94,-3.934501886367798,-3.934927400416565
003806,1721298604.250174,-3.95,-3.9861717224121094,-3.9484044560459126
000437,1721298606.250075,-3.95,-3.9306552410125732,-3.9449741206615445
003834,1721298608.250092,-3.96,-3.943688154220581,-3.9454870346626163
001127,1721298610.250048,-3.96,-3.9622268676757812,-3.9518370295284946
001069,1721298612.250031,-3.96,-3.962766408920288,-3.9568864535365194
003092,1721298614.25003,-3.96,-3.9641177654266357,-3.961006189003928
001426,1721298616.250042,-3.96,-3.9457948207855225,-3.958172777571875
005069,1721298618.250058,-3.97,-3.9685981273651123,-3.962770234843059
001721,1721298620.250075,-3.97,-3.954793691635132,-3.9621057710392895
002249,1721298622.250053,-3.97,-3.9452056884765625,-3.9587205403634984
006133,1721298624.250072,-3.98,-3.9475557804107666,-3.956613222775631
006014,1721298626.250112,-3.98,-3.957469940185547,-3.9575479703947427
006092,1721298628.249986,-3.99,-3.9632887840270996,-3.959770026038968
003927,1721298630.250098,-3.99,-3.9664199352264404,-3.962305349706532
003481,1721298632.250019,-4.0,-3.9694225788116455,-3.9650512397597515
004811,1721298634.250102,-4.0,-3.9535820484161377,-3.9632151835819696
001394,1721298636.250072,-4.0,-3.9768669605255127,-3.9674215859385744
000220,1721298638.250082,-4.01,-3.9605062007904053,-3.9667599424872884
001570,1721298640.250061,-4.01,-3.965657949447632,-3.9673810442166446
007203,1721298642.250062,-4.02,-3.9777657985687256,-3.970771147750448
001309,1721298644.250123,-4.02,-3.9199140071868896,-3.9594005446538336
004524,1721298646.250082,-4.03,-4.078514099121094,-3.988405280842548
004151,1721298648.250041,-4.03,-3.996272563934326,-3.992589959008341
001284,1721298650.250128,-4.04,-3.9912619590759277,-3.994635631822664
000687,1721298652.250087,-4.04,-3.9635403156280518,-3.989390897972806
007299,1721298654.250017,-3.98,-4.027039527893066,-4.000150307858005
001678,1721298656.250091,-3.98,-3.9806859493255615,-3.997752538243324
007589,1721298658.250062,-3.98,-3.9937827587127686,-3.998683150796341
000654,1721298660.25003,-3.98,-3.978093385696411,-3.995474198161936
004387,1721298662.250039,-3.98,-4.0812482833862305,-4.017557240079448
004341,1721298664.25001,-3.98,-3.9674558639526367,-4.008353404861912
002152,1721298666.250087,-3.98,-3.981232166290283,-4.00369911471115
005063,1721298668.250071,-3.98,-3.9913675785064697,-4.002067558180367
007386,1721298670.250107,-3.98,-4.005017280578613,-4.003867471732209
002040,1721298672.250026,-3.97,-3.9747655391693115,-3.997945602164811
000106,1721298674.250039,-3.97,-4.084613800048828,-4.019446060386759
002783,1721298676.250078,-3.97,-3.981764793395996,-4.012483817288852
000133,1721298678.250034,-3.97,-4.048153877258301,-4.022501392722061
005094,1721298680.250091,-3.97,-4.0075578689575195,-4.020912393551626
002188,1721298682.250045,-3.97,-3.97214937210083,-4.010816775208087
000501,1721298684.250026,-3.97,-3.9828569889068604,-4.004799100264685
000594,1721298686.250051,-3.97,-3.962059497833252,-3.9946672127530607
000575,1721298688.250067,-3.97,-3.9180986881256104,-3.9755523272224425
002031,1721298690.25015,-3.97,-3.971325397491455,-3.9725146255678507
004075,1721298692.250036,-3.97,-3.9829788208007812,-3.973000136644121
000367,1721298694.250068,-3.97,-3.981746196746826,-3.973315830054105
006033,1721298696.250114,-3.96,-4.06577730178833,-3.9940815482363345
006495,1721298698.250042,-3.96,-3.9468677043914795,-3.982839694629684
001535,1721298700.250091,-3.96,-3.9780869483947754,-3.980978877835224
003788,1721298702.250079,-3.96,-3.9549906253814697,-3.9739121565477986
007046,1721298704.250034,-3.96,-3.9794528484344482,-3.974003077127877
000275,1721298706.25011,-3.96,-3.947768449783325,-3.966544926786196
003745,1721298708.250068,-3.96,-3.9805595874786377,-3.9683566186755
003633,1721298710.250078,-3.96,-4.020571708679199,-3.9797055854919634
003252,1721298712.250117,-3.96,-3.9189555644989014,-3.9647462858235256
006027,1721298714.250077,-3.96,-3.9709699153900146,-3.964853370565189
007895,1721298716.250067,-3.96,-3.9711410999298096,-3.965126572194608
006337,1721298718.250055,-3.95,-3.967979669570923,-3.964717418541579
005346,1721298720.250031,-3.96,-3.966038227081299,-3.9640181112502533
006707,1721298722.250039,-3.98,-3.9508771896362305,-3.959871741145001
000940,1721298724.250094,-3.97,-3.9717743396759033,-3.9615592838656735
000673,1721298726.250107,-3.97,-3.9702517986297607,-3.962722242716921
000785,1721298728.250102,-3.96,-3.917825222015381,-3.9511128123725565
006533,1721298730.250144,-3.96,-4.04622745513916,-3.972538124036883
002709,1721298732.250171,-3.97,-3.9498322010040283,-3.9672894741043536
007925,1721298734.249934,-3.99,-4.015868663787842,-3.9788472468691665
000680,1721298736.250091,-3.95,-3.971238374710083,-3.9777309181516975
006116,1721298738.250218,-3.95,-3.92405104637146,-3.9653146374994743
006823,1721298740.249969,-3.95,-3.9699208736419678,-3.96597569423974
006330,1721298742.250072,-3.95,-3.971574306488037,-3.9669738110715214
002444,1721298744.250068,-3.95,-3.950026750564575,-3.962633769332172
004681,1721298746.250062,-3.95,-3.9495110511779785,-3.9589079534551512
002837,1721298748.250051,-3.95,-3.969444990158081,-3.9606715662580396
002702,1721298750.250104,-3.94,-3.966055154800415,-3.961405156640047
002678,1721298752.250082,-3.94,-3.9506685733795166,-3.9583554682651045
004651,1721298754.250081,-3.94,-3.9676153659820557,-3.959951555921964
007837,1721298756.249973,-3.94,-3.9508216381073,-3.957289829621467
005653,1721298758.250065,-3.94,-3.941951036453247,-3.9529674327618047
006604,1721298760.250089,-3.94,-3.94150972366333,-3.9493121685442603
007278,1721298762.250072,-3.94,-4.044499397277832,-3.9712512481029885
005727,1721298764.250076,-3.94,-4.039851188659668,-3.9885655736824477
006778,1721298766.250139,-3.95,-3.9385077953338623,-3.978451828589512
006030,1721298768.249993,-3.95,-3.9429304599761963,-3.9708692211487024
004848,1721298770.250168,-3.95,-3.9452688694000244,-3.9649973527158253
005184,1721298772.249999,-3.96,-3.9475550651550293,-3.9606122873867347
007772,1721298774.250106,-3.96,-3.9447920322418213,-3.956297753694436
006855,1721298776.250075,-3.97,-3.959120988845825,-3.956207848188336
000266,1721298778.250053,-3.96,-3.9472382068634033,-3.953338204315835
001751,1721298780.250097,-3.96,-3.946604013442993,-3.9508588179658966
006955,1721298782.250087,-3.96,-3.946390390396118,-3.94882252387779
007569,1721298784.25,-3.96,-3.9394524097442627,-3.9455411715283257
007913,1721298786.250057,-3.95,-3.948343515396118,-3.945053037713955
000453,1721298788.250125,-3.95,-3.9546525478363037,-3.9462894946671407
002991,1721298790.25002,-3.96,-3.9685490131378174,-3.95079310991505
000901,1721298792.25011,-3.97,-3.9646663665771484,-3.9537062322290106
004645,1721298794.250102,-3.97,-3.9414854049682617,-3.9505798041175013
001666,1721298796.250092,-3.98,-3.9363210201263428,-3.946736628188336
007924,1721298798.250091,-3.98,-3.932723045349121,-3.9426962201992817
005364,1721298800.249993,-3.98,-3.9468743801116943,-3.9428089342501726
003118,1721298802.250129,-3.98,-3.9386494159698486,-3.9410056540630416
007840,1721298804.250072,-3.99,-3.9469172954559326,-3.9415796041871
003079,1721298806.250046,-3.99,-3.9388859272003174,-3.9402042586944606
007612,1721298808.250001,-3.99,-3.934208631515503,-3.9379980567153487
001857,1721298810.250071,-3.99,-3.9393041133880615,-3.9374640013926965
003107,1721298812.250082,-4.0,-3.948058843612671,-3.939221300509239
003655,1721298814.25002,-4.0,-4.066412925720215,-3.9693889230899826
005510,1721298816.249978,-4.0,-3.959693670272827,-3.9688473097456245
005720,1721298818.250122,-3.99,-3.943922758102417,-3.964397922267487
001294,1721298820.250052,-3.99,-3.9391329288482666,-3.959361852887166
004044,1721298822.250026,-3.99,-3.937950611114502,-3.9547594461642945
001990,1721298824.250066,-3.99,-3.935734748840332,-3.9503201104326924
006944,1721298826.249999,-3.99,-3.9399991035461426,-3.947626113028027
004516,1721298828.250113,-3.98,-3.9374427795410156,-3.9447775042105495
005805,1721298830.250128,-3.98,-4.019808769226074,-3.9623530706116856
006694,1721298832.250082,-3.98,-3.9972658157348633,-3.9716430044996924
007494,1721298834.250103,-3.98,-3.9884109497070312,-3.97717666782902
006050,1721298836.250015,-3.97,-3.976834535598755,-3.9788497497916575
003861,1721298838.250091,-3.97,-4.027276039123535,-3.992265436256158
004863,1721298840.250077,-3.97,-4.000268459320068,-3.9967690381513403
000536,1721298842.250154,-3.97,-4.065485954284668,-4.016039524759979
001298,1721298844.25003,-3.96,-4.014415740966797,-4.019519167866793
005415,1721298846.250077,-3.96,-3.9626736640930176,-4.00952098030747
000236,1721298848.250035,-3.96,-3.951751470565796,-3.9981455115583686
004461,1721298850.250077,-3.95,-3.954904794692993,-3.9891404627491256
007679,1721298852.250021,-3.95,-3.9654042720794678,-3.9840083755524103
000089,1721298854.250016,-3.94,-3.959569215774536,-3.978248134650713
002497,1721298856.250077,-3.92,-3.9370381832122803,-3.967972662685842
004039,1721298858.250075,-3.94,-3.9320285320281982,-3.958208605439909
007376,1721298860.250075,-3.95,-3.9440696239471436,-3.953072210714425
007354,1721298862.250046,-3.94,-3.9512879848480225,-3.950701474403812
006085,1721298864.25006,-3.94,-3.95499849319458,-3.9498155701475084
006563,1721298866.250015,-3.93,-3.956787109375,-3.949704048913053
002544,1721298868.250163,-3.93,-3.9552412033081055,-3.9494200129647057
001933,1721298870.250026,-3.92,-3.952500343322754,-3.9486854853789577
003116,1721298872.249999,-3.92,-3.9335811138153076,-3.9436478455612103
002409,1721298874.250212,-3.92,-3.9647586345672607,-3.9471188876346748
002462,1721298876.250053,-3.92,-3.9570705890655518,-3.9483263036279848
006886,1721298878.250029,-3.91,-3.9365036487579346,-3.9444840397304213
004547,1721298880.250138,-3.91,-3.9609410762786865,-3.947283125508363
005657,1721298882.250046,-3.91,-3.9631285667419434,-3.950270760759097
001513,1721298884.250035,-3.91,-3.9662230014801025,-3.953600851614629
003823,1721298886.250092,-3.91,-3.9302279949188232,-3.9477330953749266
001908,1721298888.250133,-3.92,-3.9579317569732666,-3.9495517407209606
000696,1721298890.250022,-3.92,-3.939911127090454,-3.946779728572712
002788,1721298892.250113,-3.92,-3.950348138809204,-3.947032397670057
005291,1721298894.250097,-3.93,-3.964195966720581,-3.9506540346607113
003273,1721298896.250066,-3.93,-3.956429958343506,-3.9518556773474716
004027,1721298898.250114,-3.93,-3.951411485671997,-3.9516659683218847
003809,1721298900.250088,-3.94,-3.959381341934204,-3.9534429550962367
000652,1721298902.250071,-3.93,-3.962347984313965,-3.9556538455153514
001248,1721298904.250099,-3.93,-3.971123456954956,-3.9596169132135923
000058,1721298906.250068,-3.93,-3.950390577316284,-3.9578919462886053
003652,1721298908.250102,-3.92,-3.9523260593414307,-3.95686732442291
006726,1721298910.250102,-3.92,-3.9579124450683594,-3.9573293790570294
006319,1721298912.250032,-3.92,-3.962724208831787,-3.9588575258712617
000379,1721298914.250061,-3.92,-3.964719533920288,-3.9605938833161614
003640,1721298916.25006,-3.91,-3.950674533843994,-3.9586159591355736
001719,1721298918.25003,-3.92,-3.9622480869293213,-3.9597191516498658
005108,1721298920.250071,-3.93,-3.9526772499084473,-3.958303685632265
007397,1721298922.250039,-3.94,-3.97088623046875,-3.96149477519429
006118,1721298924.250082,-3.95,-3.9502134323120117,-3.9591469465250633
006931,1721298926.250103,-3.95,-3.9896724224090576,-3.9666879057521363
006689,1721298928.250046,-3.95,-3.9544754028320312,-3.9644609708883385
005382,1721298930.250061,-3.95,-4.046792030334473,-3.984848488094196
001388,1721298932.250041,-3.94,-4.0100789070129395,-3.9929547739933033
006996,1721298934.250011,-3.94,-3.968696355819702,-3.989516561881423
002588,1721298936.250026,-3.94,-3.986520528793335,-3.9907067912377063
006076,1721298938.250056,-3.95,-4.003409385681152,-3.9955898203080316
002865,1721298940.250102,-3.95,-3.9859421253204346,-3.9952611909452513
003090,1721298942.250046,-3.95,-3.984509229660034,-3.9944359637811178
004399,1721298944.250078,-3.96,-3.9886369705200195,-3.9945639362397585
007814,1721298946.250104,-3.96,-3.980069875717163,-3.9924434741794244
006174,1721298948.250066,-3.96,-3.9992597103118896,-3.995171015554398
007207,1721298950.250138,-3.97,-3.9786088466644287,-3.9923464566059597
001382,1721298952.250017,-3.97,-4.015837669372559,-3.998868249372103
005746,1721298954.250068,-3.98,-4.008737087249756,-4.0025142409222445
007272,1721298956.250065,-3.98,-4.009042263031006,-4.005505657472204
002549,1721298958.250037,-3.99,-4.008792400360107,-4.007800423206653
003167,1721298960.250082,-3.99,-3.996399164199829,-4.006568149549596
007045,1721298962.250036,-3.99,-3.9948370456695557,-4.005005626535553
