fid,tsec,gt,pred,pred_kf
001059,1721295310.379974,-3.95,-3.752854585647583,-3.799269727152661
001190,1721295312.379958,-3.96,-3.482668161392212,-3.7184533807137763
004094,1721295314.380007,-3.97,-3.9909844398498535,-3.7742802925836174
003821,1721295316.379948,-3.96,-3.953756093978882,-3.8129438387699985
002539,1721295318.380176,-3.95,-4.0808234214782715,-3.876452374887796
000288,1721295320.379966,-3.9,-3.819359540939331,-3.866415483292156
006537,1721295322.380024,-3.96,-3.8384342193603516,-3.8622591410368994
004765,1721295324.3801,-3.96,-3.881180763244629,-3.868857054872056
003108,1721295326.379954,-3.97,-3.511920213699341,-3.7848774614783727
004017,1721295328.380007,-3.98,-4.043846130371094,-3.8430988765111413
000056,1721295330.380027,-3.97,-4.022758960723877,-3.887088034304585
007936,1721295332.379948,-3.96,-3.9832351207733154,-3.9142249805776532
002433,1721295334.379971,-3.95,-3.9223127365112305,-3.921769395542013
007011,1721295336.379973,-3.94,-3.888967275619507,-3.9194400866992853
005993,1721295338.380032,-3.96,-3.8522520065307617,-3.908045881956718
001044,1721295340.380038,-3.95,-3.9805209636688232,-3.929047746492396
007532,1721295342.380007,-3.95,-3.969472646713257,-3.9435675236681433
003001,1721295344.379984,-3.98,-3.8696208000183105,-3.9310706221216316
003056,1721295346.380028,-3.98,-3.885333776473999,-3.9238814455309714
003474,1721295348.379985,-3.98,-4.016054153442383,-3.9490888799286346
001123,1721295350.38005,-3.98,-3.917593002319336,-3.946043056581811
000008,1721295352.380012,-3.98,-3.8534042835235596,-3.927512197019636
006905,1721295354.379908,-3.98,-3.9210636615753174,-3.927996716557993
001387,1721295356.380007,-3.98,-3.889439582824707,-3.920546866095444
004628,1721295358.380011,-3.98,-3.8568899631500244,-3.906261731381607
005450,1721295360.379976,-3.98,-3.877230405807495,-3.899133059882464
005529,1721295362.379995,-3.98,-3.8507156372070312,-3.8867774265043686
005497,1721295364.37995,-3.97,-3.869150161743164,-3.880978684414066
001622,1721295366.38002,-3.96,-3.9446635246276855,-3.8945496240533397
000120,1721295368.379985,-3.96,-4.0029988288879395,-3.9201786923137494
002394,1721295370.380023,-3.95,-4.0587568283081055,-3.955132732097722
006787,1721295372.380002,-3.94,-3.812281370162964,-3.9245898114099966
004045,1721295374.379962,-3.93,-3.8834354877471924,-3.9158710364905076
002018,1721295376.379981,-3.93,-3.9428422451019287,-3.9228259780280426
002104,1721295378.380031,-3.92,-3.93520450592041,-3.926745455428991
004686,1721295380.380043,-3.92,-3.830671548843384,-3.9046496342065096
004065,1721295382.379942,-3.96,-3.994297742843628,-3.925638882889393
003073,1721295384.380064,-3.98,-3.908209800720215,-3.9224282599880396
003746,1721295386.380002,-3.98,-3.903233528137207,-3.9184404832095776
002349,1721295388.379978,-3.99,-3.9054670333862305,-3.9155824935246315
007657,1721295390.380041,-3.99,-3.821667194366455,-3.892903759612369
006705,1721295392.37993,-3.99,-3.9316253662109375,-3.900541913634827
001470,1721295394.379956,-3.98,-3.87541127204895,-3.8935062921408856
006703,1721295396.380002,-3.98,-3.950302839279175,-3.905834788293749
004738,1721295398.379948,-3.97,-3.8451132774353027,-3.8908429805972538
003768,1721295400.379958,-3.98,-3.8170583248138428,-3.8715662479484543
003593,1721295402.37994,-3.99,-3.967569589614868,-3.8920012853373818
004856,1721295404.379966,-3.99,-3.857405424118042,-3.8827189416810843
000431,1721295406.380036,-3.98,-3.9601998329162598,-3.8999131290039233
001617,1721295408.380022,-3.97,-3.7319436073303223,-3.8592426095927896
001861,1721295410.380001,-3.96,-3.798882484436035,-3.8414567381459572
004921,1721295412.380014,-3.95,-3.76959490776062,-3.819841167582513
004833,1721295414.379962,-3.96,-3.8090410232543945,-3.8117528532175133
004426,1721295416.380012,-3.99,-4.100885391235352,-3.8761205193283343
005144,1721295418.380001,-3.97,-3.417961835861206,-3.765330793870752
007662,1721295420.379988,-3.96,-4.001392364501953,-3.813846482554597
003517,1721295422.379902,-3.96,-3.33276104927063,-3.6935782179326595
005735,1721295424.380006,-3.96,-3.834998369216919,-3.7149420526586816
006616,1721295426.379979,-3.96,-3.890124797821045,-3.7474270652328343
006109,1721295428.380014,-3.96,-4.384985446929932,-3.8952279950851962
006079,1721295430.380012,-3.97,-4.015858173370361,-3.930098732164476
002320,1721295432.380052,-3.97,-3.903869152069092,-3.931571359557473
006840,1721295434.379953,-3.96,-3.563943386077881,-3.849812626136085
002727,1721295653.500044,-3.95,-3.9014992713928223,-3.9014992713928223
005261,1721295655.500056,-3.92,-3.9454333782196045,-3.9118959073517847
004459,1721295657.500014,-3.89,-3.847438335418701,-3.8959167381248117
003831,1721295659.500074,-3.91,-3.856678009033203,-3.882801075068818
003033,1721295661.499996,-3.93,-3.9663803577423096,-3.9067034995024543
004389,1721295663.500099,-3.88,-3.999248743057251,-3.9382293941141753
002955,1721295665.500012,-3.91,-3.9472999572753906,-3.9457751933981795
003755,1721295667.499962,-3.91,-3.9190030097961426,-3.9417624412370844
005826,1721295669.50004,-3.91,-3.9131863117218018,-3.936354820943171
003292,1721295671.500096,-3.92,-3.9650096893310547,-3.947670641784997
005255,1721295673.499976,-3.92,-3.807952880859375,-3.909889581248726
001459,1721295675.500038,-3.93,-4.058717727661133,-3.951892698252319
000823,1721295677.500029,-3.93,-4.027561187744141,-3.9760902751179845
000811,1721295679.500053,-3.94,-3.8057141304016113,-3.935038498558646
004607,1721295681.500033,-3.94,-3.949104070663452,-3.939814220762969
003859,1721295683.500072,-3.94,-3.8697004318237305,-3.9229898611479626
007201,1721295685.499982,-3.94,-3.8519744873046875,-3.904750914622693
001879,1721295687.500077,-3.94,-3.932053565979004,-3.910083147283791
005275,1721295689.500045,-3.94,-3.901876211166382,-3.907064222760465
001487,1721295691.500038,-3.93,-3.8400518894195557,-3.8893845390890998
000228,1721295693.500012,-3.93,-3.8643856048583984,-3.880878870594744
002423,1721295695.50001,-3.93,-3.830798387527466,-3.8658493680281287
001815,1721295697.499982,-3.93,-3.829099416732788,-3.8532347527363178
001421,1721295699.500051,-3.93,-3.9682109355926514,-3.8769281176540584
000418,1721295701.499946,-3.93,-3.90899395942688,-3.8827062043274094
006029,1721295703.500044,-3.93,-3.825883388519287,-3.867579371639054
003833,1721295705.500008,-3.94,-3.842648983001709,-3.8591589214179765
002598,1721295707.499993,-3.95,-3.8213400840759277,-3.847215693169471
003524,1721295709.499986,-3.94,-3.916348695755005,-3.860511310537673
002577,1721295711.500112,-3.93,-3.8306169509887695,-3.85122707627998
007511,1721295713.499991,-3.92,-3.8871328830718994,-3.8573486830879986
001644,1721295715.500068,-3.93,-3.5732576847076416,-3.786824805217976
003456,1721295717.499974,-3.93,-4.004471302032471,-3.8323643714745375
000506,1721295719.500058,-3.92,-3.743556261062622,-3.8080417391564274
005823,1721295721.499976,-3.98,-3.6538474559783936,-3.766321392948918
006528,1721295723.500029,-3.96,-3.7381739616394043,-3.752308079677993
005911,1721295725.500015,-3.95,-3.7254793643951416,-3.738265738114756
000669,1721295727.5,-3.96,-3.680281639099121,-3.7163750695315607
007228,1721295729.500061,-3.97,-3.8416459560394287,-3.7379065893144396
003979,1721295731.50003,-3.98,-3.7296791076660156,-3.7297132981450645
000733,1721295733.500082,-3.99,-3.765395164489746,-3.7321363627189377
001643,1721295735.500018,-3.99,-3.509634494781494,-3.672949534232391
002649,1721295737.499974,-4.0,-3.528635025024414,-3.628646326027436
002979,1721295739.500072,-3.99,-3.5469565391540527,-3.597021634601097
005125,1721295741.500092,-3.98,-3.724191665649414,-3.614667172196283
004934,1721295743.499963,-3.97,-3.6100754737854004,-3.6031506807858604
001320,1721295745.500063,-4.01,-3.57881498336792,-3.587029463102746
002451,1721295747.50002,-4.01,-3.4512887001037598,-3.543769044345483
000548,1721295749.500061,-4.01,-3.5164296627044678,-3.524441803392479
004584,1721295751.500041,-3.99,-3.556262731552124,-3.519222516822167
000708,1721295753.500013,-3.99,-3.5156660079956055,-3.506361291627955
003674,1721295755.500036,-3.98,-3.55915904045105,-3.5073552874907463
004080,1721295757.50002,-4.0,-3.4443092346191406,-3.481614569494
007463,1721295759.500048,-4.01,-3.679046392440796,-3.517937872853753
001996,1721295761.500039,-4.02,-3.5310745239257812,-3.513666998016315
006194,1721295763.500087,-3.97,-3.4598491191864014,-3.4936351474492304
006416,1721295765.50002,-3.99,-3.537278890609741,-3.4963376074036008
005801,1721295767.500143,-4.0,-3.3543448448181152,-3.4551609973941493
002278,1721295769.500027,-4.01,-3.5132126808166504,-3.459872832014058
001024,1721295771.499976,-4.02,-3.4715030193328857,-3.4546734421626786
002719,1721295773.500018,-4.02,-3.436331272125244,-3.442640985068877
003912,1721295775.500038,-4.03,-3.572852373123169,-3.4663730885190795
005374,1721295777.500087,-4.04,-3.526064157485962,-3.4756760075274435
007422,1721295779.500077,-4.02,-3.67046856880188,-3.5188872868218137
004778,1721295781.499998,-4.04,-3.686776638031006,-3.5593262733930686
005519,1721295783.500036,-4.05,-3.5967719554901123,-3.571363513388323
007475,1721295785.500066,-4.05,-3.4949300289154053,-3.556490797364571
003005,1721295787.499938,-4.04,-3.604893922805786,-3.5702868258082456
005822,1721295789.500053,-4.06,-3.7406153678894043,-3.614416985610471
007054,1721295791.500041,-4.06,-3.612640380859375,-3.6200403086634627
007310,1721295793.500039,-4.06,-3.6544387340545654,-3.634228446829949
004955,1721295795.500051,-4.04,-3.757972002029419,-3.6705178327760954
004672,1721295797.500028,-4.04,-3.619110584259033,-3.6666099272488912
007862,1721295799.50007,-4.04,-3.5281264781951904,-3.640477510776667
007742,1721295801.500002,-4.05,-3.5238194465637207,-3.6168553137332844
006347,1721295803.5,-4.05,-3.7631282806396484,-3.654517709670484
002158,1721295805.500102,-4.05,-3.6550300121307373,-3.659610836459104
004004,1721295807.5,-4.05,-3.5645387172698975,-3.6414787181113524
003271,1721295809.500012,-4.05,-3.596998453140259,-3.633684841386364
001759,1721295811.50002,-4.04,-3.593229055404663,-3.62596051723079
005756,1721295813.500072,-4.04,-3.795140504837036,-3.668119640585536
003435,1721295815.500044,-4.04,-3.9056057929992676,-3.729923097600334
001352,1721295817.499997,-4.03,-3.574040412902832,-3.700937847758053
004486,1721295819.50013,-4.02,-3.9751102924346924,-3.772814548171104
002195,1721295821.500045,-4.02,-3.6589019298553467,-3.7558341948949536
002900,1721295823.500048,-3.99,-3.7224152088165283,-3.7559301169785932
006264,1721295825.499996,-3.95,-3.7535240650177,-3.762699267553199
001859,1721295827.500024,-4.0,-3.9543473720550537,-3.816164436740563
007389,1721295829.499984,-3.97,-3.933439016342163,-3.8550491435069394
004414,1721295831.50002,-3.95,-4.12661075592041,-3.933171227214717
006592,1721295833.499956,-3.98,-3.9074792861938477,-3.9441816103279796
001437,1721295835.500058,-3.96,-3.9054665565490723,-3.951140347247558
004040,1721295837.500024,-3.96,-4.012420177459717,-3.9811516980975084
001006,1721295839.500038,-3.96,-4.127120494842529,-4.032411125597302
003450,1721295841.50002,-3.96,-4.034677028656006,-4.051255806464359
006197,1721295843.500027,-3.95,-3.8131492137908936,-4.011570963668882
001749,1721295845.500043,-3.95,-4.026890277862549,-4.02827705009064
000891,1721295847.500056,-3.95,-4.080593585968018,-4.05389481344351
001475,1721295849.500058,-3.95,-3.915309429168701,-4.034010399213578
007284,1721295851.500014,-3.95,-4.204822540283203,-4.086013736487067
007171,1721295853.500059,-3.95,-4.037506103515625,-4.087912842374174
001957,1721295855.499989,-3.95,-3.9873697757720947,-4.075987931514767
000028,1721295857.499979,-3.94,-4.307610034942627,-4.142197110754237
001891,1721295859.500074,-3.94,-4.1044182777404785,-4.14734061971803
006954,1721295861.500022,-3.94,-3.913910150527954,-4.104118092155779
005104,1721295863.50001,-3.94,-3.865849018096924,-4.055041424709083
003860,1721295865.499938,-3.94,-3.78696608543396,-3.9940985360052776
005007,1721295867.500106,-3.94,-3.751887083053589,-3.934306982033899
007303,1721295869.50005,-3.92,-3.6591343879699707,-3.8620535041499804
005294,1721295871.500004,-3.91,-3.838399648666382,-3.8456191995274507
001276,1721295873.50006,-3.91,-4.0064592361450195,-3.873616792642542
003862,1721295875.500028,-3.92,-3.840066432952881,-3.857883329417242
007512,1721295877.500041,-3.92,-3.9529597759246826,-3.8728125098458337
001043,1721295879.500161,-3.92,-3.9164652824401855,-3.8772813212600195
003857,1721295881.499974,-3.93,-3.8416123390197754,-3.863536163872794
000918,1721295883.500028,-3.93,-3.8815534114837646,-3.8622315328932553
000104,1721295885.50009,-3.93,-3.8647382259368896,-3.8576523738143957
007764,1721295887.500032,-3.93,-3.96043062210083,-3.8774933501087774
006326,1721295889.50005,-3.93,-3.9902703762054443,-3.901794512285698
003324,1721295891.499953,-3.93,-3.9618966579437256,-3.9155379759065005
001939,1721295893.50007,-3.93,-4.026196479797363,-3.942647824376491
001393,1721295895.500075,-3.93,-3.9331307411193848,-3.942757068235063
002004,1721295897.499994,-3.93,-4.016140937805176,-3.962674281430418
003850,1721295899.500024,-3.93,-3.963035821914673,-3.9662519203411697
001144,1721295901.499991,-3.93,-4.086754322052002,-3.9987998697122045
003048,1721295903.500115,-3.94,-3.9563190937042236,-3.99410549353628
004270,1721295905.500076,-3.94,-3.8523597717285156,-3.9644780695247688
001875,1721295907.499966,-3.95,-3.885610818862915,-3.9472934489034754
000781,1721295909.500058,-3.95,-3.9970035552978516,-3.9596793260468273
006567,1721295911.5,-3.95,-3.949859619140625,-3.9585902206856
002699,1721295913.50009,-3.95,-3.897961378097534,-3.945000561902202
002689,1721295915.500013,-3.95,-3.3896372318267822,-3.810627434278607
002218,1721295917.500036,-3.95,-3.304060459136963,-3.6776842586747875
001087,1721295919.500028,-3.95,-3.98378849029541,-3.7320411146065466
006941,1721295921.50002,-3.95,-3.9811933040618896,-3.7788272233366524
006887,1721295923.500072,-3.94,-3.943747043609619,-3.810230135154759
001588,1721295925.500041,-3.94,-3.8323724269866943,-3.8103982811475734
006401,1721295927.50001,-3.94,-3.20322585105896,-3.6589414994430363
001398,1721295929.500015,-3.94,-3.9345054626464844,-3.709703720564485
003250,1721295931.500032,-3.94,-3.829697370529175,-3.728386073940629
000941,1721295933.49996,-3.93,-4.056635856628418,-3.7999191274688813
002495,1721295935.500086,-3.93,-4.027592658996582,-3.8534562429161063
005916,1721295937.499988,-3.92,-3.993098497390747,-3.889995765845063
006660,1721295939.500072,-3.9,-4.141851902008057,-3.9562083761567246
000986,1721295941.500108,-3.92,-3.9447975158691406,-3.9633354794541917
002574,1721295943.499998,-3.93,-3.874385356903076,-3.951256731408677
006374,1721295945.500096,-3.92,-3.924909830093384,-3.952422750558582
003039,1721295947.499988,-3.91,-3.842686176300049,-3.9327472811341484
007169,1721295949.499983,-3.91,-3.813854217529297,-3.908640068080514
005132,1721295951.500123,-3.9,-3.7953040599823,-3.883541833801866
006441,1721295953.500084,-3.9,-3.789776086807251,-3.8610025003674626
003304,1721295955.500017,-3.89,-3.9293246269226074,-3.8759014214634644
002628,1721295957.500004,-3.89,-3.8847460746765137,-3.8777345918721697
006763,1721295959.499989,-3.89,-3.843613862991333,-3.869351578086778
003913,1721295961.500084,-3.89,-3.769796371459961,-3.8445125786026293
002273,1721295963.499976,-3.89,-3.9909439086914062,-3.8773123907860847
000804,1721295965.499994,-3.89,-3.8720574378967285,-3.876233519730188
001571,1721295967.500012,-3.89,-3.8808133602142334,-3.877429820397519
007803,1721295969.499977,-3.88,-4.1190385818481445,-3.9360221988901958
006547,1721295971.500116,-3.88,-4.126805305480957,-3.9868335226103113
001333,1721295973.500056,-3.9,-3.989734411239624,-3.9956616823223023
004806,1721295975.499978,-3.91,-3.839970111846924,-3.965996838546675
000527,1721295977.500051,-3.91,-3.8696506023406982,-3.9475778696191823
007181,1721295979.499996,-3.9,-3.816891670227051,-3.918936283066036
003780,1721295981.499996,-3.9,-3.939615488052368,-3.9243811966781057
002514,1721295983.500069,-3.9,-3.9202210903167725,-3.9241952638869595
000297,1721295985.50002,-3.89,-3.7775986194610596,-3.8894706821529086
001905,1721295987.500041,-3.89,-3.8295106887817383,-3.87293931177702
004457,1721295989.500032,-3.9,-3.74979567527771,-3.8400607799999813
001060,1721295991.499994,-3.9,-3.7146682739257812,-3.804415582768003
001415,1721295993.499999,-3.9,-3.713151216506958,-3.7748119593224443
001707,1721295995.50003,-3.91,-3.7305235862731934,-3.75504821920178
000016,1721295997.500028,-3.91,-3.492624282836914,-3.6819359932337123
006942,1721295999.500048,-3.91,-3.5472054481506348,-3.6350370447172247
001703,1721296001.500131,-3.91,-3.7162270545959473,-3.638183721513592
001488,1721296003.499992,-3.91,-3.767993688583374,-3.6550098695179494
006986,1721296005.500056,-3.89,-3.666137456893921,-3.6459204106375536
006780,1721296007.499989,-3.92,-3.660306453704834,-3.638117458687859
003483,1721296009.500002,-3.94,-3.822282314300537,-3.6719125044374916
003386,1721296011.500005,-3.95,-3.7552855014801025,-3.6850398763118646
006082,1721296013.500004,-3.94,-3.93926739692688,-3.7412094279158294
007113,1721296015.500061,-3.94,-3.853731870651245,-3.7679931319978746
006031,1721296017.500113,-3.94,-3.811633348464966,-3.780232934790267
006691,1721296019.499996,-3.95,-3.9299471378326416,-3.8188940082159313
003327,1721296021.5,-3.95,-3.9352505207061768,-3.852224595612408
000009,1721296023.50007,-3.95,-3.9163224697113037,-3.8749643808449314
