fid,tsec,gt,pred,pred_kf
002302,1721294776.38003,-4.03,-3.9657376,-3.988481897177376
007743,1721294778.380035,-4.01,-3.9959342,-3.989044847559286
001720,1721294780.380005,-4.01,-4.012592,-3.993669118045092
004611,1721294782.379993,-4.01,-4.000836,-3.9947987279564927
006860,1721294784.380081,-4.01,-3.9785597,-3.990417525709797
006664,1721294786.380052,-4.01,-4.005672,-3.993359376984469
003434,1721294788.379968,-4.03,-4.0018578,-3.9949708540587525
005264,1721294790.380022,-4.04,-3.9948223,-3.9946611193380273
006458,1721294792.380053,-4.01,-3.998309,-3.995273311392237
003921,1721294794.379959,-4.0,-4.033547,-4.004332642322011
005543,1721294796.380012,-3.99,-3.9519486,-3.9921907711764297
001977,1721294798.379981,-3.99,-3.954901,-3.9827075587527765
005678,1721294800.380028,-3.98,-3.9541292,-3.974645842130114
006189,1721294802.379983,-3.98,-3.971791,-3.9722987926467415
002771,1721294804.380017,-3.97,-3.9709308,-3.9702986846202153
000411,1721294806.379971,-3.96,-3.9938447,-3.9743383369901015
000620,1721294808.379998,-3.97,-3.9683387,-3.9717143048642916
007740,1721294810.379994,-3.97,-3.968993,-3.969799828692902
001198,1721294812.38005,-3.97,-3.9683964,-3.9681841197474523
000299,1721294814.38002,-3.97,-4.0045934,-3.9757166985446304
005606,1721294816.38004,-3.98,-3.9836838,-3.9770832110042074
004276,1721294818.380022,-3.98,-3.9680798,-3.974508862862562
001180,1721294820.380036,-3.98,-3.968117,-3.972407631012165
002852,1721294822.379962,-3.98,-3.9702013,-3.971212798942174
007084,1721294824.379971,-3.98,-4.0039535,-3.978443092342209
005665,1721294826.380019,-3.99,-3.9742062,-3.9773606254174183
004141,1721294828.38002,-3.99,-4.0116053,-3.9855052150092876
004257,1721294830.38001,-3.99,-4.0149617,-3.9931348375269327
005690,1721294832.379996,-3.99,-3.9844582,-3.992081532111994
000126,1721294834.380027,-3.99,-4.017549,-3.9990964657659043
005417,1721294836.380043,-3.99,-3.9755175,-3.994706523560963
003920,1721294838.380036,-4.0,-3.982723,-3.992647727819217
006216,1721294840.379962,-4.0,-4.011267,-3.9977441758539025
005928,1721294842.379998,-4.0,-4.0033545,-4.0000281773741495
005674,1721294844.380027,-4.0,-4.016862,-4.005107889100079
007819,1721294846.380151,-4.0,-4.020908,-4.010227233248314
005191,1721294848.379935,-4.0,-4.024808,-4.015314474016212
001902,1721294850.380078,-4.0,-4.015821,-4.017232750765286
002713,1721294852.380007,-4.01,-4.017636,-4.01909106043054
002342,1721294854.379998,-4.01,-4.019965,-4.02102748043975
003354,1721294856.38,-4.01,-4.017039,-4.021761944459038
004488,1721294858.379986,-4.01,-4.0153394,-4.021791561879427
006368,1721294860.38001,-4.01,-4.033657,-4.026084304699698
001029,1721294862.379966,-4.01,-4.017387,-4.025591456047486
005883,1721294864.380036,-4.01,-3.9643652,-4.012195224101059
002696,1721294866.380032,-4.01,-3.9930441,-4.0077946612636115
006349,1721294868.379992,-4.01,-3.9954684,-4.004681055237026
001407,1721294870.38,-4.0,-4.0060697,-4.004656767178227
003029,1721294872.37999,-4.0,-4.010598,-4.005768134761535
002130,1721294874.380017,-4.0,-4.011424,-4.006929429590141
001743,1721294876.380032,-4.0,-4.022896,-4.0106944703461735
002798,1721294878.379952,-4.0,-4.001928,-4.008779636129393
004650,1721294880.37999,-4.0,-3.9807956,-4.002049338434154
006352,1721294882.379981,-4.0,-4.0149074,-4.004671081483609
004462,1721294884.379976,-4.0,-4.007769,-4.005184989211218
002634,1721294886.380009,-4.0,-4.0233927,-4.009416023475053
000364,1721294888.379962,-4.0,-4.0048413,-4.008482555580196
002958,1721294890.379981,-4.0,-4.006713,-4.008137665839682
003135,1721294892.380014,-4.0,-4.0070767,-4.0079290513726775
001599,1721294894.379954,-4.01,-3.9903777,-4.003712112606537
005204,1721294896.379994,-4.01,-3.9919612,-4.000569291648813
006642,1721294898.379954,-4.01,-3.9995387,-3.9998066122414313
001504,1721294900.380021,-4.01,-3.9921477,-3.997434593774232
007641,1721294902.379981,-4.01,-4.0052457,-3.998673011237877
002693,1721294904.38005,-4.01,-3.9759867,-3.992699057168871
001461,1721294906.37995,-4.01,-4.000171,-3.9936058077333367
007912,1721294908.379968,-4.01,-3.9833682,-3.990392042056975
000780,1721294910.380006,-4.01,-3.9918115,-3.9898239351323213
005571,1721294912.380045,-4.01,-4.000945,-3.991650635814728
001747,1721294914.379955,-4.01,-3.9805605,-3.9883356683444786
003500,1721294916.380036,-4.0,-4.0031447,-3.9910915029732017
007788,1721294918.379986,-4.0,-3.987116,-3.98960218767938
004361,1721294920.379998,-4.0,-4.002685,-3.9921762723331633
005744,1721294922.379996,-4.0,-3.996476,-3.9928854181418254
007508,1721294924.379988,-4.0,-3.978121,-3.989073365014329
003917,1721294926.380012,-3.98,-3.9951966,-3.990042127923297
003086,1721294928.379964,-3.99,-3.9762452,-3.9863212167835766
002532,1721294930.380028,-3.99,-3.9940264,-3.987551281644945
001195,1721294932.38004,-4.0,-3.979761,-3.9851940282720664
006596,1721294934.380006,-4.0,-3.9904988,-3.9858693544400707
002422,1721294936.379978,-4.0,-3.994167,-3.9873823815206846
007918,1721294938.380012,-4.0,-3.9816477,-3.985669505585038
003336,1721294940.379928,-4.0,-4.0022163,-3.989245174502889
000921,1721294942.380032,-4.0,-3.99342,-3.990148769158242
006159,1721294944.380028,-4.0,-3.9940107,-3.991057297563471
000021,1721294946.379973,-4.0,-4.0018787,-3.9937213443515445
004990,1721294948.379995,-4.0,-3.9711335,-3.988508026548319
000277,1721294950.379962,-4.01,-4.041732,-4.0011978136413155
006600,1721294952.37998,-4.01,-3.9878151,-3.9987806729578783
001429,1721294954.38001,-4.01,-3.986519,-3.996364536743103
003649,1721294956.379971,-4.01,-3.9885008,-3.9947693132678586
001654,1721294958.379959,-4.01,-3.990196,-3.9938153158148864
005741,1721294960.380024,-4.01,-3.970772,-3.9883061663099855
006217,1721294962.379957,-4.01,-3.9685814,-3.983167646841542
007176,1721294964.379958,-4.01,-4.002766,-3.987178098354201
003308,1721294966.38007,-4.01,-3.9819252,-3.9855634546474965
007411,1721294968.379986,-4.01,-3.9873974,-3.9855728296247053
001406,1721294970.37999,-4.0,-3.998102,-3.988213177188296
007774,1721294972.380047,-4.0,-4.014256,-3.994364678345182
005684,1721294974.379975,-4.0,-4.0016265,-3.996464831553226
004051,1721294976.379989,-4.0,-3.9704545,-3.9906470131217353
000608,1721294978.379996,-4.0,-3.9733393,-3.9864361575770055
006553,1721294980.379995,-4.0,-3.9805648,-3.984668029527747
006274,1721294982.380017,-4.0,-3.994027,-3.9864814652344758
007454,1721294984.380052,-4.0,-3.9805825,-3.984791413799901
002066,1721294986.379971,-4.0,-3.9852726,-3.984540447288192
003886,1721294988.380032,-4.0,-3.9813316,-3.9834152329705486
000141,1721294990.379958,-4.0,-3.982714,-3.9828450514934346
007619,1721294992.38004,-4.01,-3.9735615,-3.9801964397636156
004068,1721294994.380056,-4.02,-3.9775865,-3.9789980954699686
002587,1721294996.379989,-3.94,-3.9785273,-3.978282251447233
006289,1721294998.379988,-3.98,-3.9749277,-3.9768751298595144
001363,1721295000.380006,-3.98,-3.9833548,-3.977797936045197
001974,1721295002.380012,-3.98,-3.9837706,-3.978735012630482
006958,1721295004.379958,-3.98,-3.9852302,-3.9799224551717747
004770,1721295006.380015,-3.98,-3.9767287,-3.9788978410316407
003786,1721295008.379976,-3.98,-3.9927742,-3.9819473345218004
005809,1721295010.379992,-3.97,-3.9862978,-3.982960143812648
001962,1721295012.38002,-3.97,-3.9911149,-3.9849750072955836
001101,1721295014.379932,-3.97,-3.9762046,-3.9830486473494093
003731,1721295016.380016,-3.97,-3.9785264,-3.9819808957569705
000625,1721295018.380006,-3.97,-3.98402,-3.982414594638388
003063,1721295020.37995,-3.97,-3.9835823,-3.9826771195766977
003169,1721295022.379978,-3.97,-3.9872525,-3.983785907342996
007983,1721295024.37996,-3.98,-3.9872296,-3.9847064331382107
001734,1721295026.38001,-3.98,-3.9871576,-3.9854491177400595
004736,1721295028.379996,-3.98,-3.999493,-3.989036939149472
002954,1721295030.38001,-3.98,-3.971978,-3.9853617046500562
007942,1721295032.379987,-3.98,-3.9707053,-3.981937787129359
004697,1721295034.38005,-3.98,-3.965246,-3.9777450486605432
003607,1721295036.379981,-3.97,-3.9885728,-3.9798986770895097
006370,1721295038.379978,-3.95,-3.970186,-3.9772993050292995
002438,1721295040.379962,-3.94,-3.9692051,-3.9749161001784974
000977,1721295042.380014,-3.93,-3.9669282,-3.9724179190344207
000980,1721295044.38003,-3.92,-4.0130944,-3.981551496723139
006952,1721295046.379964,-3.92,-3.985875,-3.982671810834627
005248,1721295048.380007,-3.93,-3.94265,-3.9731484766291607
006610,1721295050.380001,-3.93,-3.9488835,-3.9666839705771353
005691,1721295052.379986,-3.93,-3.9666808,-3.9656474965860715
002371,1721295054.380055,-3.94,-3.945964,-3.9598777840427335
003847,1721295056.379994,-3.95,-3.9501004,-3.956160755637272
004127,1721295058.37996,-3.96,-3.9520988,-3.9536764345008515
000517,1721295060.380107,-3.96,-3.9750154,-3.957295046728441
007355,1721295062.379986,-3.96,-3.9680316,-3.9587865687506905
005457,1721295064.379966,-3.96,-3.9726398,-3.961259311190895
005621,1721295066.379961,-3.96,-3.9733007,-3.9635742353092485
005490,1721295068.379995,-3.96,-3.9828398,-3.9678755073747225
005590,1721295070.380072,-3.96,-3.9887583,-3.972936415474625
006333,1721295072.379983,-3.95,-3.9938414,-3.978392282807996
007654,1721295074.380042,-3.95,-3.9839265,-3.9805120944799706
005042,1721295076.379993,-3.95,-3.9971907,-3.9854106191190546
004076,1721295078.379976,-3.94,-3.9967134,-3.9892994181161114
005379,1721295080.380081,-3.94,-3.9807851,-3.9885791661838583
007000,1721295082.379949,-3.93,-3.9609787,-3.983051910679583
003925,1721295084.379916,-3.92,-3.987551,-3.9847426033306426
007640,1721295086.37999,-3.92,-3.9658473,-3.9808457908480253
001212,1721295088.380005,-3.92,-3.9485233,-3.973332899433331
000873,1721295090.379944,-3.92,-3.976127,-3.9737000860659206
006390,1721295092.379955,-3.92,-3.9823267,-3.9755373489796253
001663,1721295094.379981,-3.92,-3.983791,-3.977451666018342
005305,1721295096.379985,-3.92,-3.9911554,-3.9808399019150595
003150,1721295098.380086,-3.92,-3.963731,-3.977031761390437
007596,1721295100.379962,-3.91,-3.960201,-3.972963338324606
005534,1721295102.380042,-3.91,-3.9742029,-3.9729499123658347
007701,1721295104.379992,-3.92,-3.987448,-3.976173232669149
005065,1721295106.37999,-3.94,-3.962889,-3.972956542634304
006168,1721295108.379971,-3.95,-3.9646437,-3.9706939901714287
005012,1721295110.380004,-3.96,-3.9828389,-3.973229035324244
002507,1721295112.380016,-3.98,-3.9522126,-3.9679824256495535
004563,1721295114.380084,-3.97,-3.9692414,-3.9677335595593815
000018,1721295116.379986,-3.96,-3.9478486,-3.9624093379910112
004753,1721295118.380067,-3.96,-3.9669554,-3.9626338054461
007731,1721295120.380058,-3.95,-3.94292,-3.9570987455733455
003440,1721295122.379978,-3.94,-3.958597,-3.9563435438256063
000165,1721295124.379926,-3.94,-3.9650147,-3.95737820382341
001249,1721295126.38005,-3.93,-3.9643242,-3.9581837609314046
003803,1721295128.379961,-3.92,-3.95038,-3.9555741937792703
002729,1721295130.379891,-3.92,-3.9468915,-3.952624179585359
003098,1721295132.379973,-3.91,-3.9568536,-3.952655002950772
001650,1721295134.379996,-3.9,-3.9678872,-3.9554497000644755
004842,1721295136.379971,-3.9,-3.9670174,-3.95766466474068
005187,1721295138.379996,-3.9,-3.9616582,-3.9582785590009006
005523,1721295140.37998,-3.9,-3.9585922,-3.958085890216515
006733,1721295142.38002,-3.91,-3.9508688,-3.956084782798456
000341,1721295144.379999,-3.91,-3.958073,-3.9561810137524804
007153,1721295146.380079,-3.91,-3.9489603,-3.954097137850791
000718,1721295148.379958,-3.92,-3.9381948,-3.94978762213325
005421,1721295150.379998,-3.92,-3.9543853,-3.9501493810866597
005453,1721295152.379967,-3.92,-3.9628875,-3.9525838252536
001458,1721295154.379974,-3.93,-3.95284,-3.952253948169828
002324,1721295156.380017,-3.93,-3.9617765,-3.954179069968741
003329,1721295158.379978,-3.93,-3.9636905,-3.9562886223025697
000684,1721295160.380064,-3.94,-3.9620984,-3.957685418537669
003363,1721295162.380082,-3.94,-3.9726279,-3.9613991826596946
000881,1721295164.379976,-3.94,-3.969375,-3.96370489755151
003550,1721295166.379997,-3.95,-3.97002,-3.9657487706498933
007182,1721295168.380015,-3.97,-3.972411,-3.967981743086988
007450,1721295170.37998,-3.97,-3.9698508,-3.9691648187178155
002117,1721295172.379968,-3.97,-3.9746525,-3.971239779207787
001610,1721295174.380016,-3.96,-3.982857,-3.9748809213418808
003209,1721295176.380034,-3.96,-3.9711144,-3.974998735905866
000978,1721295178.380036,-3.96,-3.9528558,-3.9705775055968378
005703,1721295180.380069,-3.96,-3.9934123,-3.976595341699375
006503,1721295182.379959,-3.95,-3.9864228,-3.9798821202436256
004826,1721295184.380021,-3.97,-3.98617,-3.9824742419895722
001545,1721295186.379981,-3.98,-4.009582,-3.9901914947942454
004109,1721295188.380024,-3.96,-3.9928892,-3.9924840822775876
001624,1721295190.379976,-3.97,-3.9557674,-3.9852563186128114
007099,1721295192.379981,-3.97,-3.9747164,-3.9836317830821653
007768,1721295194.379992,-3.97,-3.9845917,-3.9845683008736006
004832,1721295196.38001,-3.97,-3.9875166,-3.985986188838897
006277,1721295198.37997,-3.97,-3.985697,-3.9866589301903126
001838,1721295200.380012,-3.96,-3.9755628,-3.9846949098661564
003093,1721295202.37997,-3.96,-3.9664319,-3.980773027222239
001271,1721295204.379956,-3.96,-3.951936,-3.9739412079959298
007755,1721295206.37998,-3.96,-3.9474947,-3.967145438436683
003705,1721295208.379998,-3.95,-3.9571033,-3.9638322053489112
002020,1721295210.380009,-3.93,-3.9643662,-3.962910546649124
002062,1721295212.379954,-3.94,-3.959925,-3.9611737421658115
004032,1721295214.380061,-3.93,-3.9474542,-3.9568106401107688
002392,1721295216.38,-3.93,-3.9511397,-3.9541633445167164
005804,1721295218.380144,-3.93,-3.9650471,-3.9554443757147575
005022,1721295220.380096,-3.93,-3.950735,-3.9531916294751417
007350,1721295222.379882,-3.93,-3.9461799,-3.9503217761244827
007012,1721295224.38001,-3.94,-3.9520526,-3.9494636165605153
004314,1721295226.38001,-3.94,-3.9441268,-3.9469603772120276
007058,1721295228.379999,-3.94,-3.9512272,-3.9467094781357828
003671,1721295230.379992,-3.94,-3.950478,-3.9464493737080506
004721,1721295232.380024,-3.93,-3.9503515,-3.9463207545142835
001949,1721295234.380059,-3.93,-3.9471736,-3.945554102684051
006662,1721295236.380012,-3.93,-3.9512012,-3.9459866093020466
007706,1721295238.380016,-3.92,-3.946411,-3.945284659555649
001950,1721295240.379978,-3.93,-3.9541047,-3.9466405154477835
003350,1721295242.379994,-3.93,-3.9310338,-3.9422738941651687
007994,1721295244.380007,-3.93,-3.927905,-3.93792975069069
001138,1721295246.380012,-3.91,-3.9470727,-3.939023811782057
002589,1721295248.380006,-3.88,-3.9469192,-3.9400144425119787
003264,1721295250.379987,-3.9,-3.9369416,-3.938523049103484
006065,1721295252.380028,-3.91,-3.942808,-3.93877175466578
000842,1721295254.379992,-3.92,-3.9427865,-3.9390545631777587
006247,1721295256.379932,-3.93,-3.9465172,-3.940262984063546
000303,1721295258.38006,-3.93,-3.965071,-3.945819502868998
005549,1721295260.379935,-3.94,-3.9620602,-3.9497785680358364
006837,1721295262.380026,-3.94,-3.9713242,-3.9553228928602757
000519,1721295264.379976,-3.95,-3.9589112,-3.9569192128650847
000109,1721295266.380083,-3.95,-3.9534466,-3.956857342797288
001134,1721295268.379942,-3.97,-3.9561665,-3.9573840130592846
000448,1721295270.379971,-3.98,-3.9675243,-3.9604996820780642
007920,1721295272.379996,-3.99,-3.966056,-3.962680000774836
004862,1721295274.38001,-3.99,-3.9498017,-3.960485985384775
004048,1721295276.379998,-3.98,-3.9637668,-3.961936065085228
006091,1721295278.380093,-3.97,-3.97498,-3.965792019698101
002813,1721295280.379978,-3.98,-3.990329,-3.9726530878858415
001701,1721295282.380042,-3.99,-3.946636,-3.9677257384544062
000037,1721295284.380048,-4.0,-3.9786446,-3.971209986325915
004837,1721295286.380028,-4.0,-3.9710371,-3.972195374621591
002744,1721295288.380016,-3.98,-3.979912,-3.9750599003398777
000763,1721295290.380046,-3.96,-3.9896038,-3.979694753651668
003770,1721295292.379976,-3.96,-3.9757202,-3.9800958794920107
005694,1721295294.37998,-3.96,-3.987706,-3.9831904135181824
001001,1721295296.379971,-3.99,-3.9766228,-3.982968041231021
000806,1721295298.380036,-3.99,-3.9574194,-3.977999839612726
001096,1721295300.379959,-3.99,-3.9495187,-3.971815691963375
001216,1721295302.380024,-3.99,-3.9601243,-3.9691421036367536
003248,1721295304.380064,-3.99,-3.961817,-3.9673021844944434
007673,1721295306.380058,-3.98,-3.9692218,-3.9675625372593184
000564,1721295308.379943,-3.97,-3.9494197,-3.9630127575730745
001059,1721295310.379974,-3.95,-3.968755,-3.963903484591489
001190,1721295312.379958,-3.96,-3.9758828,-3.9664217991473794
004094,1721295314.380007,-3.97,-3.968428,-3.9667616388001283
003821,1721295316.379948,-3.96,-3.9586184,-3.9646884483190306
002539,1721295318.380176,-3.95,-3.9609926,-3.9635410661009023
000288,1721295320.379966,-3.9,-3.9563057,-3.961475178172683
006537,1721295322.380024,-3.96,-3.9545562,-3.9593584149170447
004765,1721295324.3801,-3.96,-3.9531014,-3.957283416318
003108,1721295326.379954,-3.97,-3.960191,-3.9573214706974804
004017,1721295328.380007,-3.98,-3.9597313,-3.9573097914077215
000056,1721295330.380027,-3.97,-3.9590333,-3.957191790964071
007936,1721295332.379948,-3.96,-3.938468,-3.9521751035072246
002433,1721295334.379971,-3.95,-3.956832,-3.952474144897912
007011,1721295336.379973,-3.94,-3.9415057,-3.9491023718901914
005993,1721295338.380032,-3.96,-3.9490316,-3.9481785083069587
001044,1721295340.380038,-3.95,-3.9422972,-3.945870708178326
007532,1721295342.380007,-3.95,-3.9475038,-3.9452918780769717
003001,1721295344.379984,-3.98,-3.940252,-3.9431540312027806
003056,1721295346.380028,-3.98,-3.9291346,-3.93877342497058
003474,1721295348.379985,-3.98,-3.9444573,-3.938919682558971
001123,1721295350.38005,-3.98,-3.9442356,-3.9391132949650425
000008,1721295352.380012,-3.98,-3.932488,-3.9365457561002453
006905,1721295354.379908,-3.98,-3.9398777,-3.936285957435983
001387,1721295356.380007,-3.98,-3.9357603,-3.9351817482445433
004628,1721295358.380011,-3.98,-3.9479969,-3.9373176105451253
005450,1721295360.379976,-3.98,-3.9512293,-3.9399816457143695
005529,1721295362.379995,-3.98,-3.9568083,-3.943627516259419
005497,1721295364.37995,-3.97,-3.9543593,-3.946124271771449
001622,1721295366.38002,-3.96,-3.958392,-3.949195232984911
000120,1721295368.379985,-3.96,-3.9648006,-3.9532997256100773
002394,1721295370.380023,-3.95,-3.9475105,-3.9525143232114663
006787,1721295372.380002,-3.94,-3.956981,-3.954085512359578
004045,1721295374.379962,-3.93,-3.958236,-3.9556515569137938
002018,1721295376.379981,-3.93,-3.9628088,-3.958008312604308
002104,1721295378.380031,-3.92,-3.9552827,-3.9580936460278138
004686,1721295380.380043,-3.92,-3.9522998,-3.9573678523517932
004065,1721295382.379942,-3.96,-3.9588788,-3.9582834745872453
003073,1721295384.380064,-3.98,-3.9436371,-3.955307016333405
003746,1721295386.380002,-3.98,-3.9539523,-3.9552570103459828
