fid,tsec,gt,pred,pred_kf
007355,1721295062.379986,-3.96,-3.9645128,-3.961149081493579
005457,1721295064.379966,-3.96,-3.9981825,-3.9698447624382758
005621,1721295066.379961,-3.96,-3.9858692,-3.9741584522979445
005490,1721295068.379995,-3.96,-3.9633305,-3.9722677588038793
005590,1721295070.380072,-3.96,-3.9861233,-3.976125395364681
006333,1721295072.379983,-3.95,-3.987031,-3.979515884279285
007654,1721295074.380042,-3.95,-3.9878962,-3.9824809305010422
005042,1721295076.379993,-3.95,-3.993972,-3.9863314669270316
004076,1721295078.379976,-3.94,-3.9976509,-3.9903286669334905
005379,1721295080.380081,-3.94,-3.978004,-3.988789191781441
007000,1721295082.379949,-3.93,-3.9733257,-3.9862250502850007
003925,1721295084.379916,-3.92,-3.9767592,-3.984793480177668
007640,1721295086.37999,-3.92,-3.951833,-3.9774831090836127
001212,1721295088.380005,-3.92,-3.9615119,-3.9736489367534866
000873,1721295090.379944,-3.92,-3.966442,-3.971635086120627
006390,1721295092.379955,-3.92,-3.9634798,-3.9692639820054794
001663,1721295094.379981,-3.92,-3.9642937,-3.9675205519036427
005305,1721295096.379985,-3.92,-4.0086565,-3.976846028445256
003150,1721295098.380086,-3.92,-3.9933572,-3.9810007802271783
007596,1721295100.379962,-3.91,-3.9683082,-3.9783984093698606
005534,1721295102.380042,-3.91,-3.9864082,-3.9805533469753613
007701,1721295104.379992,-3.92,-3.9810302,-3.9810310101718573
005065,1721295106.37999,-3.94,-3.9731371,-3.9794846417869705
006168,1721295108.379971,-3.95,-3.9811852,-3.9801018445490186
005012,1721295110.380004,-3.96,-3.96927,-3.977715429590611
002507,1721295112.380016,-3.98,-3.9410875,-3.968883572345814
004563,1721295114.380084,-3.97,-3.9490268,-3.963422325199881
000018,1721295116.379986,-3.96,-3.9423056,-3.9573019984713182
004753,1721295118.380067,-3.96,-3.9497223,-3.954085423431412
007731,1721295120.380058,-3.95,-3.9261653,-3.945843197400317
003440,1721295122.379978,-3.94,-3.955656,-3.9462401249295174
000165,1721295124.379926,-3.94,-3.956219,-3.946909040349408
001249,1721295126.38005,-3.93,-3.9520648,-3.946640924615948
003803,1721295128.379961,-3.92,-3.944682,-3.944786207696576
002729,1721295130.379891,-3.92,-3.9304228,-3.9399295937193095
003098,1721295132.379973,-3.91,-3.9446695,-3.9394578298776475
001650,1721295134.379996,-3.9,-3.9501677,-3.9405579927772845
004842,1721295136.379971,-3.9,-3.952885,-3.9422858591952235
005187,1721295138.379996,-3.9,-3.9441993,-3.941756793446206
005523,1721295140.37998,-3.9,-3.9485507,-3.942467979654895
006733,1721295142.38002,-3.91,-3.9394712,-3.940961598310345
000341,1721295144.379999,-3.91,-3.9498057,-3.9422816300525603
007153,1721295146.380079,-3.91,-3.93909,-3.940876716217585
000718,1721295148.379958,-3.92,-3.9304829,-3.937686403456372
005421,1721295150.379998,-3.92,-3.9430196,-3.9381213704369054
005453,1721295152.379967,-3.92,-3.9512646,-3.9405654339057303
001458,1721295154.379974,-3.93,-3.9479952,-3.941891488520837
002324,1721295156.380017,-3.93,-3.946128,-3.942595726286376
003329,1721295158.379978,-3.93,-3.9505074,-3.9442756317521694
000684,1721295160.380064,-3.94,-3.9381459,-3.9427138204418366
003363,1721295162.380082,-3.94,-3.9549425,-3.945478551358027
000881,1721295164.379976,-3.94,-3.9523056,-3.9471702327188605
003550,1721295166.379997,-3.95,-3.9503005,-3.9480945288220837
007182,1721295168.380015,-3.97,-3.9530232,-3.9495080143669385
007450,1721295170.37998,-3.97,-3.9510062,-3.9501785777517022
002117,1721295172.379968,-3.97,-3.9511716,-3.9507473952446013
001610,1721295174.380016,-3.96,-3.9858549,-3.959575464406981
003209,1721295176.380034,-3.96,-3.9436615,-3.956713866723408
000978,1721295178.380036,-3.96,-3.9350903,-3.9521502449398516
005703,1721295180.380069,-3.96,-3.9806185,-3.959278573917614
006503,1721295182.379959,-3.95,-3.947993,-3.9573200645505358
004826,1721295184.380021,-3.97,-3.994425,-3.9668325894664163
001545,1721295186.379981,-3.98,-3.9641824,-3.9674119292208423
004109,1721295188.380024,-3.96,-3.9959042,-3.9754419583653964
001624,1721295190.379976,-3.97,-3.9985101,-3.982664312650944
007099,1721295192.379981,-3.97,-4.0078616,-3.990791795145558
007768,1721295194.379992,-3.97,-4.02188,-4.000764138823382
004832,1721295196.38001,-3.97,-3.9621198,-3.994395362474378
006277,1721295198.37997,-3.97,-3.9968255,-3.9971633167873124
001838,1721295200.380012,-3.96,-3.9814913,-3.9955459938331295
003093,1721295202.37997,-3.96,-3.955774,-3.987755179248833
001271,1721295204.379956,-3.96,-3.954679,-3.9807957680959123
007755,1721295206.37998,-3.96,-3.9475453,-3.9731509784823587
003705,1721295208.379998,-3.95,-3.9514582,-3.9676701679969995
002020,1721295210.380009,-3.93,-3.973699,-3.968493122415929
002062,1721295212.379954,-3.94,-3.9632103,-3.9667091709009403
004032,1721295214.380061,-3.93,-3.9586265,-3.9641619804822725
002392,1721295216.38,-3.93,-3.9490597,-3.9597812100077867
005804,1721295218.380144,-3.93,-3.976539,-3.962839999036263
005022,1721295220.380096,-3.93,-3.9460158,-3.9581161842205717
007350,1721295222.379882,-3.93,-3.9407194,-3.9529560656214393
007012,1721295224.38001,-3.94,-3.9524329,-3.9515743243212835
004314,1721295226.38001,-3.94,-3.9335072,-3.945971734119444
007058,1721295228.379999,-3.94,-3.9402153,-3.9430388732820694
003671,1721295230.379992,-3.94,-3.943415,-3.941519275656606
004721,1721295232.380024,-3.93,-3.9431758,-3.9403559500110337
001949,1721295234.380059,-3.93,-3.955605,-3.942548736033254
006662,1721295236.380012,-3.93,-3.9551322,-3.9444185812557575
007706,1721295238.380016,-3.92,-3.961366,-3.9476074263048737
001950,1721295240.379978,-3.93,-3.9459212,-3.9466295841993153
003350,1721295242.379994,-3.93,-3.9362702,-3.9435371489318833
007994,1721295244.380007,-3.93,-3.9360695,-3.9409649388272836
001138,1721295246.380012,-3.91,-3.9348476,-3.9385986660831995
002589,1721295248.380006,-3.88,-3.944338,-3.939006949123633
003264,1721295250.379987,-3.9,-3.9340558,-3.936961588293593
006065,1721295252.380028,-3.91,-3.9392636,-3.9365984252514004
000842,1721295254.379992,-3.92,-3.9480438,-3.938511778108511
006247,1721295256.379932,-3.93,-3.9426308,-3.9388883844338665
000303,1721295258.38006,-3.93,-3.9503376,-3.9411295792682353
005549,1721295260.379935,-3.94,-3.952828,-3.9436577941252637
006837,1721295262.380026,-3.94,-3.94898,-3.944870145731194
000519,1721295264.379976,-3.95,-3.9520888,-3.946642254668089
000109,1721295266.380083,-3.95,-3.9498065,-3.947568159145131
001134,1721295268.379942,-3.97,-3.9551365,-3.9496140646900204
000448,1721295270.379971,-3.98,-3.9526942,-3.95071076119987
007920,1721295272.379996,-3.99,-3.9535062,-3.951787482184265
004862,1721295274.38001,-3.99,-3.9463313,-3.9509112920019076
004048,1721295276.379998,-3.98,-3.9355214,-3.9475203560065526
006091,1721295278.380093,-3.97,-3.9480593,-3.947685471176714
002813,1721295280.379978,-3.98,-3.9834967,-3.956388474327864
001701,1721295282.380042,-3.99,-3.9409313,-3.953362616469023
000037,1721295284.380048,-4.0,-3.9922268,-3.963165368535512
004837,1721295286.380028,-4.0,-3.9860647,-3.969823550682466
002744,1721295288.380016,-3.98,-4.0192914,-3.9833059156449586
000763,1721295290.380046,-3.96,-3.9800842,-3.984934407417262
003770,1721295292.379976,-3.96,-3.969847,-3.9835742614495753
005694,1721295294.37998,-3.96,-3.9835618,-3.9855211748850814
001001,1721295296.379971,-3.99,-3.964414,-3.9823191730378844
000806,1721295298.380036,-3.99,-3.9439576,-3.9745041413510913
001096,1721295300.379959,-3.99,-3.9598925,-3.9716794545349643
001216,1721295302.380024,-3.99,-3.968187,-3.9712531036898806
003248,1721295304.380064,-3.99,-3.9585917,-3.9685341679682176
007673,1721295306.380058,-3.98,-3.964297,-3.967607342515059
000564,1721295308.379943,-3.97,-3.957355,-3.9651445544347874
001059,1721295310.379974,-3.95,-3.969876,-3.966112941944556
001190,1721295312.379958,-3.96,-3.97204,-3.9674630790341583
004094,1721295314.380007,-3.97,-3.9638264,-3.966613473925653
003821,1721295316.379948,-3.96,-3.9504101,-3.962656656499738
002539,1721295318.380176,-3.95,-3.9621022,-3.9621820228567466
000288,1721295320.379966,-3.9,-3.9486253,-3.9585616211768926
006537,1721295322.380024,-3.96,-3.9524448,-3.9564953685653332
004765,1721295324.3801,-3.96,-3.9508727,-3.9544488158514173
003108,1721295326.379954,-3.97,-3.948426,-3.952217547299632
004017,1721295328.380007,-3.98,-3.959672,-3.953151565588051
000056,1721295330.380027,-3.97,-3.954096,-3.952672110850324
007936,1721295332.379948,-3.96,-3.944061,-3.949917258714607
002433,1721295334.379971,-3.95,-3.955549,-3.9504619980285067
007011,1721295336.379973,-3.94,-3.942868,-3.947934087883943
005993,1721295338.380032,-3.96,-3.9379249,-3.94469737675914
001044,1721295340.380038,-3.95,-3.9434338,-3.9434085648080006
007532,1721295342.380007,-3.95,-3.9474156,-3.943394817687159
003001,1721295344.379984,-3.98,-3.942808,-3.9423692912135455
003056,1721295346.380028,-3.98,-3.927283,-3.93784862893534
003474,1721295348.379985,-3.98,-3.9429183,-3.9379414452004458
001123,1721295350.38005,-3.98,-3.9430058,-3.938155502270955
000008,1721295352.380012,-3.98,-3.938806,-3.9374218126199487
006905,1721295354.379908,-3.98,-3.9422417,-3.937730352661451
001387,1721295356.380007,-3.98,-3.932721,-3.9357732297773933
004628,1721295358.380011,-3.98,-3.946797,-3.9376177405706954
005450,1721295360.379976,-3.98,-3.946201,-3.9390982593351853
005529,1721295362.379995,-3.98,-3.9549596,-3.9425135087670897
005497,1721295364.37995,-3.97,-3.9541452,-3.945212553219569
001622,1721295366.38002,-3.96,-3.9552097,-3.9477363980467777
000120,1721295368.379985,-3.96,-3.9459724,-3.9476004719908317
002394,1721295370.380023,-3.95,-3.9436886,-3.9469051032092377
006787,1721295372.380002,-3.94,-3.9465775,-3.946997184962542
004045,1721295374.379962,-3.93,-3.9549766,-3.949087515442585
002018,1721295376.379981,-3.93,-3.9534872,-3.95045732689985
002104,1721295378.380031,-3.92,-3.9463553,-3.949846090696236
004686,1721295380.380043,-3.92,-3.9456067,-3.94911565213168
004065,1721295382.379942,-3.96,-3.9547577,-3.95068807678828
003073,1721295384.380064,-3.98,-3.9395819,-3.9483110677441964
003746,1721295386.380002,-3.98,-3.9458423,-3.947807569992124
002349,1721295388.379978,-3.99,-3.9426835,-3.9466136289222313
007657,1721295390.380041,-3.99,-3.9365394,-3.944125956987129
006705,1721295392.37993,-3.99,-3.9340613,-3.9414537924711794
001470,1721295394.379956,-3.98,-3.9263873,-3.93739011114723
006703,1721295396.380002,-3.98,-3.9262025,-3.933993329641132
004738,1721295398.379948,-3.97,-3.9329116,-3.9328482923977037
003768,1721295400.379958,-3.98,-3.9352229,-3.932540501605454
003593,1721295402.37994,-3.99,-3.9408495,-3.933733718471512
004856,1721295404.379966,-3.99,-3.936477,-3.933756379532216
000431,1721295406.380036,-3.98,-3.9428856,-3.9353901747434565
001617,1721295408.380022,-3.97,-3.9442093,-3.937133606563492
001861,1721295410.380001,-3.96,-3.9315913,-3.935578723097495
004921,1721295412.380014,-3.95,-3.9413178,-3.9366534470137524
004833,1721295414.379962,-3.96,-3.9358914,-3.936271096652395
004426,1721295416.380012,-3.99,-3.9270442,-3.9338325929803277
005144,1721295418.380001,-3.97,-3.9333694,-3.9333459621621496
007662,1721295420.379988,-3.96,-3.9601352,-3.9394494705475003
003517,1721295422.379902,-3.96,-3.9390843,-3.9394965681450964
005735,1721295424.380006,-3.96,-3.9466052,-3.9413406784496816
006616,1721295426.379979,-3.96,-3.951545,-3.944062958309448
006109,1721295428.380014,-3.96,-3.9492967,-3.945767655007378
006079,1721295430.380012,-3.97,-3.946562,-3.9464858305819766
002320,1721295432.380052,-3.97,-3.942176,-3.9459717244029457
006840,1721295434.379953,-3.96,-3.9503539,-3.9474657750465973
002727,1721295653.500044,-3.95,-3.9379551,-3.937955141067505
005261,1721295655.500056,-3.92,-3.9337847,-3.936968246860572
004459,1721295657.500014,-3.89,-3.940499,-3.9378038653758893
003831,1721295659.500074,-3.91,-3.928269,-3.935011346135688
003033,1721295661.499996,-3.93,-3.939539,-3.9361040179950026
004389,1721295663.500099,-3.88,-3.936942,-3.9362408923812366
002955,1721295665.500012,-3.91,-3.9345744,-3.9355905018957955
003755,1721295667.499962,-3.91,-3.9266078,-3.9325198247613447
005826,1721295669.50004,-3.91,-3.9390678,-3.934124222911277
003292,1721295671.500096,-3.92,-3.9282987,-3.9321109765279973
005255,1721295673.499976,-3.92,-3.9277833,-3.93043778174677
001459,1721295675.500038,-3.93,-3.9409385,-3.932927225939751
000823,1721295677.500029,-3.93,-3.935002,-3.9332675303750757
000811,1721295679.500053,-3.94,-3.930902,-3.9324482433446564
004607,1721295681.500033,-3.94,-3.939791,-3.9341572189265728
003859,1721295683.500072,-3.94,-3.9326339,-3.933693961627705
007201,1721295685.499982,-3.94,-3.9257522,-3.931570264450614
001879,1721295687.500077,-3.94,-3.943176,-3.934238077468576
005275,1721295689.500045,-3.94,-3.9442563,-3.936713595867217
001487,1721295691.500038,-3.93,-3.9377747,-3.937148074692169
000228,1721295693.500012,-3.93,-3.934571,-3.9367031046180525
002423,1721295695.50001,-3.93,-3.945556,-3.939003567339288
001815,1721295697.499982,-3.93,-3.9431193,-3.9403053755586424
001421,1721295699.500051,-3.93,-3.9500568,-3.9430448636553965
000418,1721295701.499946,-3.93,-3.9352787,-3.9417026469323
006029,1721295703.500044,-3.93,-3.9366977,-3.940873721988265
003833,1721295705.500008,-3.94,-3.9235063,-3.936949450244164
002598,1721295707.499993,-3.95,-3.9236946,-3.9336917407905156
003524,1721295709.499986,-3.94,-3.948198,-3.936904800993693
002577,1721295711.500112,-3.93,-3.9370978,-3.936933332818384
007511,1721295713.499991,-3.92,-3.924583,-3.9339326209670706
001644,1721295715.500068,-3.93,-3.9108803,-3.9281140462934356
003456,1721295717.499974,-3.93,-3.9447496,-3.9314678155049236
000506,1721295719.500058,-3.92,-3.9660213,-3.9394811278629622
005823,1721295721.499976,-3.98,-3.9578934,-3.944245111471001
006528,1721295723.500029,-3.96,-3.973664,-3.9520067145026734
005911,1721295725.500015,-3.95,-3.9565372,-3.9542837329691674
000669,1721295727.5,-3.96,-3.958412,-3.956518973274583
007228,1721295729.500061,-3.97,-3.9653437,-3.9599365308804275
003979,1721295731.50003,-3.98,-3.965843,-3.9627815502227843
000733,1721295733.500082,-3.99,-3.9677122,-3.9654660827005284
001643,1721295735.500018,-3.99,-3.981714,-3.9709423897298284
002649,1721295737.499974,-4.0,-3.9827108,-3.9756008521088892
002979,1721295739.500072,-3.99,-3.9785178,-3.9782942627265765
005125,1721295741.500092,-3.98,-3.9755375,-3.979621199490913
004934,1721295743.499963,-3.97,-3.9566457,-3.9759585780352276
001320,1721295745.500063,-4.01,-3.9489477,-3.9708446585487844
002451,1721295747.50002,-4.01,-3.9638536,-3.970032179268859
000548,1721295749.500061,-4.01,-3.968497,-3.970386797003359
004584,1721295751.500041,-3.99,-3.9776032,-3.972810964020797
000708,1721295753.500013,-3.99,-3.972477,-3.9735274768730466
003674,1721295755.500036,-3.98,-3.978567,-3.9755174175302246
004080,1721295757.50002,-4.0,-3.9582045,-3.9721777090606873
007463,1721295759.500048,-4.01,-3.990988,-3.9772283909156503
001996,1721295761.500039,-4.02,-3.9944785,-3.9822406726281625
006194,1721295763.500087,-3.97,-3.9792387,-3.982657493537443
006416,1721295765.50002,-3.99,-4.0025544,-3.988526925833218
005801,1721295767.500143,-4.0,-3.9904683,-3.990400355140699
002278,1721295769.500027,-4.01,-3.9873044,-3.991057302399658
001024,1721295771.499976,-4.02,-4.0097384,-3.9968874624486888
002719,1721295773.500018,-4.02,-4.0293536,-4.006367388883229
003912,1721295775.500038,-4.03,-4.051044,-4.019365891648088
005374,1721295777.500087,-4.04,-4.0538487,-4.030679842052512
007422,1721295779.500077,-4.02,-4.0567703,-4.040535041494961
004778,1721295781.499998,-4.04,-4.021004,-4.039758863588134
005519,1721295783.500036,-4.05,-4.0218825,-4.038921034404666
007475,1721295785.500066,-4.05,-4.0301747,-4.039871158063878
003005,1721295787.499938,-4.04,-4.0591903,-4.047368354447481
005822,1721295789.500053,-4.06,-4.069947,-4.055945211534732
007054,1721295791.500041,-4.06,-4.076852,-4.0644624648916805
007310,1721295793.500039,-4.06,-4.0634675,-4.067989113414365
004955,1721295795.500051,-4.04,-4.0704813,-4.072247610316864
004672,1721295797.500028,-4.04,-4.0817785,-4.078164487356956
007862,1721295799.50007,-4.04,-4.074311,-4.080934120714478
007742,1721295801.500002,-4.05,-4.0641565,-4.080415503480275
006347,1721295803.5,-4.05,-4.0777545,-4.082909905634575
002158,1721295805.500102,-4.05,-4.0579476,-4.079885048366498
004004,1721295807.5,-4.05,-4.0720825,-4.0804688685332495
003271,1721295809.500012,-4.05,-4.049499,-4.075244499826595
001759,1721295811.50002,-4.04,-4.0580454,-4.072715762413464
005756,1721295813.500072,-4.04,-4.058456,-4.07053643419942
003435,1721295815.500044,-4.04,-4.0234256,-4.060116254923778
001352,1721295817.499997,-4.03,-4.0188475,-4.050205097702814
004486,1721295819.50013,-4.02,-4.0270376,-4.04389835632742
002195,1721295821.500045,-4.02,-4.0101047,-4.034607125250276
002900,1721295823.500048,-3.99,-4.0111756,-4.027217933150674
006264,1721295825.499996,-3.95,-4.0033956,-4.019339212758537
001859,1721295827.500024,-4.0,-4.023173,-4.01775485485072
007389,1721295829.499984,-3.97,-4.0085225,-4.013144705980196
004414,1721295831.50002,-3.95,-4.0094852,-4.009768128405122
006592,1721295833.499956,-3.98,-3.9975445,-4.004313936331247
001437,1721295835.500058,-3.96,-3.9992,-4.000411916565603
004040,1721295837.500024,-3.96,-4.003993,-3.9985826518675958
001006,1721295839.500038,-3.96,-3.9874568,-3.993330462671184
003450,1721295841.50002,-3.96,-4.0045605,-3.9933392440716267
006197,1721295843.500027,-3.95,-3.9682183,-3.9848347994781474
001749,1721295845.500043,-3.95,-4.0422974,-3.995889591685778
000891,1721295847.500056,-3.95,-3.9787948,-3.990059552338019
001475,1721295849.500058,-3.95,-3.987346,-3.987429422456903
007284,1721295851.500014,-3.95,-3.9814203,-3.984000435194051
007171,1721295853.500059,-3.95,-3.9796743,-3.980914766695839
001957,1721295855.499989,-3.95,-3.9724185,-3.9767903502105417
000028,1721295857.499979,-3.94,-3.9292188,-3.9631099305017616
001891,1721295859.500074,-3.94,-3.920921,-3.9498960944783303
006954,1721295861.500022,-3.94,-3.9230344,-3.9396750148933632
005104,1721295863.50001,-3.94,-3.931789,-3.933632269232059
003860,1721295865.499938,-3.94,-3.935642,-3.9299370184952944
005007,1721295867.500106,-3.94,-3.948301,-3.9303362917946427
007303,1721295869.50005,-3.92,-3.951501,-3.931855569655137
005294,1721295871.500004,-3.91,-3.9342587,-3.9293221631481297
001276,1721295873.50006,-3.91,-3.947382,-3.9306959457013053
003862,1721295875.500028,-3.92,-3.9527133,-3.933437694592671
007512,1721295877.500041,-3.92,-3.9587495,-3.937450734326624
001043,1721295879.500161,-3.92,-3.9655535,-3.942663181557889
003857,1721295881.499974,-3.93,-3.963388,-3.946655453996129
000918,1721295883.500028,-3.93,-3.948434,-3.946478638623256
000104,1721295885.50009,-3.93,-3.9541035,-3.9477635820758716
007764,1721295887.500032,-3.93,-3.9577372,-3.9497726130715103
006326,1721295889.50005,-3.93,-3.9754593,-3.9557771774266595
003324,1721295891.499953,-3.93,-3.9698565,-3.959459800895417
