fid,tsec,gt,pred,pred_kf
004681,1721298746.250062,-3.95,-3.9541667111714682,-3.9524101292779332
002837,1721298748.250051,-3.95,-3.951266713142395,-3.9518638863520876
002702,1721298750.250104,-3.94,-3.9529667115211486,-3.9518460632208074
002678,1721298752.250082,-3.94,-3.951566712061564,-3.9515216424656523
004651,1721298754.250081,-3.94,-3.9507000470161437,-3.9510672157630062
007837,1721298756.249973,-3.94,-3.9524000461896263,-3.9511246904419735
005653,1721298758.250065,-3.94,-3.955766708850861,-3.9520137091034844
006604,1721298760.250089,-3.94,-3.953933378855387,-3.952336910902773
007278,1721298762.250072,-3.94,-3.9596000417073567,-3.9539914681056274
005727,1721298764.250076,-3.94,-3.94900004863739,-3.9528210354647833
006778,1721298766.250139,-3.95,-3.953166714509328,-3.9528469936004176
006030,1721298768.249993,-3.95,-3.955766709645589,-3.953503218715697
004848,1721298770.250168,-3.95,-3.958600039482117,-3.954741624807342
005184,1721298772.249999,-3.96,-3.9632667024930317,-3.9569039602706924
007772,1721298774.250106,-3.96,-3.96293336947759,-3.9586196002954126
006855,1721298776.250075,-3.97,-3.959566707611084,-3.9592125705937984
000266,1721298778.250053,-3.96,-3.9538333781560264,-3.9582845857222444
001751,1721298780.250097,-3.96,-3.9637000362078347,-3.959857099783891
006955,1721298782.250087,-3.96,-3.9623667200406394,-3.9608216274944144
007569,1721298784.25,-3.96,-3.961500041484833,-3.9613814116599877
007913,1721298786.250057,-3.95,-3.951933376789093,-3.959495598279863
000453,1721298788.250125,-3.95,-3.9518000451723734,-3.957847266676352
002991,1721298790.25002,-3.96,-3.9548000423113505,-3.957173960444956
000901,1721298792.25011,-3.97,-3.971100027561188,-3.960546300658893
004645,1721298794.250102,-3.97,-3.9695333647727966,-3.9629843145677484
001666,1721298796.250092,-3.98,-3.969200029373169,-3.964913511760003
007924,1721298798.250091,-3.98,-3.9681666986147563,-3.9662319492729257
005364,1721298800.249993,-3.98,-3.975233357747396,-3.96898789341213
003118,1721298802.250129,-3.98,-3.97573335647583,-3.971352277960075
007840,1721298804.250072,-3.99,-3.9744000244140625,-3.9729303809221514
003079,1721298806.250046,-3.99,-3.9695333655675253,-3.9729863696012293
007612,1721298808.250001,-3.99,-3.9769000220298767,-3.9747250012165276
001857,1721298810.250071,-3.99,-3.9747000241279604,-3.9755649014929944
003107,1721298812.250082,-4.0,-3.9813666844367983,-3.9777923746310053
003655,1721298814.25002,-4.0,-3.956066695849101,-3.973451800150498
005510,1721298816.249978,-4.0,-3.9774666913350423,-3.974907047507183
005720,1721298818.250122,-3.99,-3.9843666823705037,-3.977741934576558
001294,1721298820.250052,-3.99,-3.9716666928927102,-3.9769836061509944
004044,1721298822.250026,-3.99,-3.9709666935602823,-3.976108455650788
001990,1721298824.250066,-3.99,-3.983133353392283,-3.9782601609974266
006944,1721298826.249999,-3.99,-3.9846000146865843,-3.9803662055168836
004516,1721298828.250113,-3.98,-3.9795333536465964,-3.980842242783308
005805,1721298830.250128,-3.98,-3.983600016434987,-3.982154219939623
006694,1721298832.250082,-3.98,-3.980700019200643,-3.9824833375284103
007494,1721298834.250103,-3.98,-3.9691000310579936,-3.9798841248966887
006050,1721298836.250015,-3.97,-3.962933368682861,-3.9761567322120803
003861,1721298838.250091,-3.97,-3.9566000366210936,-3.9714735368270544
004863,1721298840.250077,-3.97,-3.9570333782831826,-3.9676612043914723
000536,1721298842.250154,-3.97,-3.953500045935313,-3.9636545365445843
001298,1721298844.25003,-3.96,-3.946066721280416,-3.9585693484108346
005415,1721298846.250077,-3.96,-3.9616333715120953,-3.9581696936961523
000236,1721298848.250035,-3.96,-3.9442000524202983,-3.9537367128310206
004461,1721298850.250077,-3.95,-3.9569667180379233,-3.9532276264197934
007679,1721298852.250021,-3.95,-3.956200043360392,-3.9527483981030374
000089,1721298854.250016,-3.94,-3.950266718864441,-3.951035367858432
002497,1721298856.250077,-3.92,-3.9488667233784995,-3.9493790591377165
004039,1721298858.250075,-3.94,-3.9603333711624145,-3.9508832709407646
007376,1721298860.250075,-3.95,-3.961166704495748,-3.9524580047696802
007354,1721298862.250046,-3.94,-3.941666724681854,-3.9491514225877937
006085,1721298864.25006,-3.94,-3.941500054995219,-3.9464197054679797
006563,1721298866.250015,-3.93,-3.943333387374878,-3.944670672256701
002544,1721298868.250163,-3.93,-3.933733395735423,-3.940990234866735
001933,1721298870.250026,-3.92,-3.9323000653584796,-3.93767461147851
003116,1721298872.249999,-3.92,-3.9420000553131103,-3.9373736772777264
002409,1721298874.250212,-3.92,-3.941566722393036,-3.9371545534750143
002462,1721298876.250053,-3.92,-3.9296000671386717,-3.9342037792327953
006886,1721298878.250029,-3.91,-3.929466733932495,-3.931820795847935
004547,1721298880.250138,-3.91,-3.930866732597351,-3.930294462427921
005657,1721298882.250046,-3.91,-3.933300063610077,-3.929739782605169
001513,1721298884.250035,-3.91,-3.929400066534678,-3.9284638493337374
003823,1721298886.250092,-3.91,-3.927433401743571,-3.927043918263148
001908,1721298888.250133,-3.92,-3.931400065422058,-3.926936061537202
000696,1721298890.250022,-3.92,-3.92830006758372,-3.9262147244614996
002788,1721298892.250113,-3.92,-3.926666736602783,-3.9253241307210542
005291,1721298894.250097,-3.93,-3.9352333958943686,-3.926753396677196
003273,1721298896.250066,-3.93,-3.926433402697245,-3.9259181053687997
004027,1721298898.250114,-3.93,-3.9272667360305786,-3.9254989465292605
003809,1721298900.250088,-3.94,-3.9300334000587465,-3.9258936737516135
000652,1721298902.250071,-3.93,-3.928866733709971,-3.926012810002808
001248,1721298904.250099,-3.93,-3.927400070031484,-3.925818781865744
000058,1721298906.250068,-3.93,-3.9300667293866476,-3.926355416693769
003652,1721298908.250102,-3.92,-3.9308667318026225,-3.9270471273819356
006726,1721298910.250102,-3.92,-3.9388667265574138,-3.929600040967977
006319,1721298912.250032,-3.92,-3.9416667222976685,-3.93244090366667
000379,1721298914.250061,-3.92,-3.9476000491778054,-3.936256744938235
003640,1721298916.25006,-3.91,-3.945766718387604,-3.938986000125182
001719,1721298918.25003,-3.92,-3.943400054772695,-3.9406500647958107
005108,1721298920.250071,-3.93,-3.937866725921631,-3.9406415713959766
007397,1721298922.250039,-3.94,-3.931900064150492,-3.939124051674521
006118,1721298924.250082,-3.95,-3.939000056584676,-3.939512320841265
006931,1721298926.250103,-3.95,-3.9366000493367515,-3.939213768300504
006689,1721298928.250046,-3.95,-3.937533394495646,-3.939148704026299
005382,1721298930.250061,-3.95,-3.9396000576019286,-3.9395593136394513
001388,1721298932.250041,-3.94,-3.9362000608444214,-3.9390495293650964
006996,1721298934.250011,-3.94,-3.940466722647349,-3.9396244949606096
002588,1721298936.250026,-3.94,-3.9385333919525145,-3.9396137112434952
006076,1721298938.250056,-3.95,-3.935633391539256,-3.9388777151196015
002865,1721298940.250102,-3.95,-3.9408333897590637,-3.939497127827146
003090,1721298942.250046,-3.95,-3.9381667256355284,-3.9393548760627093
004399,1721298944.250078,-3.96,-3.942966719468435,-3.940378392150689
007814,1721298946.250104,-3.96,-3.9446333893140157,-3.9416211703069632
006174,1721298948.250066,-3.96,-3.951866714954376,-3.944386618478015
007207,1721298950.250138,-3.97,-3.943333387374878,-3.944604299028882
001382,1721298952.250017,-3.97,-3.9524333810806276,-3.946938342943575
005746,1721298954.250068,-3.98,-3.9722333614031475,-3.9536309890824444
007272,1721298956.250065,-3.98,-3.9690667088826497,-3.9583978158072664
002549,1721298958.250037,-3.99,-3.9875333841641742,-3.9667399510583103
003167,1721298960.250082,-3.99,-3.9916000469525654,-3.9745604906562293
007045,1721298962.250036,-3.99,-3.989333391189575,-3.980361520104253
006725,1721298964.250071,-3.99,-3.9839667089780173,-3.983683292936259
007979,1721298966.250118,-4.0,-3.982666717370351,-3.985894524480169
004050,1721298968.250144,-4.0,-3.947666717370351,-3.979028598171439
002200,1721298970.250072,-4.0,-3.9583000500996905,-3.975621536626355
000040,1721298972.250055,-4.0,-3.991866727670034,-3.980728043274097
005102,1721298974.250173,-4.01,-3.98656672000885,-3.9835927285210833
001770,1721298976.250113,-4.01,-3.9558667167027792,-3.978414666690729
003953,1721298978.250012,-4.01,-3.990866721471151,-3.9823962019259462
004553,1721298980.250114,-4.01,-3.9897667384147644,-3.98535779451996
004903,1721298982.250101,-4.02,-3.9876000674565635,-3.987187900020448
006195,1721298984.250019,-4.02,-3.9951333880424498,-3.9904071219889397
006089,1721298986.250072,-4.0,-3.971666707992554,-3.9872902664388192
007154,1721298988.250062,-4.0,-3.996166715621948,-3.9904662651093443
006630,1721298990.249984,-4.0,-3.9916333889961244,-3.9919185250886073
006485,1721298992.250047,-4.0,-3.9988334051767986,-3.9947536367887877
001822,1721298994.250133,-4.01,-3.946033387184143,-3.984236708380193
005771,1721298996.250154,-4.01,-4.0026667380332945,-3.989015732676506
001067,1721298998.250035,-4.01,-3.9917334008216856,-3.9903316751820372
007551,1721299000.25013,-4.01,-4.0069667402903235,-3.9950474230340354
003038,1721299002.250077,-4.01,-3.986200053691864,-3.993895069905814
005407,1721299004.250029,-4.0,-4.0028000942866,-3.996845671948678
006741,1721299006.250029,-3.99,-3.9846667194366456,-3.994844917721891
005654,1721299008.25001,-3.98,-3.9767333658536277,-3.991159006381503
001540,1721299010.250068,-3.98,-3.9432333850860597,-3.9799088178636097
000983,1721299012.250106,-3.98,-3.967200032075246,-3.9762706940563293
005524,1721299014.250068,-3.97,-3.960233371257782,-3.971604382841457
004373,1721299016.250082,-3.97,-3.972500037352244,-3.9707523473558366
005860,1721299018.250072,-3.97,-3.9523000478744508,-3.965265084326105
007922,1721299020.250072,-3.97,-3.967800033092499,-3.9645331662926764
005782,1721299022.250108,-3.97,-3.956733374595642,-3.961382766155145
004328,1721299024.250071,-3.97,-3.954633377393087,-3.9583718977455615
001073,1721299026.250062,-3.97,-3.9510333792368573,-3.9551264875146614
006529,1721299028.250048,-3.97,-3.944333386421204,-3.950944969512412
002313,1721299030.250072,-3.97,-3.9463667186101277,-3.948103314612284
001319,1721299032.250075,-3.96,-3.9392000579833986,-3.9441731326292646
002449,1721299034.250118,-3.96,-3.96293336947759,-3.946809416677309
003683,1721299036.250098,-3.96,-3.9384667245546976,-3.9432894260598017
004365,1721299038.250052,-3.96,-3.9654667003949484,-3.9470303060348972
006022,1721299040.250093,-3.95,-3.9469333839416505,-3.945839365894789
000872,1721299042.250101,-3.95,-3.9635000348091127,-3.948969134247733
002981,1721299044.250072,-3.95,-3.9420000545183815,-3.9465013812101146
002194,1721299046.250072,-3.95,-3.950066714286804,-3.9464699447088347
006025,1721299048.25004,-3.95,-3.9431667216618855,-3.944866309312505
004227,1721299050.250056,-3.95,-3.9494000482559204,-3.945115748542809
001061,1721299052.250061,-3.95,-3.9448333843549093,-3.94430618928431
004566,1721299054.250144,-3.95,-3.94056672334671,-3.9426736623790344
001992,1721299056.250035,-3.94,-3.9394667243957517,-3.941118089118318
001038,1721299058.250108,-3.94,-3.9271667329470317,-3.9369237878172476
002487,1721299060.250072,-3.92,-3.9448000518480937,-3.9377671010115822
003233,1721299062.250108,-3.9,-3.9363333932558695,-3.9365324662875185
007917,1721299064.25004,-3.9,-3.938366725444794,-3.9360831570745347
001584,1721299066.25011,-3.9,-3.93133339881897,-3.9340980317022654
000100,1721299068.250055,-3.9,-3.930833398501078,-3.932403975250232
000906,1721299070.250077,-3.9,-3.934833394686381,-3.9320480078717455
007967,1721299072.250052,-3.9,-3.942300055027008,-3.9336521449161372
007029,1721299074.250168,-3.9,-3.9305000654856364,-3.932228136769326
001473,1721299076.250088,-3.9,-3.9304667329788208,-3.931097902326287
004569,1721299078.250048,-3.9,-3.9242000722885133,-3.9287101423652073
001444,1721299080.250005,-3.9,-3.928433399995168,-3.9278122626508845
004971,1721299082.250056,-3.9,-3.9323333962758382,-3.928089756533068
006754,1721299084.250178,-3.9,-3.9391333921750387,-3.9300489014079782
000226,1721299086.250056,-3.9,-3.933600064118703,-3.9304201609339438
005091,1721299088.250036,-3.9,-3.9355667281150817,-3.9312554724375497
007989,1721299090.250103,-3.9,-3.946566718419393,-3.934654760257257
002810,1721299092.250066,-3.9,-3.9484667150179544,-3.937984890950466
007396,1721299094.250097,-3.9,-3.9492000484466554,-3.9409452880322724
001062,1721299096.250068,-3.9,-3.944533386230469,-3.942264768427325
007785,1721299098.250091,-3.9,-3.9379000576337178,-3.9417171656223884
001337,1721299100.250168,-3.9,-3.956800039609273,-3.9457779683455243
007749,1721299102.250082,-3.9,-3.9461667188008627,-3.946557156102453
005366,1721299104.250062,-3.9,-3.943766717116038,-3.9465580346309626
001280,1721299106.250071,-3.92,-3.9571333805720013,-3.9497219794781127
001254,1721299108.250004,-3.93,-3.9458667174975077,-3.9495791585827074
004510,1721299110.250124,-3.94,-3.9484000492095945,-3.949992048561801
005617,1721299112.250166,-3.95,-3.944966721534729,-3.9494356874029295
004836,1721299114.250057,-3.97,-3.9475000524520873,-3.9495163124593935
000392,1721299116.25,-3.98,-3.9503000473976133,-3.950204828868768
002505,1721299118.250118,-4.0,-3.9506333820025126,-3.950809852114587
003130,1721299120.25006,-4.0,-3.9670667123794554,-3.955237719696763
007353,1721299122.250051,-4.01,-3.9681667145093282,-3.9591522596658937
004827,1721299124.25005,-4.01,-3.975433371861776,-3.964099347992452
007361,1721299126.250117,-4.02,-4.0159000690778095,-3.9779142388799564
007059,1721299128.250022,-4.02,-4.017900063991546,-3.9898075912518247
000389,1721299130.250036,-4.02,-4.022933379014333,-4.000734234976551
003053,1721299132.250087,-4.03,-4.021266747315725,-4.009162687710347
005530,1721299134.250083,-4.03,-4.023366711934408,-4.016358930328391
001549,1721299136.250108,-4.04,-4.028166704972585,-4.023148416379133
000023,1721299138.2502,-4.04,-4.027466708819071,-4.028250687695409
005050,1721299140.250078,-4.05,-4.029033359686534,-4.032478321567782
007270,1721299142.250055,-4.04,-4.027166721820831,-4.035147743779428
006324,1721299144.250143,-4.04,-4.025400051275889,-4.036548150341209
006846,1721299146.250108,-4.03,-4.030866724650065,-4.0386569986879834
003797,1721299148.249959,-4.03,-4.029900057315826,-4.039830196809804
002812,1721299150.250161,-4.02,-4.026033372879028,-4.039540666914348
002537,1721299152.250066,-4.02,-4.024533387819926,-4.038625402290232
002690,1721299154.250094,-4.02,-4.02573340177536,-4.037874688468513
000878,1721299156.250097,-4.02,-4.026833422183991,-4.037272425973466
004682,1721299158.250104,-4.01,-4.022633426189422,-4.035543144852623
003911,1721299160.250066,-4.01,-4.020866759618124,-4.033486859551069
005361,1721299162.250098,-4.01,-4.018900076548259,-4.031141457773948
006154,1721299164.250132,-4.01,-4.023333405653636,-4.030133639160516
000048,1721299166.249998,-4.01,-4.02133339881897,-4.028718403385123
005271,1721299168.250094,-4.01,-4.022733412583669,-4.027802052544612
000196,1721299170.250108,-4.0,-4.010033400058746,-4.023911578513886
005397,1721299172.250041,-4.0,-3.998200052579244,-4.017758777032943
001605,1721299174.250039,-4.0,-4.011000054677328,-4.015706991652937
003202,1721299176.250108,-4.0,-4.009133374691009,-4.013584009479704
000055,1721299178.250073,-4.0,-3.997400050163269,-4.0090276969910255
003338,1721299180.250107,-4.0,-3.99293336947759,-4.004206646236874
001903,1721299182.250091,-4.0,-3.9944000442822776,-4.000628341582963
001539,1721299184.250052,-3.99,-3.9889000288645424,-3.9964320056746443
001327,1721299186.250082,-3.99,-3.9706667081514992,-3.9886560032096736
002223,1721299188.250068,-3.98,-3.971433363755544,-3.9825025868187782
004629,1721299190.250091,-3.97,-3.969166700045268,-3.9770163109130445
007715,1721299192.250055,-3.96,-3.9660333681106565,-3.971905725167223
002043,1721299194.250072,-3.96,-3.9622333693504332,-3.9669673381039714
001164,1721299196.250082,-3.96,-3.963866701126099,-3.963501392748658
000861,1721299198.250102,-3.96,-3.9654000361760455,-3.9612532467499246
005797,1721299200.250102,-3.96,-3.9664000328381857,-3.9598926496198406
000340,1721299202.250046,-3.96,-3.958166706562042,-3.9570305756444717
004184,1721299204.250052,-3.96,-3.9553667092323304,-3.9542114176600394
006523,1721299206.250065,-3.96,-3.9738000321388243,-3.9565594951882748
007932,1721299208.249988,-3.96,-3.9514000463485717,-3.953348264809647
001947,1721299210.250101,-3.96,-3.95003338098526,-3.950534868801092
000576,1721299212.250124,-3.96,-3.9394667251904805,-3.9458344829875465
002145,1721299214.250025,-3.96,-3.9568000411987305,-3.946305082476659
003326,1721299216.250124,-3.96,-3.9504667139053344,-3.9453888095872776
005857,1721299218.250057,-3.96,-3.9438333853085834,-3.9432153750891534
001016,1721299220.250093,-3.96,-3.9568667085965474,-3.9447340290515696
003878,1721299222.250174,-3.96,-3.9566000429789225,-3.9461198040884162
005145,1721299224.250108,-3.96,-3.9456000526746116,-3.944768919102318
000097,1721299226.25011,-3.96,-3.9524667127927144,-3.9454254418751376
006371,1721299228.250104,-3.96,-3.950866712729136,-3.945709762491596
001413,1721299230.250082,-3.97,-3.949300047556559,-3.9456735323524232
005308,1721299232.250165,-3.97,-3.9476667141914366,-3.9453404065367232
003478,1721299234.250128,-3.97,-3.946700053215027,-3.94491143094412
006619,1721299236.250042,-3.97,-3.9517000476519266,-3.9458392174328707
004505,1721299238.250026,-3.98,-3.9490333795547485,-3.9460421988122336
