sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/001286,legacy_test,001286,2024_07_18_16_37_52_180049,2024-07-18,9,-4.133,${TROUT_ROOT}/points_test/001286.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001286,train
legacy_test/002305,legacy_test,002305,2024_07_18_16_37_54_180034,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/002305.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002305,train
legacy_test/004615,legacy_test,004615,2024_07_18_16_37_56_180079,2024-07-18,9,-4.131,${TROUT_ROOT}/points_test/004615.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004615,train
legacy_test/006414,legacy_test,006414,2024_07_18_16_37_58_379976,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/006414.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006414,train
legacy_test/000803,legacy_test,000803,2024_07_18_16_38_00_780097,2024-07-18,9,-4.143,${TROUT_ROOT}/points_test/000803.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000803,train
legacy_test/006913,legacy_test,006913,2024_07_18_16_38_03_180085,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/006913.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006913,train
legacy_test/007133,legacy_test,007133,2024_07_18_16_38_05_380091,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/007133.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007133,train
legacy_test/002237,legacy_test,002237,2024_07_18_16_38_07_579998,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/002237.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002237,train
legacy_test/001483,legacy_test,001483,2024_07_18_16_38_09_580045,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/001483.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001483,train
legacy_test/001662,legacy_test,001662,2024_07_18_16_38_11_580007,2024-07-18,9,-4.143,${TROUT_ROOT}/points_test/001662.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001662,train
legacy_test/003041,legacy_test,003041,2024_07_18_16_38_13_580050,2024-07-18,9,-4.157,${TROUT_ROOT}/points_test/003041.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003041,train
legacy_test/005266,legacy_test,005266,2024_07_18_16_38_15_980031,2024-07-18,9,-4.137,${TROUT_ROOT}/points_test/005266.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005266,train
legacy_test/007536,legacy_test,007536,2024_07_18_16_38_17_980031,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/007536.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007536,train
legacy_test/003645,legacy_test,003645,2024_07_18_16_38_19_980135,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/003645.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003645,train
legacy_test/000857,legacy_test,000857,2024_07_18_16_38_22_180086,2024-07-18,9,-4.142,${TROUT_ROOT}/points_test/000857.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000857,train
legacy_test/004975,legacy_test,004975,2024_07_18_16_38_24_180027,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/004975.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004975,train
legacy_test/003534,legacy_test,003534,2024_07_18_16_38_26_180070,2024-07-18,9,-4.144,${TROUT_ROOT}/points_test/003534.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003534,train
legacy_test/007301,legacy_test,007301,2024_07_18_16_38_28_380029,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/007301.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007301,train
legacy_test/001687,legacy_test,001687,2024_07_18_16_38_30_380009,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/001687.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001687,train
legacy_test/007578,legacy_test,007578,2024_07_18_16_38_32_579999,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/007578.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007578,train
legacy_test/006496,legacy_test,006496,2024_07_18_16_38_34_980077,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/006496.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006496,train
legacy_test/007556,legacy_test,007556,2024_07_18_16_38_36_980001,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/007556.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007556,train
legacy_test/005868,legacy_test,005868,2024_07_18_16_38_39_179996,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/005868.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005868,train
legacy_test/005438,legacy_test,005438,2024_07_18_16_38_41_180069,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/005438.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005438,train
legacy_test/002910,legacy_test,002910,2024_07_18_16_38_43_380127,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/002910.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002910,train
legacy_test/005303,legacy_test,005303,2024_07_18_16_38_45_380021,2024-07-18,9,-4.157,${TROUT_ROOT}/points_test/005303.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005303,train
legacy_test/007955,legacy_test,007955,2024_07_18_16_38_47_580070,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/007955.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007955,train
legacy_test/000703,legacy_test,000703,2024_07_18_16_38_49_579995,2024-07-18,9,-4.178,${TROUT_ROOT}/points_test/000703.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000703,train
legacy_test/006353,legacy_test,006353,2024_07_18_16_38_51_580036,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/006353.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006353,train
legacy_test/004763,legacy_test,004763,2024_07_18_16_38_53_580050,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/004763.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004763,train
legacy_test/006869,legacy_test,006869,2024_07_18_16_38_55_580022,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/006869.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006869,train
legacy_test/000420,legacy_test,000420,2024_07_18_16_38_57_780027,2024-07-18,9,-4.133,${TROUT_ROOT}/points_test/000420.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000420,train
legacy_test/004543,legacy_test,004543,2024_07_18_16_38_59_980044,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/004543.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004543,train
legacy_test/005848,legacy_test,005848,2024_07_18_16_39_01_980045,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/005848.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005848,train
legacy_test/003372,legacy_test,003372,2024_07_18_16_39_04_180033,2024-07-18,9,-4.158,${TROUT_ROOT}/points_test/003372.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003372,train
legacy_test/001580,legacy_test,001580,2024_07_18_16_39_06_380064,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/001580.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001580,train
legacy_test/003818,legacy_test,003818,2024_07_18_16_39_08_580001,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/003818.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003818,train
legacy_test/004943,legacy_test,004943,2024_07_18_16_39_10_580040,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/004943.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004943,train
legacy_test/000591,legacy_test,000591,2024_07_18_16_39_12_780057,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/000591.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000591,train
legacy_test/004812,legacy_test,004812,2024_07_18_16_39_14_780009,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/004812.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004812,train
legacy_test/002167,legacy_test,002167,2024_07_18_16_39_17_180007,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/002167.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002167,train
legacy_test/005212,legacy_test,005212,2024_07_18_16_39_19_380007,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/005212.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005212,train
legacy_test/005895,legacy_test,005895,2024_07_18_16_39_21_380035,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/005895.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005895,train
legacy_test/004500,legacy_test,004500,2024_07_18_16_39_23_380035,2024-07-18,9,-4.15,${TROUT_ROOT}/points_test/004500.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004500,train
legacy_test/007800,legacy_test,007800,2024_07_18_16_39_25_580055,2024-07-18,9,-4.15,${TROUT_ROOT}/points_test/007800.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007800,train
legacy_test/004140,legacy_test,004140,2024_07_18_16_39_27_779995,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/004140.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004140,train
legacy_test/000646,legacy_test,000646,2024_07_18_16_39_30_180009,2024-07-18,9,-4.15,${TROUT_ROOT}/points_test/000646.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000646,train
legacy_test/001729,legacy_test,001729,2024_07_18_16_39_32_580053,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/001729.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001729,train
legacy_test/001952,legacy_test,001952,2024_07_18_16_39_34_780081,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/001952.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001952,train
legacy_test/003059,legacy_test,003059,2024_07_18_16_39_36_780115,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/003059.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003059,train
legacy_test/007294,legacy_test,007294,2024_07_18_16_39_38_980062,2024-07-18,9,-4.174,${TROUT_ROOT}/points_test/007294.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007294,train
legacy_test/002033,legacy_test,002033,2024_07_18_16_39_41_580112,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/002033.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002033,train
legacy_test/005111,legacy_test,005111,2024_07_18_16_39_43_780019,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/005111.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005111,train
legacy_test/002355,legacy_test,002355,2024_07_18_16_39_45_780004,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/002355.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002355,train
legacy_test/002705,legacy_test,002705,2024_07_18_16_39_47_780035,2024-07-18,9,-4.126,${TROUT_ROOT}/points_test/002705.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002705,train
legacy_test/000074,legacy_test,000074,2024_07_18_16_39_49_980047,2024-07-18,9,-4.157,${TROUT_ROOT}/points_test/000074.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000074,train
legacy_test/000435,legacy_test,000435,2024_07_18_16_39_51_980039,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/000435.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000435,train
legacy_test/005500,legacy_test,005500,2024_07_18_16_39_53_980045,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/005500.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005500,train
legacy_test/003871,legacy_test,003871,2024_07_18_16_39_55_980051,2024-07-18,9,-4.154,${TROUT_ROOT}/points_test/003871.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003871,train
legacy_test/003974,legacy_test,003974,2024_07_18_16_39_58_379940,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/003974.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003974,train
legacy_test/006296,legacy_test,006296,2024_07_18_16_40_00_580077,2024-07-18,9,-4.133,${TROUT_ROOT}/points_test/006296.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006296,train
legacy_test/001574,legacy_test,001574,2024_07_18_16_40_02_579982,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/001574.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001574,train
legacy_test/000151,legacy_test,000151,2024_07_18_16_40_04_580057,2024-07-18,9,-4.16,${TROUT_ROOT}/points_test/000151.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000151,train
legacy_test/006232,legacy_test,006232,2024_07_18_16_40_06_780066,2024-07-18,9,-4.16,${TROUT_ROOT}/points_test/006232.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006232,train
legacy_test/001537,legacy_test,001537,2024_07_18_16_40_08_779991,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/001537.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001537,train
legacy_test/004439,legacy_test,004439,2024_07_18_16_40_11_179981,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/004439.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004439,train
legacy_test/000260,legacy_test,000260,2024_07_18_16_40_13_380000,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/000260.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000260,train
legacy_test/001227,legacy_test,001227,2024_07_18_16_40_15_580061,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/001227.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001227,train
legacy_test/000747,legacy_test,000747,2024_07_18_16_40_17_580072,2024-07-18,9,-4.165,${TROUT_ROOT}/points_test/000747.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000747,train
legacy_test/004731,legacy_test,004731,2024_07_18_16_40_19_780016,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/004731.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004731,train
legacy_test/005153,legacy_test,005153,2024_07_18_16_40_21_979966,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/005153.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005153,train
legacy_test/003599,legacy_test,003599,2024_07_18_16_40_23_980055,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/003599.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003599,train
legacy_test/003971,legacy_test,003971,2024_07_18_16_40_25_980067,2024-07-18,9,-4.156,${TROUT_ROOT}/points_test/003971.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003971,train
legacy_test/002140,legacy_test,002140,2024_07_18_16_40_27_980051,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/002140.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002140,train
legacy_test/001308,legacy_test,001308,2024_07_18_16_40_29_980021,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/001308.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001308,train
legacy_test/005448,legacy_test,005448,2024_07_18_16_40_31_980073,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/005448.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005448,train
legacy_test/004698,legacy_test,004698,2024_07_18_16_40_34_379956,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/004698.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004698,train
legacy_test/001503,legacy_test,001503,2024_07_18_16_40_36_780113,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/001503.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001503,train
legacy_test/002818,legacy_test,002818,2024_07_18_16_40_38_780027,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/002818.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002818,train
legacy_test/007836,legacy_test,007836,2024_07_18_16_40_41_580039,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/007836.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007836,train
legacy_test/002808,legacy_test,002808,2024_07_18_16_40_43_580051,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/002808.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002808,train
legacy_test/000528,legacy_test,000528,2024_07_18_16_40_45_779999,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/000528.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000528,train
legacy_test/003265,legacy_test,003265,2024_07_18_16_40_47_780026,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/003265.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003265,train
legacy_test/004211,legacy_test,004211,2024_07_18_16_40_49_780097,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/004211.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004211,train
legacy_test/006518,legacy_test,006518,2024_07_18_16_40_51_980033,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/006518.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006518,train
legacy_test/004056,legacy_test,004056,2024_07_18_16_40_53_980101,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/004056.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004056,train
legacy_test/000550,legacy_test,000550,2024_07_18_16_40_55_980120,2024-07-18,9,-4.19,${TROUT_ROOT}/points_test/000550.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000550,train
legacy_test/007540,legacy_test,007540,2024_07_18_16_40_57_980013,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/007540.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007540,train
legacy_test/005978,legacy_test,005978,2024_07_18_16_41_00_380030,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/005978.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005978,train
legacy_test/004539,legacy_test,004539,2024_07_18_16_41_02_380009,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/004539.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004539,train
legacy_test/004477,legacy_test,004477,2024_07_18_16_41_04_380038,2024-07-18,9,-4.189,${TROUT_ROOT}/points_test/004477.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004477,train
legacy_test/005398,legacy_test,005398,2024_07_18_16_41_06_380050,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/005398.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005398,train
legacy_test/006384,legacy_test,006384,2024_07_18_16_41_08_380065,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/006384.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006384,train
legacy_test/005445,legacy_test,005445,2024_07_18_16_41_10_579988,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/005445.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005445,train
legacy_test/007248,legacy_test,007248,2024_07_18_16_41_12_580020,2024-07-18,9,-4.165,${TROUT_ROOT}/points_test/007248.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007248,train
legacy_test/003758,legacy_test,003758,2024_07_18_16_41_14_780068,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/003758.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003758,train
legacy_test/000148,legacy_test,000148,2024_07_18_16_41_17_180094,2024-07-18,9,-4.174,${TROUT_ROOT}/points_test/000148.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000148,train
legacy_test/003388,legacy_test,003388,2024_07_18_16_41_19_180105,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/003388.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003388,train
legacy_test/007830,legacy_test,007830,2024_07_18_16_41_21_180065,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/007830.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007830,train
legacy_test/004695,legacy_test,004695,2024_07_18_16_41_23_380057,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/004695.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004695,train
legacy_test/000830,legacy_test,000830,2024_07_18_16_41_25_380064,2024-07-18,9,-4.158,${TROUT_ROOT}/points_test/000830.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000830,train
legacy_test/000950,legacy_test,000950,2024_07_18_16_41_27_379993,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/000950.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000950,train
legacy_test/006607,legacy_test,006607,2024_07_18_16_41_29_380038,2024-07-18,9,-4.154,${TROUT_ROOT}/points_test/006607.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006607,train
legacy_test/005001,legacy_test,005001,2024_07_18_16_41_31_380045,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/005001.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005001,train
legacy_test/003016,legacy_test,003016,2024_07_18_16_41_33_380015,2024-07-18,9,-4.158,${TROUT_ROOT}/points_test/003016.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003016,train
legacy_test/006867,legacy_test,006867,2024_07_18_16_41_35_580047,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/006867.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006867,train
legacy_test/005905,legacy_test,005905,2024_07_18_16_41_37_580061,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/005905.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005905,train
legacy_test/000327,legacy_test,000327,2024_07_18_16_41_39_580048,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/000327.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000327,train
