fid,tsec,gt,pred,pred_kf
004122,1721291145.97999,-4.04,-3.9797437,-3.9705971256366
001842,1721291148.380056,-4.02,-3.9875286,-3.974908732689131
002660,1721291150.379969,-4.04,-3.9963095,-3.9805940661488717
007593,1721291152.980036,-4.03,-4.0028405,-3.98730278203566
005249,1721291154.979985,-4.04,-3.9748275,-3.985148717497573
004441,1721291157.579999,-4.04,-3.9753327,-3.983543879897757
002978,1721291159.580085,-4.02,-3.9455683,-3.9743241429800236
006464,1721291161.980007,-4.02,-3.9655955,-3.971835310176558
003439,1721291164.18001,-4.03,-4.005448,-3.980196781107989
004176,1721291166.180089,-4.02,-4.0215197,-3.990986678130413
000895,1721291168.180037,-4.02,-4.0307155,-4.001984089857401
007821,1721291170.180004,-4.01,-4.0308137,-4.010910998247939
002478,1721291172.180079,-4.0,-4.029164,-4.0176986832620525
000222,1721291174.180025,-4.0,-4.0407643,-4.025925924751072
006561,1721291176.180063,-4.01,-4.0218115,-4.027903864891741
001904,1721291178.179981,-4.01,-4.01774,-4.028266908388624
007599,1721291180.38002,-4.01,-4.0178056,-4.028488424842871
007552,1721291182.78004,-4.0,-4.0123553,-4.0270792457579585
001985,1721291184.780061,-3.99,-4.027334,-4.029033716746422
000463,1721291187.180017,-4.02,-3.9905467,-4.021310876533606
005319,1721291189.18012,-4.05,-4.0084877,-4.019116389216749
001786,1721291191.379959,-4.04,-4.0166183,-4.019330735491924
003658,1721291193.380053,-4.04,-4.031531,-4.02308045551891
002047,1721291195.580088,-4.04,-3.9932878,-4.016589538794843
001611,1721291197.980005,-4.04,-3.9888365,-4.009815178165452
006526,1721291199.979986,-4.04,-3.9788673,-4.001780449687822
000726,1721291201.980072,-4.03,-3.9477837,-3.9875455464998026
003078,1721291203.980007,-4.03,-3.9764664,-3.9830131743038364
003441,1721291205.979984,-4.03,-3.9672103,-3.977177028118294
002774,1721291207.980019,-4.03,-3.9691067,-3.9729909431874995
002486,1721291209.980153,-4.02,-3.9753025,-3.971233468753168
003275,1721291212.180115,-4.02,-4.0083885,-3.9779983224644706
001986,1721291214.580153,-4.03,-3.9904625,-3.9794689588394188
005083,1721291216.779991,-4.04,-3.9774287,-3.9776895207291463
000474,1721291218.780015,-4.04,-3.9742806,-3.9756762779851216
001538,1721291220.780075,-4.03,-3.9683883,-3.9726721658809216
000789,1721291222.979985,-4.03,-4.0002575,-3.978154582790288
000036,1721291224.980036,-4.03,-3.9848561,-3.9790683395381254
003559,1721291227.380034,-4.03,-3.9950883,-3.9824451568651793
007793,1721291229.380049,-4.03,-3.9578562,-3.976008234024993
000923,1721291231.780075,-4.03,-3.9133966,-3.959022386062929
007722,1721291233.979948,-4.03,-3.966649,-3.9588912011002617
004559,1721291236.380047,-4.02,-3.9753067,-3.961155395302084
001047,1721291238.580011,-4.02,-3.9891326,-3.9669603081358
005234,1721291240.780085,-4.02,-3.9610617,-3.9646074776958784
001937,1721291243.179996,-4.02,-3.980604,-3.967793822559154
000347,1721291245.380028,-4.01,-3.9444077,-3.961154781884033
006915,1721291247.580034,-4.01,-3.9404,-3.9547538737633205
000601,1721291249.980067,-4.0,-3.9935153,-3.9633564714858074
006756,1721291252.180013,-4.0,-3.9847658,-3.9683499605273895
007126,1721291254.380009,-4.0,-3.9749033,-3.9699366906697864
007972,1721291256.38004,-3.99,-3.974779,-3.971190150253099
004499,1721291258.380035,-3.99,-3.966065,-3.9700374638733833
000850,1721291260.380024,-3.99,-3.9670165,-3.969316722461852
001242,1721291262.380115,-3.96,-3.9688594,-3.969170575411252
004305,1721291264.580031,-3.93,-3.9839323,-3.972790729484443
000553,1721291266.580039,-3.92,-3.9912226,-3.977566862675127
004253,1721291268.580017,-3.92,-3.9952366,-3.982471093643013
007907,1721291270.580053,-3.92,-4.002021,-3.9881344926834204
002244,1721291272.77999,-3.92,-4.005029,-3.9936832524879047
003992,1721291274.780051,-3.91,-3.9911077,-3.9945746664878063
000369,1721291276.980021,-3.89,-3.9880264,-3.99451544828386
002009,1721291279.380081,-3.92,-3.999399,-3.9972762470391094
004509,1721291281.580034,-3.94,-3.966398,-3.9907893908437218
007286,1721291283.580101,-3.94,-3.9796095,-3.9886622352687273
002948,1721291285.780001,-3.93,-3.9680665,-3.9839519511921715
004420,1721291287.980026,-3.93,-3.9979467,-3.9875661542749947
005999,1721291290.180043,-3.92,-3.9793346,-3.985818733858805
003141,1721291292.180034,-3.92,-3.9925735,-3.9876617571360113
006785,1721291294.380048,-3.91,-3.988158,-3.988089953810999
005551,1721291296.580067,-3.91,-3.9958775,-3.9903677131614432
007966,1721291298.580029,-3.9,-3.981105,-3.9884770125096316
000227,1721291300.580118,-3.91,-3.98042,-3.986724761369608
001555,1721291302.780085,-3.92,-4.0114408,-3.992984223940558
004042,1721291304.780005,-3.92,-3.9765446,-3.9894678569409017
006287,1721291306.780023,-3.92,-3.9905164,-3.989947987882865
001379,1721291309.180002,-3.92,-3.9876676,-3.9896505339049795
003242,1721291311.380057,-3.94,-3.9796915,-3.9873156753724266
005324,1721291313.37999,-3.96,-4.0021515,-3.9910177005117826
001439,1721291315.58006,-3.92,-4.0121856,-3.996652325241507
001975,1721291317.580015,-3.93,-3.991223,-3.995967379445234
007875,1721291319.580024,-3.93,-4.0075765,-3.999374037035257
002857,1721291321.780012,-3.94,-3.986153,-3.9968986917497187
005582,1721291323.980103,-3.94,-4.003349,-3.9990470875216038
001000,1721291326.179973,-3.95,-4.0031195,-4.0007216845931115
004670,1721291328.180065,-3.95,-3.9973488,-4.000529670650393
000603,1721291330.180015,-3.96,-4.0055656,-4.002343428072846
005742,1721291332.180099,-3.95,-4.0032496,-4.0032184294738204
003270,1721291334.380007,-3.99,-3.9925265,-4.00127515744753
004803,1721291336.380043,-3.98,-3.9886286,-3.9985916700429507
003359,1721291338.380033,-3.97,-4.006586,-4.00073258018991
006612,1721291340.780057,-3.96,-3.9847171,-3.997062512850641
007400,1721291342.780035,-3.95,-3.9869518,-3.994548142924849
007104,1721291344.78003,-3.96,-4.013002,-3.998923058847632
007500,1721291346.980043,-3.99,-3.962062,-3.989891390452409
007833,1721291348.979995,-4.0,-3.9932106,-3.9901760004878
002287,1721291350.980021,-4.02,-3.9623592,-3.982890251907791
003699,1721291353.180049,-3.97,-4.127178,-4.0177486938266735
004894,1721291355.380067,-4.01,-4.0885634,-4.037514042869514
006140,1721291357.379988,-4.0,-4.0864906,-4.052759023215209
004913,1721291359.380009,-3.94,-3.9820788,-4.039319658541779
007890,1721291361.38011,-3.96,-4.078176,-4.051347542403384
005369,1721291363.980067,-3.98,-3.993863,-4.040576170120783
001358,1721291366.180073,-3.99,-4.0010157,-4.032498088133305
002011,1721291368.380053,-4.0,-4.0041757,-4.026436602073027
005618,1721291370.380038,-4.0,-3.9925046,-4.018433460498787
002571,1721291372.380025,-4.0,-3.988301,-4.010840516350931
003712,1721291374.380129,-4.0,-4.0046554,-4.008642718505987
007077,1721291376.38003,-3.99,-3.9887218,-4.0029984235438025
007018,1721291378.580119,-3.99,-3.9890287,-3.9982943270838867
007313,1721291380.980017,-3.99,-3.985867,-3.9935033532888737
000290,1721291383.180105,-3.99,-4.001515,-3.993862012717975
006100,1721291385.180056,-3.99,-3.9816191,-3.9894355234536873
003196,1721291387.180047,-3.98,-3.9789782,-3.985287942008386
002547,1721291389.180051,-3.98,-3.9889216,-3.9844632077262476
007222,1721291391.180007,-3.98,-4.0026736,-3.9873011965328145
002178,1721291393.180099,-3.99,-4.003017,-3.9898935467447743
006573,1721291395.180037,-3.97,-3.9918964,-3.989471131943005
002434,1721291397.380019,-3.96,-3.9828527,-3.9869063510275793
006415,1721291399.579959,-3.96,-4.0090737,-3.991421904897686
005802,1721291401.980058,-3.96,-4.006159,-3.994628504380644
002475,1721291403.980093,-3.96,-4.018794,-4.000531205290515
003371,1721291405.980013,-3.96,-4.006031,-4.002170954849805
003995,1721291407.980057,-3.96,-4.0324545,-4.009996701414393
002851,1721291410.380059,-3.95,-4.017456,-4.012995644083759
001075,1721291412.379997,-3.95,-3.9934385,-4.0091421178396525
001124,1721291414.58006,-3.95,-4.0140557,-4.011085905933902
002681,1721291416.580048,-3.95,-4.0084553,-4.011151694300467
003214,1721291418.979993,-3.95,-4.0032268,-4.009898027215714
000376,1721291420.979985,-3.94,-4.0079246,-4.009879801001935
004171,1721291423.180041,-3.94,-3.991009,-4.00557994617783
004714,1721291425.180041,-3.94,-3.9919646,-4.002247866358291
001175,1721291427.379972,-3.94,-4.0035863,-4.002364943287305
001505,1721291429.380081,-3.94,-3.9938202,-4.000076515521997
004597,1721291431.379985,-3.93,-3.9699526,-3.9923454613623104
004710,1721291433.380023,-3.93,-3.982092,-3.9889559488069093
005779,1721291435.380023,-3.93,-3.997905,-3.9900790241574757
001052,1721291437.579999,-3.93,-3.9719226,-3.9846388835151934
000059,1721291439.980042,-3.93,-3.9754174,-3.980885100743265
003012,1721291442.179988,-3.93,-3.977402,-3.9785589945857245
004331,1721291444.180045,-3.92,-3.9739087,-3.976048420940291
007655,1721291446.180094,-3.92,-3.970266,-3.97321230336382
000559,1721291448.380025,-3.93,-3.9913282,-3.9761339482726115
005987,1721291450.380019,-3.95,-3.994779,-3.979657513290524
005785,1721291452.580037,-3.96,-3.9717746,-3.9769005872876906
002864,1721291454.58007,-3.97,-3.9941957,-3.9803357175146763
001169,1721291456.780035,-3.95,-3.9841745,-3.980750608981973
003529,1721291458.780008,-3.92,-3.9660847,-3.976710040849599
007550,1721291460.780011,-3.93,-3.972255,-3.974937619684858
006584,1721291463.380051,-3.95,-3.9923394,-3.978491166588569
004294,1721291465.379993,-3.96,-3.9921875,-3.9815833894414694
002631,1721291467.380038,-3.97,-3.972712,-3.9792665554193083
006490,1721291469.380019,-3.98,-3.9665387,-3.9758570510517726
001315,1721291471.580014,-3.99,-3.9777422,-3.9757770672636643
000886,1721291473.580001,-4.0,-4.0005484,-3.9814424212864448
001166,1721291475.780008,-4.0,-4.008153,-3.98814725712048
002803,1721291478.179987,-4.0,-3.9805686,-3.9868268693132825
004864,1721291480.180065,-4.0,-3.9871182,-3.9872644543843165
004069,1721291482.380059,-4.0,-3.9839458,-3.986819619754782
000776,1721291484.379993,-4.01,-3.9711418,-3.983198989142709
007335,1721291486.580088,-4.0,-4.0085473,-3.9895597410080033
002573,1721291488.580056,-4.0,-4.001617,-3.9930202736696674
002904,1721291490.580107,-3.99,-4.00644,-3.9970055336068704
006017,1721291492.580052,-3.96,-4.011429,-4.001451900880154
007093,1721291494.980075,-4.0,-4.0025787,-4.003122552902028
005509,1721291497.380011,-4.01,-4.000446,-4.003786033290183
003579,1721291499.380083,-4.01,-4.0233893,-4.009805623688648
004702,1721291501.380009,-4.02,-4.0048876,-4.009984841496716
001404,1721291503.779973,-4.02,-4.017257,-4.0133686684899565
004772,1721291505.780057,-4.01,-3.9974167,-4.010733027580918
003740,1721291507.780084,-4.0,-4.0066514,-4.010764364111842
002684,1721291509.980037,-3.99,-4.020033,-4.01411903579247
004690,1721291512.379961,-3.98,-4.0018625,-4.012256621499377
007624,1721291514.580005,-4.0,-4.027616,-4.017094212662741
004333,1721291516.580142,-4.0,-4.043268,-4.02477149169983
000243,1721291518.780023,-4.0,-4.0246487,-4.026447102524495
003094,1721291520.980075,-4.0,-4.0114717,-4.024296804775527
003714,1721291523.179989,-4.0,-4.001576,-4.019803499885919
002340,1721291525.379993,-4.0,-4.0236077,-4.0215558662332755
002103,1721291527.780018,-4.0,-4.0134425,-4.020353016582319
003487,1721291529.98004,-4.0,-4.0334125,-4.024370665791954
001243,1721291531.98017,-4.0,-4.025845,-4.025562865251309
007459,1721291534.179997,-4.0,-4.0243196,-4.026155228242263
003479,1721291536.780007,-3.99,-4.021487,-4.02591951909044
004445,1721291538.780013,-3.99,-4.0132856,-4.023336840644712
005394,1721291540.980036,-3.99,-3.972956,-4.010871119791464
001511,1721291542.980015,-3.99,-4.005409,-4.008927955548649
004317,1721291545.180101,-3.99,-3.9675138,-3.997741106801328
006621,1721291547.180037,-3.99,-4.0076804,-3.9987830140417477
000262,1721291549.180027,-3.99,-4.0025835,-3.998506316362816
003905,1721291551.580011,-3.99,-4.009999,-4.000111473913802
007256,1721291553.580037,-3.98,-4.0101757,-4.001778469070094
002815,1721291555.780001,-3.98,-4.0461135,-4.0122588641621775
004382,1721291557.780033,-3.98,-4.0204115,-4.014509215189621
000898,1721291559.780069,-3.98,-4.021037,-4.016489098487087
003356,1721291561.980011,-3.98,-3.972829,-4.0061236200815085
004788,1721291564.380113,-3.98,-4.0039177,-4.005133948569845
003428,1721291566.380016,-3.98,-3.9891624,-4.000726369303643
003430,1721291568.580019,-3.98,-3.9848628,-3.995963397117436
001784,1721291570.580123,-3.97,-3.9853153,-3.9923431660402664
006609,1721291572.980021,-3.97,-3.9905994,-3.9905387852313887
000189,1721291575.180007,-3.97,-4.004399,-3.9928494588497103
005992,1721291577.180075,-3.97,-3.9996068,-3.993709159786774
001443,1721291579.18006,-3.97,-4.0150256,-3.9983015477085666
003940,1721291581.180096,-3.97,-4.039575,-4.008165813192543
000054,1721291583.380015,-3.96,-4.0051117,-4.007954018282187
001979,1721291585.380077,-3.96,-4.005353,-4.0077417258301375
002469,1721291587.580051,-3.95,-3.995012,-4.004966329226939
005199,1721291589.580039,-3.94,-3.9923606,-4.001968455627661
004729,1721291591.580061,-3.94,-3.989158,-3.9987031691683064
003533,1721291593.780025,-3.94,-3.996114,-3.9976644753867396
006437,1721291595.980005,-3.94,-3.9736507,-3.9911900044141815
001353,1721291598.179994,-3.95,-3.9895146,-3.989842578273281
005759,1721291600.379997,-3.95,-3.9999902,-3.991491213974826
000784,1721291602.580007,-3.95,-3.991659,-3.990842320347443
007691,1721291605.180049,-3.95,-3.9858072,-3.988727773241995
003580,1721291607.380051,-3.96,-3.9708648,-3.9832998946895883
005956,1721291609.580035,-3.96,-3.9726112,-3.979415839827499
003491,1721291611.579979,-3.96,-3.980665,-3.9785402508997545
000545,1721291613.580029,-3.97,-3.9899957,-3.9802496414083626
004474,1721291615.980039,-3.97,-3.98013,-3.9791466127219155
000740,1721291617.980045,-3.97,-3.9806387,-3.978647093892265
002471,1721291620.179993,-3.97,-3.989954,-3.980599884085535
004802,1721291622.380019,-3.97,-3.999986,-3.984877488321553
003180,1721291624.580029,-3.97,-3.9991884,-3.9883012114362284
007959,1721291626.580068,-3.97,-4.0018783,-3.991776741541904
006220,1721291628.580005,-3.97,-4.002254,-3.994701080277477
006807,1721291630.980021,-3.97,-4.000115,-3.9967023142663267
004460,1721291632.980037,-3.97,-4.010688,-4.0008148318466175
003042,1721291635.180023,-3.97,-4.002267,-4.002121761854442
004335,1721291637.780025,-3.97,-4.005357,-4.0040739717153935
002156,1721291639.780079,-3.96,-4.0104527,-4.006596242784497
001585,1721291641.980015,-3.97,-4.00331,-4.006841016707661
003157,1721291644.180041,-3.97,-4.01133,-4.008976712596672
007963,1721291646.180022,-3.97,-3.9976919,-4.007108172134762
005460,1721291648.180054,-3.97,-4.0092044,-4.00835747016006
002859,1721291650.380061,-3.97,-3.9958398,-4.006046487511952
005969,1721291652.780043,-3.98,-4.0015974,-4.005486214546615
006953,1721291654.779991,-3.98,-4.0151668,-4.008314744341962
000933,1721291657.780037,-3.98,-4.005942,-4.008486563958809
007152,1721291659.780035,-3.99,-4.0091724,-4.009151361807332
006155,1721291661.980043,-3.99,-4.0063148,-4.008949864019473
002639,1721291663.980067,-4.0,-4.0135427,-4.010536626666764
007864,1721291665.979979,-4.0,-4.0027413,-4.009095573462705
005772,1721291667.980049,-4.0,-4.016761,-4.011328722808276
001160,1721291669.98006,-4.01,-3.9987774,-4.008738007308152
003870,1721291672.180009,-4.01,-4.004367,-4.007908077501595
004997,1721291674.180024,-4.01,-4.0251265,-4.012291649075963
001632,1721291676.180084,-4.01,-4.065668,-4.025818795818463
005689,1721291678.180023,-4.02,-4.010063,-4.023434855210909
006069,1721291680.380043,-4.03,-4.0365424,-4.02791606804834
004709,1721291682.380025,-4.04,-4.019692,-4.027232232671224
002307,1721291684.580021,-4.05,-4.029378,-4.029027938669453
002970,1721291686.580057,-4.07,-4.010841,-4.025694031132531
003999,1721291688.780011,-4.09,-4.0202136,-4.02518491514189
005342,1721291690.780102,-4.07,-4.0363784,-4.028614273778601
007951,1721291693.380059,-4.07,-4.02116,-4.027766238844137
002333,1721291695.380055,-4.08,-4.0383773,-4.031134542834513
004348,1721291697.780047,-4.08,-4.088771,-4.047117907473278
007091,1721291700.180025,-4.08,-4.0505214,-4.050320013162811
003678,1721291702.180007,-4.08,-4.0570683,-4.053992740933312
007858,1721291704.180037,-4.07,-4.031593,-4.050413951140335
000212,1721291706.180042,-4.07,-3.988826,-4.036747382958527
002072,1721291708.180061,-4.06,-4.0278244,-4.034943768191066
002782,1721291710.180105,-4.05,-4.010752,-4.029252422941141
006834,1721291712.180037,-4.04,-4.0283194,-4.0287787978469245
001251,1721291714.180041,-4.03,-4.026265,-4.027910725429508
007553,1721291716.380017,-4.07,-4.0503736,-4.033136521198977
007251,1721291718.580035,-4.07,-4.0162625,-4.029060082832431
005849,1721291720.980041,-4.06,-4.0471883,-4.033501665979807
002829,1721291723.180043,-4.06,-4.0308714,-4.033009032705098
003739,1721291725.180018,-4.05,-4.0436487,-4.035802115955648
001658,1721291727.380041,-4.06,-4.012074,-4.030134012517136
001877,1721291729.380071,-4.05,-4.029427,-4.0298086156806106
000987,1721291731.580052,-4.05,-3.9928844,-4.020348557774829
003489,1721291733.580044,-4.06,-4.0193353,-4.0192408648758375
003004,1721291735.980039,-4.04,-4.0617104,-4.029084335850814
002424,1721291737.980075,-4.04,-4.0202723,-4.026865171741159
004052,1721291740.580048,-4.08,-4.006242,-4.021228668849044
004364,1721291742.78002,-4.04,-4.0161057,-4.019272463148052
000860,1721291744.980127,-4.08,-3.9905386,-4.011122535513758
001507,1721291746.980016,-4.06,-3.9834335,-4.002933374701128
000254,1721291749.380044,-4.05,-3.9795668,-3.9948878953652978
003365,1721291751.380081,-4.04,-4.0103226,-3.9967085737663086
005355,1721291753.580029,-3.99,-3.9729736,-3.988779472165915
001414,1721291755.580067,-3.99,-3.998276,-3.9890015951726414
000566,1721291757.580045,-4.01,-4.0052032,-3.9910769028454234
007108,1721291759.78004,-4.01,-4.017039,-3.995841164654334
004626,1721291761.980031,-4.0,-4.0036926,-3.9966886795110836
007778,1721291763.980065,-4.0,-4.0032277,-3.9974596754032663
007636,1721291765.980067,-4.0,-3.928757,-3.9798335140254126
004349,1721291768.580029,-4.0,-3.9796832,-3.977262201683835
005350,1721291770.98004,-3.99,-3.9843543,-3.9768802055672863
001098,1721291772.980033,-3.99,-4.021443,-3.986591859640552
000203,1721291775.180032,-3.99,-3.9261107,-3.9702309634499473
003075,1721291777.180106,-3.98,-3.9343617,-3.959285191929116
003615,1721291779.380034,-3.98,-3.9504573,-3.9542338438331788
003222,1721291781.380045,-3.98,-3.8878808,-3.9350535658066517
004932,1721291783.579979,-3.98,-4.0049453,-3.948380043041327
002743,1721291785.580026,-3.99,-3.9270627,-3.9406717939066502
001987,1721291788.179992,-4.0,-3.9289494,-3.934085667431594
006927,1721291790.380047,-4.01,-3.9696012,-3.9401444692335224
000909,1721291792.379995,-4.02,-3.9959345,-3.952155521876142
003040,1721291794.580047,-4.03,-3.9680133,-3.9550834171156706
