fid,tsec,gt,pred,pred_kf
002571,1721291372.380025,-4.0,-4.0280375480651855,-3.9087949454388267
003712,1721291374.380129,-4.0,-3.8833229541778564,-3.908549333999775
007077,1721291376.38003,-3.99,-3.968470811843872,-3.928591460549728
007018,1721291378.580119,-3.99,-3.9232707023620605,-3.9342608160039614
007313,1721291380.980017,-3.99,-3.9494640827178955,-3.9453707582423023
000290,1721291383.180105,-3.99,-3.8381006717681885,-3.924634321831214
006100,1721291385.180056,-3.99,-3.955094814300537,-3.9362074540438634
003196,1721291387.180047,-3.98,-3.7659246921539307,-3.8984092093078444
002547,1721291389.180051,-3.98,-3.8915627002716064,-3.8978409750568916
007222,1721291391.180007,-3.98,-3.936197519302368,-3.9081700228248297
002178,1721291393.180099,-3.99,-3.937087297439575,-3.9168613711519518
006573,1721291395.180037,-3.97,-3.8519906997680664,-3.9032696511796003
002434,1721291397.380019,-3.96,-3.7804837226867676,-3.87388002628539
006415,1721291399.579959,-3.96,-3.7568206787109375,-3.8429692668959725
005802,1721291401.980058,-3.96,-3.7999913692474365,-3.827583396487664
002475,1721291403.980093,-3.96,-3.818201780319214,-3.820870976242133
003371,1721291405.980013,-3.96,-3.8600072860717773,-3.82616606669224
003995,1721291407.980057,-3.96,-3.857536554336548,-3.8302894597033217
002851,1721291410.380059,-3.95,-3.7136411666870117,-3.79714697676779
001075,1721291412.379997,-3.95,-3.9123024940490723,-3.820891923557905
001124,1721291414.58006,-3.95,-3.891141891479492,-3.8355787312741056
002681,1721291416.580048,-3.95,-3.900221824645996,-3.8502995477306223
003214,1721291418.979993,-3.95,-3.8441710472106934,-3.8486159547104175
000376,1721291420.979985,-3.94,-3.8923468589782715,-3.859386827542219
004171,1721291423.180041,-3.94,-4.069209575653076,-3.9131014312273935
004714,1721291425.180041,-3.94,-4.048470973968506,-3.9514072070940944
001175,1721291427.379972,-3.94,-3.8916075229644775,-3.9440942861773074
001505,1721291429.380081,-3.94,-3.6808900833129883,-3.8845278848155598
004597,1721291431.379985,-3.93,-4.071999549865723,-3.9312333756405433
004710,1721291433.380023,-3.93,-3.8771815299987793,-3.922152676648756
005779,1721291435.380023,-3.93,-3.955397129058838,-3.9332625981110265
001052,1721291437.579999,-3.93,-3.9680182933807373,-3.9457703691937134
000059,1721291439.980042,-3.93,-3.7996561527252197,-3.9132943953072368
003012,1721291442.179988,-3.93,-4.007813453674316,-3.9387293918081374
004331,1721291444.180045,-3.92,-3.8051271438598633,-3.908100920494862
007655,1721291446.180094,-3.92,-3.980180263519287,-3.9262964961356057
000559,1721291448.380025,-3.93,-4.10882043838501,-3.9738681979779558
005987,1721291450.380019,-3.95,-3.240513324737549,-3.7974194881569647
005785,1721291452.580037,-3.96,-3.794438362121582,-3.7870203049956075
002864,1721291454.58007,-3.97,-3.874112844467163,-3.7999495918363584
001169,1721291456.780035,-3.95,-4.008148670196533,-3.84465536659087
003529,1721291458.780008,-3.92,-3.888245105743408,-3.852815155493234
007550,1721291460.780011,-3.93,-4.069594383239746,-3.904280854825165
006584,1721291463.380051,-3.95,-3.993360996246338,-3.9303548335916183
004294,1721291465.379993,-3.96,-4.055347919464111,-3.965981098920109
002631,1721291467.380038,-3.97,-4.174813270568848,-4.024315890638297
006490,1721291469.380019,-3.98,-3.7596490383148193,-3.9691530876179435
001315,1721291471.580014,-3.99,-3.291822671890259,-3.8053729852973692
000886,1721291473.580001,-4.0,-3.48878812789917,-3.7190934924204133
001166,1721291475.780008,-4.0,-3.885830879211426,-3.7456350338312614
002803,1721291478.179987,-4.0,-3.9518115520477295,-3.7864710561546002
004864,1721291480.180065,-4.0,-3.875246286392212,-3.8029241454086375
004069,1721291482.380059,-4.0,-4.006290912628174,-3.8499577493478276
000776,1721291484.379993,-4.01,-4.124085903167725,-3.918207586018951
007335,1721291486.580088,-4.0,-3.9867727756500244,-3.9410096896287903
002573,1721291488.580056,-4.0,-3.865941286087036,-3.9286154659762023
002904,1721291490.580107,-3.99,-3.8805994987487793,-3.921491232440529
006017,1721291492.580052,-3.96,-3.8178513050079346,-3.8998364181781424
007093,1721291494.980075,-4.0,-3.958486795425415,-3.91664305288104
005509,1721291497.380011,-4.01,-3.883148193359375,-3.911168538892599
003579,1721291499.380083,-4.01,-3.8008508682250977,-3.885179494019079
004702,1721291501.380009,-4.02,-3.771871566772461,-3.8567442278047586
001404,1721291503.779973,-4.02,-3.7728521823883057,-3.832485035750522
004772,1721291505.780057,-4.01,-3.886378288269043,-3.8421881913022506
003740,1721291507.780084,-4.0,-3.92695689201355,-3.860468783734175
002684,1721291509.980037,-3.99,-3.7446188926696777,-3.8302414608541864
004690,1721291512.379961,-3.98,-4.070274829864502,-3.888173862938973
007624,1721291514.580005,-4.0,-3.9506280422210693,-3.9058639602106298
004333,1721291516.580142,-4.0,-3.912788152694702,-3.9102679529098237
000243,1721291518.780023,-4.0,-4.073206424713135,-3.9545023330533082
003094,1721291520.980075,-4.0,-3.538735866546631,-3.855165732092425
003714,1721291523.179989,-4.0,-3.763958692550659,-3.829367795848896
002340,1721291525.379993,-4.0,-3.797088861465454,-3.8167316447137116
002103,1721291527.780018,-4.0,-3.870593309402466,-3.8253885937699184
003487,1721291529.98004,-4.0,-3.417118549346924,-3.716077454258718
001243,1721291531.98017,-4.0,-3.6595325469970703,-3.690668469281126
007459,1721291534.179997,-4.0,-3.8826920986175537,-3.7263353361166307
003479,1721291536.780007,-3.99,-3.8388631343841553,-3.74594058136885
004445,1721291538.780013,-3.99,-3.7756290435791016,-3.748144923471764
005394,1721291540.980036,-3.99,-3.698399305343628,-3.730218674101521
001511,1721291542.980015,-3.99,-3.797604560852051,-3.741578123955843
004317,1721291545.180101,-3.99,-3.6302671432495117,-3.708897942254334
006621,1721291547.180037,-3.99,-3.740811824798584,-3.7106714568421753
000262,1721291549.180027,-3.99,-3.885643720626831,-3.7483355371271596
003905,1721291551.580011,-3.99,-3.768266201019287,-3.7510081075035244
007256,1721291553.580037,-3.98,-3.8242545127868652,-3.767768253238697
002815,1721291555.780001,-3.98,-3.83976674079895,-3.7857708019701444
004382,1721291557.780033,-3.98,-3.393465995788574,-3.689449974989476
000898,1721291559.780069,-3.98,-3.380277633666992,-3.6071002520630406
003356,1721291561.980011,-3.98,-3.6733458042144775,-3.610657440464913
004788,1721291564.380113,-3.98,-3.8610007762908936,-3.662803205598373
003428,1721291566.380016,-3.98,-3.865074396133423,-3.708692322108077
003430,1721291568.580019,-3.98,-4.011429309844971,-3.784172682362969
001784,1721291570.580123,-3.97,-3.9493355751037598,-3.830082515661977
006609,1721291572.980021,-3.97,-3.989924907684326,-3.880258453850301
000189,1721291575.180007,-3.97,-3.8332958221435547,-3.879741611251881
005992,1721291577.180075,-3.97,-4.011774063110352,-3.9222723638967536
001443,1721291579.18006,-3.97,-3.5091397762298584,-3.8314886901097474
003940,1721291581.180096,-3.97,-3.8776540756225586,-3.8464591776691877
000054,1721291583.380015,-3.96,-3.994786262512207,-3.888230163099031
001979,1721291585.380077,-3.96,-3.72159743309021,-3.854217959080032
002469,1721291587.580051,-3.95,-4.009553909301758,-3.8971626849283085
005199,1721291589.580039,-3.94,-3.8163349628448486,-3.8838087621069475
004729,1721291591.580061,-3.94,-3.7989089488983154,-3.867930915263982
003533,1721291593.780025,-3.94,-3.7680180072784424,-3.8465958631261663
006437,1721291595.980005,-3.94,-3.8034863471984863,-3.837112920928488
001353,1721291598.179994,-3.95,-3.936904191970825,-3.8627931232540433
005759,1721291600.379997,-3.95,-3.3868751525878906,-3.7442957405772823
000784,1721291602.580007,-3.95,-3.7481727600097656,-3.7377372868517496
007691,1721291605.180049,-3.95,-3.917515754699707,-3.7769565150270816
003580,1721291607.380051,-3.96,-3.906954050064087,-3.8079354014096007
005956,1721291609.580035,-3.96,-3.9133963584899902,-3.8350888379069104
003491,1721291611.579979,-3.96,-3.9208569526672363,-3.8586362093577606
000545,1721291613.580029,-3.97,-3.871211528778076,-3.8651719845019548
004474,1721291615.980039,-3.97,-3.8156375885009766,-3.856705679111409
000740,1721291617.980045,-3.97,-3.97957444190979,-3.890051086463405
002471,1721291620.179993,-3.97,-3.8507802486419678,-3.885327563116388
004802,1721291622.380019,-3.97,-4.035766124725342,-3.927742629530919
003180,1721291624.580029,-3.97,-3.910719394683838,-3.930659152777574
007959,1721291626.580068,-3.97,-4.013940811157227,-3.957611462843912
006220,1721291628.580005,-3.97,-3.9558322429656982,-3.964734961129468
006807,1721291630.980021,-3.97,-4.003053188323975,-3.983227081968234
004460,1721291632.980037,-3.97,-3.9861981868743896,-3.9917920760903387
003042,1721291635.180023,-3.97,-4.026651859283447,-4.009018182698911
004335,1721291637.780025,-3.97,-3.9094884395599365,-3.9931672964369884
002156,1721291639.780079,-3.96,-3.9510014057159424,-3.9882099177265964
001585,1721291641.980015,-3.97,-4.04220724105835,-4.007413404954373
003157,1721291644.180041,-3.97,-4.036943435668945,-4.021330688813614
007963,1721291646.180022,-3.97,-3.8794867992401123,-3.9919536844191614
005460,1721291648.180054,-3.97,-4.028196334838867,-4.004339309323316
002859,1721291650.380061,-3.97,-3.9946086406707764,-4.006290459966525
005969,1721291652.780043,-3.98,-3.983672618865967,-4.004865134812125
006953,1721291654.779991,-3.98,-3.9110124111175537,-3.9843514308859445
000933,1721291657.780037,-3.98,-3.797773838043213,-3.935251258220458
007152,1721291659.780035,-3.99,-3.813797950744629,-3.9008843749201527
006155,1721291661.980043,-3.99,-3.902730941772461,-3.896090013912198
002639,1721291663.980067,-4.0,-3.952547073364258,-3.9057349179634215
007864,1721291665.979979,-4.0,-3.955437183380127,-3.9146179031600057
005772,1721291667.980049,-4.0,-4.0253753662109375,-3.9394166815480522
001160,1721291669.98006,-4.01,-3.2240474224090576,-3.7640358055850323
003870,1721291672.180009,-4.01,-4.0158820152282715,-3.811608143762951
004997,1721291674.180024,-4.01,-3.939728021621704,-3.8346221398320375
001632,1721291676.180084,-4.01,-3.866971492767334,-3.836616757765239
005689,1721291678.180023,-4.02,-3.972893238067627,-3.864656497509461
006069,1721291680.380043,-4.03,-4.074404239654541,-3.9139438046650508
004709,1721291682.380025,-4.04,-3.930466651916504,-3.9195697604398445
002307,1721291684.580021,-4.05,-4.004672527313232,-3.942813329718235
002970,1721291686.580057,-4.07,-3.9891769886016846,-3.9576652409336113
003999,1721291688.780011,-4.09,-4.02810525894165,-3.9798741868571095
005342,1721291690.780102,-4.07,-4.051487922668457,-4.0030004826770895
007951,1721291693.380059,-4.07,-3.6997578144073486,-3.9325472852291075
002333,1721291695.380055,-4.08,-3.1603169441223145,-3.7368267819030474
004348,1721291697.780047,-4.08,-3.1168386936187744,-3.5589074976670085
007091,1721291700.180025,-4.08,-3.0760343074798584,-3.4011958944805314
003678,1721291702.180007,-4.08,-3.0136971473693848,-3.26773299865039
007858,1721291704.180037,-4.07,-3.174105644226074,-3.203161348456095
000212,1721291706.180042,-4.07,-2.779740810394287,-3.0563775407435982
002072,1721291708.180061,-4.06,-3.3212356567382812,-3.072333188836923
002782,1721291710.180105,-4.05,-2.7432267665863037,-2.9491132003163836
006834,1721291712.180037,-4.04,-4.111446857452393,-3.183582232503266
001251,1721291714.180041,-4.03,-3.297023057937622,-3.1858782331506297
007553,1721291716.380017,-4.07,-3.9160187244415283,-3.3417807850056582
007251,1721291718.580035,-4.07,-3.8457517623901367,-3.459269870207774
005849,1721291720.980041,-4.06,-3.886598587036133,-3.571537964583359
002829,1721291723.180043,-4.06,-3.9252123832702637,-3.6735426091836287
003739,1721291725.180018,-4.05,-4.483969688415527,-3.8943726342194775
001658,1721291727.380041,-4.06,-3.2166755199432373,-3.7573981455233914
001877,1721291729.380071,-4.05,-3.952422618865967,-3.823885619825401
000987,1721291731.580052,-4.05,-3.831082820892334,-3.8488278058556675
003489,1721291733.580044,-4.06,-3.8931186199188232,-3.8804905740874425
003004,1721291735.980039,-4.04,-3.881685972213745,-3.905730229013687
002424,1721291737.980075,-4.04,-3.8549752235412598,-3.9132835432011084
004052,1721291740.580048,-4.08,-4.071946620941162,-3.979018995511191
004364,1721291742.78002,-4.04,-3.4436442852020264,-3.8627844545984362
000860,1721291744.980127,-4.08,-3.685878276824951,-3.8281980454070936
001507,1721291746.980016,-4.06,-3.8835041522979736,-3.8487362286882054
000254,1721291749.380044,-4.05,-4.03297758102417,-3.9052369979645256
003365,1721291751.380081,-4.04,-3.7430107593536377,-3.8749927092359333
005355,1721291753.580029,-3.99,-4.111041069030762,-3.943033037010424
001414,1721291755.580067,-3.99,-4.180915355682373,-4.0141326213878745
000566,1721291757.580045,-4.01,-3.837550640106201,-3.9865441533585932
007108,1721291759.78004,-4.01,-3.6776812076568604,-3.9228384079114966
004626,1721291761.980031,-4.0,-3.8899118900299072,-3.9211825625049728
007778,1721291763.980065,-4.0,-4.063766956329346,-3.9618854593916737
007636,1721291765.980067,-4.0,-3.256694793701172,-3.7961145212815497
004349,1721291768.580029,-4.0,-3.860572338104248,-3.805711870215551
005350,1721291770.98004,-3.99,-3.6606175899505615,-3.762664158280901
001098,1721291772.980033,-3.99,-3.852238178253174,-3.7788120439096695
000203,1721291775.180032,-3.99,-3.8997461795806885,-3.804363785838026
003075,1721291777.180106,-3.98,-3.92646861076355,-3.83252267895233
003615,1721291779.380034,-3.98,-3.941818952560425,-3.859989901120185
003222,1721291781.380045,-3.98,-3.3351690769195557,-3.7313993315687517
004932,1721291783.579979,-3.98,-3.82551908493042,-3.746323485811353
002743,1721291785.580026,-3.99,-3.137331962585449,-3.5894044305596906
001987,1721291788.179992,-4.0,-3.6789016723632812,-3.590680489294437
006927,1721291790.380047,-4.01,-3.7108616828918457,-3.605670600001506
000909,1721291792.379995,-4.02,-3.8939311504364014,-3.6665861732842844
003040,1721291794.580047,-4.03,-3.838486433029175,-3.703341417271823
005160,1721291796.580054,-4.03,-3.8435745239257812,-3.7355033213948623
005143,1721291798.58004,-4.02,-3.693615198135376,-3.7250107284533875
000720,1721291800.779997,-4.01,-3.607740640640259,-3.6946838657698744
007283,1721291802.980023,-4.0,-3.7853195667266846,-3.7141064735845393
006933,1721291805.18004,-4.0,-3.702946186065674,-3.709849472125433
006110,1721291807.180058,-3.99,-3.8179569244384766,-3.735338971860904
007285,1721291809.580079,-3.98,-3.7702887058258057,-3.7450135505672653
007665,1721291811.980078,-4.0,-3.7980310916900635,-3.7603516561949886
001695,1721291813.980099,-3.98,-3.7269153594970703,-3.754071053373025
003110,1721291815.980021,-4.02,-3.3762435913085938,-3.6611112758910083
001268,1721291818.380065,-4.01,-3.8317174911499023,-3.698297061771306
001097,1721291820.380009,-3.99,-3.780414581298828,-3.716841416617704
007359,1721291822.580073,-3.98,-3.836920976638794,-3.746659645714183
007115,1721291824.780002,-4.0,-3.7955880165100098,-3.7610359802797477
000531,1721291826.78004,-4.02,-3.931915283203125,-3.8063864937330694
005205,1721291828.980031,-4.0,-3.8376452922821045,-3.820638843838638
002251,1721291830.979993,-3.99,-3.6047253608703613,-3.7732708395921737
006939,1721291832.980008,-3.97,-2.9701828956604004,-3.577723713359916
000080,1721291834.980008,-3.96,-2.9857568740844727,-3.419910508945975
004085,1721291836.980063,-3.94,-3.253429412841797,-3.3555217125799204
000240,1721291838.979984,-3.94,-3.7503530979156494,-3.4250353160204936
000615,1721291841.380039,-3.95,-2.4872920513153076,-3.1666502454457564
007608,1721291843.380002,-3.95,-3.2315573692321777,-3.147164072665846
002868,1721291845.580106,-3.95,-3.834592580795288,-3.2832634414644293
007516,1721291847.579989,-3.96,-3.861438751220703,-3.4072762202717812
002133,1721291849.779999,-3.96,-3.957310438156128,-3.5363863399757345
004503,1721291852.179987,-3.96,-3.9947497844696045,-3.6575339581067006
001763,1721291854.380048,-3.97,-3.3365378379821777,-3.58737731349223
004557,1721291856.580005,-3.98,-4.047976970672607,-3.7109499658561313
000387,1721291858.580013,-3.99,-3.998964548110962,-3.796966843136005
006463,1721291860.779968,-3.98,-3.927161455154419,-3.8503769155203362
000908,1721291862.98007,-3.97,-3.353235960006714,-3.7467338357554145
006343,1721291865.18003,-3.96,-4.011811256408691,-3.825785042517997
005627,1721291867.579998,-3.96,-4.02764368057251,-3.8964380629995046
001834,1721291869.980065,-3.96,-3.9034738540649414,-3.920451352904159
001286,1721291872.180049,-3.96,-3.8774070739746094,-3.9291164897919795
002305,1721291874.180034,-3.95,-4.020750045776367,-3.969301588280691
004615,1721291876.180079,-3.95,-3.912909507751465,-3.9735314930109658
006414,1721291878.379976,-3.95,-3.970705032348633,-3.9912459362654285
000803,1721291880.780097,-3.95,-4.025197982788086,-4.0193200316722
006913,1721291883.180085,-3.94,-3.888963222503662,-4.0045189453279315
007133,1721291885.380091,-3.94,-3.9914395809173584,-4.0156044498064025
002237,1721291887.579998,-3.94,-3.7092556953430176,-3.9502072004676547
001483,1721291889.580045,-3.94,-4.067388534545898,-3.9862321097593956
001662,1721291891.580007,-3.93,-3.9778270721435547,-3.9926476599081004
003041,1721291893.58005,-3.94,-4.073040962219238,-4.020604831662893
005266,1721291895.980031,-3.95,-4.108014106750488,-4.0540710508200775
