fid,tsec,gt,pred,pred_kf
001180,1721294820.380036,-3.98,-3.8953354358673096,-3.914990944499715
002852,1721294822.379962,-3.98,-3.980623483657837,-3.9273367820782314
007084,1721294824.379971,-3.98,-4.0054497718811035,-3.944012618844912
005665,1721294826.380019,-3.99,-4.036416530609131,-3.965657178082301
004141,1721294828.38002,-3.99,-4.018510818481445,-3.979481276946677
004257,1721294830.38001,-3.99,-4.06729793548584,-4.002720550945425
005690,1721294832.379996,-3.99,-3.9820399284362793,-4.00131590976951
000126,1721294834.380027,-3.99,-3.9950082302093506,-4.0029119294014155
005417,1721294836.380043,-3.99,-3.9578518867492676,-3.9949430197964815
003920,1721294838.380036,-4.0,-3.9760804176330566,-3.9923950778538817
006216,1721294840.379962,-4.0,-4.002506256103516,-3.996451053276484
005928,1721294842.379998,-4.0,-4.010551452636719,-4.001620842267904
005674,1721294844.380027,-4.0,-4.019500255584717,-4.007924342113369
007819,1721294846.380151,-4.0,-4.017773151397705,-4.012571288273762
005191,1721294848.379935,-4.0,-4.015793800354004,-4.015743707372263
001902,1721294850.380078,-4.0,-4.007179260253906,-4.0160677185079
002713,1721294852.380007,-4.01,-4.017552852630615,-4.018602549615613
002342,1721294854.379998,-4.01,-4.021639347076416,-4.021486782733263
003354,1721294856.38,-4.01,-4.01735258102417,-4.022640860552539
004488,1721294858.379986,-4.01,-4.01636266708374,-4.023146271030472
006368,1721294860.38001,-4.01,-4.0220046043396,-4.024726640333238
001029,1721294862.379966,-4.01,-4.018310070037842,-4.024964460154951
005883,1721294864.380036,-4.01,-3.9977221488952637,-4.020002842210679
002696,1721294866.380032,-4.01,-3.9955410957336426,-4.015164769920002
006349,1721294868.379992,-4.01,-3.9929306507110596,-4.010382048355406
001407,1721294870.38,-4.0,-4.012951374053955,-4.011166931698141
003029,1721294872.37999,-4.0,-4.015804767608643,-4.0124959203552395
002130,1721294874.380017,-4.0,-4.0151777267456055,-4.013433445624156
001743,1721294876.380032,-4.0,-4.0261688232421875,-4.016844861744227
002798,1721294878.379952,-4.0,-3.9930591583251953,-4.011655219972337
004650,1721294880.37999,-4.0,-3.980142116546631,-4.004139115562609
006352,1721294882.379981,-4.0,-4.005621433258057,-4.00401020055661
004462,1721294884.379976,-4.0,-3.9942240715026855,-4.001196290415567
002634,1721294886.380009,-4.0,-4.025543689727783,-4.006464060282103
000364,1721294888.379962,-4.0,-4.007197856903076,-4.006492027230786
002958,1721294890.379981,-4.0,-3.9977521896362305,-4.004246674910931
003135,1721294892.380014,-4.0,-4.0110650062561035,-4.005603297915755
001599,1721294894.379954,-4.01,-3.977692127227783,-3.998696965514089
005204,1721294896.379994,-4.01,-3.9884817600250244,-3.995552107588895
006642,1721294898.379954,-4.01,-3.9887447357177734,-3.99305715996068
001504,1721294900.380021,-4.01,-3.988083600997925,-3.9908993579199294
007641,1721294902.379981,-4.01,-4.0041584968566895,-3.993080878105616
002693,1721294904.38005,-4.01,-3.9722535610198975,-3.9872931367335442
001461,1721294906.37995,-4.01,-3.990691661834717,-3.9869928389186255
007912,1721294908.379968,-4.01,-3.954819679260254,-3.9781824583772942
000780,1721294910.380006,-4.01,-3.980833053588867,-3.977216943367669
005571,1721294912.380045,-4.01,-3.9882469177246094,-3.9783666149199424
001747,1721294914.379955,-4.01,-3.9665701389312744,-3.9742403336677956
003500,1721294916.380036,-4.0,-3.997612476348877,-3.978428722669063
007788,1721294918.379986,-4.0,-3.9768784046173096,-3.9770634545618586
004361,1721294920.379998,-4.0,-3.9934487342834473,-3.980030376017872
005744,1721294922.379996,-4.0,-3.9568309783935547,-3.973756313179079
007508,1721294924.379988,-4.0,-3.977484703063965,-3.9735764715156177
003917,1721294926.380012,-3.98,-3.973357677459717,-3.972538450736782
003086,1721294928.379964,-3.99,-3.971813201904297,-3.971398180977247
002532,1721294930.380028,-3.99,-3.972038984298706,-3.9705983888722396
001195,1721294932.38004,-4.0,-3.962862491607666,-3.9678086302581344
006596,1721294934.380006,-4.0,-3.916199207305908,-3.9542885947017092
002422,1721294936.379978,-4.0,-3.9698333740234375,-3.956068165724249
007918,1721294938.380012,-4.0,-3.9850049018859863,-3.961424857461459
003336,1721294940.379928,-4.0,-3.9536445140838623,-3.958484277187046
000921,1721294942.380032,-4.0,-3.9295923709869385,-3.9503196314971367
006159,1721294944.380028,-4.0,-3.9704506397247314,-3.953498225073389
000021,1721294946.379973,-4.0,-3.977107524871826,-3.9579353675769906
004990,1721294948.379995,-4.0,-3.9252078533172607,-3.9492225783964767
000277,1721294950.379962,-4.01,-3.929685592651367,-3.943107822608777
006600,1721294952.37998,-4.01,-3.943727970123291,-3.9415363853402186
001429,1721294954.38001,-4.01,-3.962219715118408,-3.9448701523727636
003649,1721294956.379971,-4.01,-3.9323177337646484,-3.940594940249226
001654,1721294958.379959,-4.01,-3.964489221572876,-3.9449285491597865
005741,1721294960.380024,-4.01,-3.968513250350952,-3.9496690558747223
006217,1721294962.379957,-4.01,-3.909162759780884,-3.9393766934238075
007176,1721294964.379958,-4.01,-3.9342074394226074,-3.9368845625770224
003308,1721294966.38007,-4.01,-3.985621213912964,-3.947360843803575
007411,1721294968.379986,-4.01,-3.9968299865722656,-3.9589564936902093
001406,1721294970.37999,-4.0,-4.013556480407715,-3.972725527534811
007774,1721294972.380047,-4.0,-4.003312110900879,-3.9816938793918997
005684,1721294974.379975,-4.0,-4.016411781311035,-3.9921934150716254
004051,1721294976.379989,-4.0,-3.974954128265381,-3.9907264329545855
000608,1721294978.379996,-4.0,-3.980496406555176,-3.9905658072677705
006553,1721294980.379995,-4.0,-3.988314151763916,-3.992086326360474
006274,1721294982.380017,-4.0,-4.003101348876953,-3.996721815753369
007454,1721294984.380052,-4.0,-3.980882167816162,-3.995021026636365
002066,1721294986.379971,-4.0,-3.974233865737915,-3.991775661495289
003886,1721294988.380032,-4.0,-3.9761319160461426,-3.989342009650371
000141,1721294990.379958,-4.0,-3.9819223880767822,-3.988571527410521
007619,1721294992.38004,-4.01,-3.970064163208008,-3.984956342348621
004068,1721294994.380056,-4.02,-3.9712517261505127,-3.9821356483496055
002587,1721294996.379989,-3.94,-3.965341567993164,-3.978299893965035
006289,1721294998.379988,-3.98,-3.9740848541259766,-3.9771865702830027
001363,1721295000.380006,-3.98,-3.9877052307128906,-3.9795594208206233
001974,1721295002.380012,-3.98,-3.9900150299072266,-3.9821176478752762
006958,1721295004.379958,-3.98,-3.9791839122772217,-3.981632864677179
004770,1721295006.380015,-3.98,-4.0094757080078125,-3.988529483271886
003786,1721295008.379976,-3.98,-4.009306907653809,-3.9942335337781154
005809,1721295010.379992,-3.97,-3.9881391525268555,-3.9938113206886277
001962,1721295012.38002,-3.97,-3.9807167053222656,-3.9915567675533
001101,1721295014.379932,-3.97,-3.95328426361084,-3.9829473284169445
003731,1721295016.380016,-3.97,-3.958244562149048,-3.976888401825078
000625,1721295018.380006,-3.97,-3.95786714553833,-3.97174409869573
003063,1721295020.37995,-3.97,-3.973374366760254,-3.971251535097552
003169,1721295022.379978,-3.97,-3.9787840843200684,-3.972238374770136
007983,1721295024.37996,-3.98,-3.949335813522339,-3.966027327495625
001734,1721295026.38001,-3.98,-3.96439790725708,-3.964548938133458
004736,1721295028.379996,-3.98,-3.9381093978881836,-3.9570678374205444
002954,1721295030.38001,-3.98,-3.9392106533050537,-3.9511949892503875
007942,1721295032.379987,-3.98,-3.9316916465759277,-3.9446289914530324
004697,1721295034.38005,-3.98,-3.944010019302368,-3.9423104663612003
003607,1721295036.379981,-3.97,-3.9744391441345215,-3.947952203939113
006370,1721295038.379978,-3.95,-4.003578186035156,-3.959927776366347
002438,1721295040.379962,-3.94,-3.9736135005950928,-3.9628373728309976
000977,1721295042.380014,-3.93,-3.9639720916748047,-3.9629775747819997
000980,1721295044.38003,-3.92,-3.9423139095306396,-3.957871463759149
006952,1721295046.379964,-3.92,-4.013869285583496,-3.970918709611021
005248,1721295048.380007,-3.93,-3.9579381942749023,-3.9683450310622996
006610,1721295050.380001,-3.93,-3.9515111446380615,-3.9645833028966724
005691,1721295052.379986,-3.93,-3.9842114448547363,-3.9693160431435004
002371,1721295054.380055,-3.94,-3.9484877586364746,-3.964633366824954
003847,1721295056.379994,-3.95,-3.9656481742858887,-3.9648346659308027
004127,1721295058.37996,-3.96,-3.9661240577697754,-3.965122392244032
000517,1721295060.380107,-3.96,-3.956345796585083,-3.9630008363277045
007355,1721295062.379986,-3.96,-3.9880011081695557,-3.9688825370328864
005457,1721295064.379966,-3.96,-4.00263786315918,-3.9773520171765386
005621,1721295066.379961,-3.96,-3.9056644439697266,-3.9609485516230545
005490,1721295068.379995,-3.96,-3.978459119796753,-3.964751323933481
005590,1721295070.380072,-3.96,-3.9795913696289062,-3.968246004599746
006333,1721295072.379983,-3.95,-4.060065269470215,-3.99063336574988
007654,1721295074.380042,-3.95,-4.002813339233398,-3.9954743033506603
005042,1721295076.379993,-3.95,-3.9964537620544434,-3.9977876224747426
004076,1721295078.379976,-3.94,-3.9503731727600098,-3.9883666497747243
005379,1721295080.380081,-3.94,-3.999166965484619,-3.992086183355734
007000,1721295082.379949,-3.93,-3.994239091873169,-3.9938890260093496
003925,1721295084.379916,-3.92,-3.9908666610717773,-3.994449197024955
007640,1721295086.37999,-3.92,-3.9864747524261475,-3.99372378950416
001212,1721295088.380005,-3.92,-3.9981980323791504,-3.9958298761582527
000873,1721295090.379944,-3.92,-3.9750988483428955,-3.9918997015020867
006390,1721295092.379955,-3.92,-3.9632821083068848,-3.9856488258749376
001663,1721295094.379981,-3.92,-3.98258376121521,-3.9850256087169185
005305,1721295096.379985,-3.92,-4.015233516693115,-3.99238757686348
003150,1721295098.380086,-3.92,-4.024048328399658,-4.00066360458392
007596,1721295100.379962,-3.91,-3.9889724254608154,-3.9990330183385048
005534,1721295102.380042,-3.91,-3.9881954193115234,-3.997361132933887
007701,1721295104.379992,-3.92,-4.004499912261963,-3.999810102556589
005065,1721295106.37999,-3.94,-3.9740607738494873,-3.99442235040359
006168,1721295108.379971,-3.95,-3.9698519706726074,-3.9888181969307843
005012,1721295110.380004,-3.96,-3.9643101692199707,-3.9827619877183587
002507,1721295112.380016,-3.98,-3.9324750900268555,-3.9700180576601083
004563,1721295114.380084,-3.97,-3.956713914871216,-3.965291782855296
000018,1721295116.379986,-3.96,-3.9563803672790527,-3.961416560662023
004753,1721295118.380067,-3.96,-3.9576869010925293,-3.9586700723632458
007731,1721295120.380058,-3.95,-3.951667308807373,-3.9551080242717007
003440,1721295122.379978,-3.94,-3.968217134475708,-3.9563242810818755
000165,1721295124.379926,-3.94,-3.9719045162200928,-3.9584308972128377
001249,1721295126.38005,-3.93,-3.9664812088012695,-3.959048559460838
003803,1721295128.379961,-3.92,-3.947906494140625,-3.9552087441170998
002729,1721295130.379891,-3.92,-3.9443960189819336,-3.951268726967582
003098,1721295132.379973,-3.91,-3.9586260318756104,-3.951552783628855
001650,1721295134.379996,-3.9,-3.963444709777832,-3.95310755742067
004842,1721295136.379971,-3.9,-3.967172384262085,-3.955442339280674
005187,1721295138.379996,-3.9,-3.9622459411621094,-3.9563102520858164
005523,1721295140.37998,-3.9,-3.955002546310425,-3.9553630703934353
006733,1721295142.38002,-3.91,-3.9511778354644775,-3.9537112097933993
000341,1721295144.379999,-3.91,-3.9549615383148193,-3.9533112838637816
007153,1721295146.380079,-3.91,-3.9491851329803467,-3.951651942296746
000718,1721295148.379958,-3.92,-3.950343370437622,-3.950613206753366
005421,1721295150.379998,-3.92,-3.9546613693237305,-3.950863009848703
005453,1721295152.379967,-3.92,-3.9659323692321777,-3.953871267623555
001458,1721295154.379974,-3.93,-3.9637389183044434,-3.9559188100138307
002324,1721295156.380017,-3.93,-3.963345527648926,-3.9575687467328544
003329,1721295158.379978,-3.93,-3.9592649936676025,-3.9579753417852976
000684,1721295160.380064,-3.94,-3.9619011878967285,-3.9589528188658227
003363,1721295162.380082,-3.94,-3.9617795944213867,-3.9597371553500156
000881,1721295164.379976,-3.94,-3.9567840099334717,-3.959174216411949
003550,1721295166.379997,-3.95,-3.9588136672973633,-3.959179298145093
007182,1721295168.380015,-3.97,-3.960566997528076,-3.9595980963294224
007450,1721295170.37998,-3.97,-3.9599111080169678,-3.9597808976851034
002117,1721295172.379968,-3.97,-3.964470624923706,-3.9610251813325195
001610,1721295174.380016,-3.96,-3.9813122749328613,-3.966125742852467
003209,1721295176.380034,-3.96,-3.960301637649536,-3.9652866926117203
000978,1721295178.380036,-3.96,-3.9333767890930176,-3.9580173724667027
005703,1721295180.380069,-3.96,-3.9711623191833496,-3.9610353649370733
006503,1721295182.379959,-3.95,-3.933760404586792,-3.954529378742965
004826,1721295184.380021,-3.97,-4.019455432891846,-3.96980579961821
001545,1721295186.379981,-3.98,-3.960033416748047,-3.9682431295052303
004109,1721295188.380024,-3.96,-3.9935104846954346,-3.974950812641447
001624,1721295190.379976,-3.97,-4.000878810882568,-3.982275264892341
007099,1721295192.379981,-3.97,-4.030524730682373,-3.9954551913974323
007768,1721295194.379992,-3.97,-3.996525764465332,-3.9980911278618088
004832,1721295196.38001,-3.97,-3.956681728363037,-3.9904169588509655
006277,1721295198.37997,-3.97,-3.980111598968506,-3.9894327887822745
001838,1721295200.380012,-3.96,-3.976848602294922,-3.9876680791356756
003093,1721295202.37997,-3.96,-3.970611572265625,-3.984555478155503
001271,1721295204.379956,-3.96,-3.9652490615844727,-3.980555459573858
007755,1721295206.37998,-3.96,-3.9519689083099365,-3.9739345484776387
003705,1721295208.379998,-3.95,-3.9605400562286377,-3.9704460447291967
002020,1721295210.380009,-3.93,-3.9823174476623535,-3.9728228089702067
002062,1721295212.379954,-3.94,-3.9845566749572754,-3.975400147443989
004032,1721295214.380061,-3.93,-3.958681583404541,-3.9713232456011434
002392,1721295216.38,-3.93,-3.974431037902832,-3.9717289993047213
005804,1721295218.380144,-3.93,-3.968926191329956,-3.970772094641036
005022,1721295220.380096,-3.93,-3.954719066619873,-3.966565878660563
007350,1721295222.379882,-3.93,-3.9544410705566406,-3.963017852002063
007012,1721295224.38001,-3.94,-3.9764254093170166,-3.9654320842025945
004314,1721295226.38001,-3.94,-3.971269369125366,-3.9662866471293317
007058,1721295228.379999,-3.94,-3.957967758178711,-3.963841006795638
003671,1721295230.379992,-3.94,-3.961045742034912,-3.9625863130884884
004721,1721295232.380024,-3.93,-3.971085548400879,-3.9640246496503577
001949,1721295234.380059,-3.93,-3.968345880508423,-3.9646266588406367
006662,1721295236.380012,-3.93,-3.965571165084839,-3.964503794028805
007706,1721295238.380016,-3.92,-3.9654245376586914,-3.9644014625139676
001950,1721295240.379978,-3.93,-3.972653388977051,-3.966096985567976
003350,1721295242.379994,-3.93,-3.951169013977051,-3.962349152323157
007994,1721295244.380007,-3.93,-3.9493894577026367,-3.9588018859798453
001138,1721295246.380012,-3.91,-3.953705310821533,-3.9569240881312804
002589,1721295248.380006,-3.88,-3.9537296295166016,-3.955426947847078
003264,1721295250.379987,-3.9,-3.9561691284179688,-3.9548398781598855
006065,1721295252.380028,-3.91,-3.9586195945739746,-3.9550199954143475
000842,1721295254.379992,-3.92,-3.9679126739501953,-3.9574922728709443
006247,1721295256.379932,-3.93,-3.957644462585449,-3.9571405774654607
000303,1721295258.38006,-3.93,-3.95963191986084,-3.9573668638093484
005549,1721295260.379935,-3.94,-3.9641916751861572,-3.958696782498447
006837,1721295262.380026,-3.94,-3.9670755863189697,-3.960537775025658
000519,1721295264.379976,-3.95,-3.9647586345672607,-3.961534403125636
000109,1721295266.380083,-3.95,-3.9683756828308105,-3.9632440692635753
001134,1721295268.379942,-3.97,-3.963791608810425,-3.9635582797214903
000448,1721295270.379971,-3.98,-3.9563615322113037,-3.9620057098092847
007920,1721295272.379996,-3.99,-3.960181713104248,-3.9616132422583843
004862,1721295274.38001,-3.99,-3.928834915161133,-3.9537008295731413
004048,1721295276.379998,-3.98,-3.93202543258667,-3.94786068225489
006091,1721295278.380093,-3.97,-3.950737953186035,-3.947567264970147
002813,1721295280.379978,-3.98,-3.999800682067871,-3.959286144445209
001701,1721295282.380042,-3.99,-3.982436180114746,-3.9649705777879296
000037,1721295284.380048,-4.0,-4.011325836181641,-3.9766961344002714
004837,1721295286.380028,-4.0,-3.973588705062866,-3.977314583796215
002744,1721295288.380016,-3.98,-4.042273998260498,-3.99429963110643
000763,1721295290.380046,-3.96,-3.974134683609009,-3.9918834287831046
003770,1721295292.379976,-3.96,-3.9738693237304688,-3.9895501010726853
005694,1721295294.37998,-3.96,-4.007946491241455,-3.9956345723604443
001001,1721295296.379971,-3.99,-3.9784717559814453,-3.9934241644815622
000806,1721295298.380036,-3.99,-3.9854254722595215,-3.9930613965123034
001096,1721295300.379959,-3.99,-3.969205141067505,-3.988676186054401
001216,1721295302.380024,-3.99,-3.947535991668701,-3.9796322456523483
003248,1721295304.380064,-3.99,-3.9808778762817383,-3.9800466056743993
007673,1721295306.380058,-3.98,-3.9739792346954346,-3.9787131648838834
000564,1721295308.379943,-3.97,-3.9782118797302246,-3.978609004747928
001059,1721295310.379974,-3.95,-3.9790029525756836,-3.97871152867535
001190,1721295312.379958,-3.96,-3.9839823246002197,-3.9800004337693387
