fid,tsec,gt,pred,pred_kf
006807,1721291630.980021,-3.97,-3.9887185,-3.9803511443290973
004460,1721291632.980037,-3.97,-3.9956803,-3.9846204338478377
003042,1721291635.180023,-3.97,-4.0160146,-3.9933211510197615
004335,1721291637.780025,-3.97,-4.006505,-3.9984372753656885
002156,1721291639.780079,-3.96,-3.9954543,-3.9991630357741457
001585,1721291641.980015,-3.97,-3.985095,-3.997096073604381
003157,1721291644.180041,-3.97,-4.014115,-4.002648642680132
007963,1721291646.180022,-3.97,-3.9802134,-3.998408629136773
005460,1721291648.180054,-3.97,-4.016516,-4.003830655351065
002859,1721291650.380061,-3.97,-3.993791,-4.002690247840111
005969,1721291652.780043,-3.98,-4.0089407,-4.005516049473363
006953,1721291654.779991,-3.98,-4.015347,-4.009104425994151
000933,1721291657.780037,-3.98,-4.0130653,-4.012036217455245
007152,1721291659.780035,-3.99,-4.005275,-4.011543029864595
006155,1721291661.980043,-3.99,-4.01435,-4.013505227735985
002639,1721291663.980067,-4.0,-4.009768,-4.013710420046913
007864,1721291665.979979,-4.0,-4.020978,-4.016580216008037
005772,1721291667.980049,-4.0,-4.0329666,-4.021790977995167
001160,1721291669.98006,-4.01,-4.020098,-4.02282992793878
003870,1721291672.180009,-4.01,-4.0108647,-4.021373739364615
004997,1721291674.180024,-4.01,-4.0256524,-4.023545269116686
001632,1721291676.180084,-4.01,-4.083483,-4.0393859033375685
005689,1721291678.180023,-4.02,-4.014275,-4.035536092359201
006069,1721291680.380043,-4.03,-4.050255,-4.041093850746465
004709,1721291682.380025,-4.04,-4.0571904,-4.047023554939282
002307,1721291684.580021,-4.05,-4.033674,-4.046126900413848
002970,1721291686.580057,-4.07,-4.038004,-4.046025435745668
003999,1721291688.780011,-4.09,-4.036458,-4.0454988106255305
005342,1721291690.780102,-4.07,-4.076355,-4.054606058190069
007951,1721291693.380059,-4.07,-4.0863805,-4.065453524915514
002333,1721291695.380055,-4.08,-4.0323906,-4.05960648126623
004348,1721291697.780047,-4.08,-4.118675,-4.077153348133691
007091,1721291700.180025,-4.08,-4.103098,-4.087471839873392
003678,1721291702.180007,-4.08,-4.063876,-4.084785640918213
007858,1721291704.180037,-4.07,-4.032681,-4.074554662120851
000212,1721291706.180042,-4.07,-4.0595317,-4.072631349382004
002072,1721291708.180061,-4.06,-4.0325193,-4.064265143947756
002782,1721291710.180105,-4.05,-4.0247273,-4.0553108336449215
006834,1721291712.180037,-4.04,-4.042407,-4.052110009130491
001251,1721291714.180041,-4.03,-4.045966,-4.050316147939823
007553,1721291716.380017,-4.07,-4.078359,-4.056799015471651
007251,1721291718.580035,-4.07,-4.0798483,-4.062715439696625
005849,1721291720.980041,-4.06,-4.0483184,-4.05968262103358
002829,1721291723.180043,-4.06,-4.0806403,-4.065365482551126
003739,1721291725.180018,-4.05,-4.0774307,-4.069070714070125
001658,1721291727.380041,-4.06,-4.053823,-4.066171963503747
001877,1721291729.380071,-4.05,-4.0231056,-4.056001089815948
000987,1721291731.580052,-4.05,-4.044889,-4.05292207568033
003489,1721291733.580044,-4.06,-4.060298,-4.054288419158524
003004,1721291735.980039,-4.04,-4.08033,-4.060573740252907
002424,1721291737.980075,-4.04,-4.0471306,-4.057398315015555
004052,1721291740.580048,-4.08,-4.0574574,-4.0573357900700024
004364,1721291742.78002,-4.04,-4.043825,-4.053756110707036
000860,1721291744.980127,-4.08,-4.0417695,-4.050307484285808
001507,1721291746.980016,-4.06,-4.133441,-4.070783461313507
000254,1721291749.380044,-4.05,-4.0051055,-4.055038518637975
003365,1721291751.380081,-4.04,-3.9866078,-4.037487313140918
005355,1721291753.580029,-3.99,-4.002881,-4.027014020149426
001414,1721291755.580067,-3.99,-4.040135,-4.028123415616168
000566,1721291757.580045,-4.01,-3.9864073,-4.015960204765565
007108,1721291759.78004,-4.01,-4.04421,-4.0201635097676025
004626,1721291761.980031,-4.0,-4.0137334,-4.016362033606881
007778,1721291763.980065,-4.0,-3.97544,-4.004132711688884
007636,1721291765.980067,-4.0,-3.9997284,-4.000261239720899
004349,1721291768.580029,-4.0,-3.92691,-3.977656262080831
005350,1721291770.98004,-3.99,-3.989731,-3.9759742699698304
001098,1721291772.980033,-3.99,-3.9870448,-3.9750810887998944
000203,1721291775.180032,-3.99,-3.9868462,-3.9743281047750596
003075,1721291777.180106,-3.98,-3.9880228,-3.974642465704649
003615,1721291779.380034,-3.98,-3.970044,-3.970423437221117
003222,1721291781.380045,-3.98,-4.000451,-3.975089360227788
004932,1721291783.579979,-3.98,-3.9863799,-3.975546091120864
002743,1721291785.580026,-3.99,-3.9933789,-3.9780698553366407
001987,1721291788.179992,-4.0,-4.030638,-3.989828278357496
006927,1721291790.380047,-4.01,-3.9872794,-3.988700691672074
000909,1721291792.379995,-4.02,-3.9952183,-3.989885181919513
003040,1721291794.580047,-4.03,-3.9983697,-3.991677652599367
005160,1721291796.580054,-4.03,-3.9857695,-3.990041743692451
005143,1721291798.58004,-4.02,-3.9927478,-3.990441294789967
000720,1721291800.779997,-4.01,-3.9877536,-3.989538254936491
007283,1721291802.980023,-4.0,-3.989721,-3.989304293257675
006933,1721291805.18004,-4.0,-3.9952512,-3.990543685365678
006110,1721291807.180058,-3.99,-3.9934924,-3.991155191518491
007285,1721291809.580079,-3.98,-3.9778752,-3.9876693558260445
007665,1721291811.980078,-4.0,-3.98922,-3.987696647499445
001695,1721291813.980099,-3.98,-3.9809833,-3.985708976845627
003110,1721291815.980021,-4.02,-3.9723692,-3.981971496458404
001268,1721291818.380065,-4.01,-3.9863434,-3.9823320706645955
001097,1721291820.380009,-3.99,-3.979782,-3.9811541147424836
007359,1721291822.580073,-3.98,-3.9754512,-3.979084137046028
007115,1721291824.780002,-4.0,-3.9853115,-3.9799389880912748
000531,1721291826.78004,-4.02,-3.9750109,-3.97818074483558
005205,1721291828.980031,-4.0,-3.9775777,-3.9773632582785643
002251,1721291830.979993,-3.99,-3.9770703,-3.9766880571281247
006939,1721291832.980008,-3.97,-4.001237,-3.9821334666416095
000080,1721291834.980008,-3.96,-3.9785142,-3.981128123822607
004085,1721291836.980063,-3.94,-3.95379,-3.974285339690428
000240,1721291838.979984,-3.94,-3.9718301,-3.9729968413373062
000615,1721291841.380039,-3.95,-4.0697403,-3.9965543186251495
007608,1721291843.380002,-3.95,-3.9636438,-3.989524931549317
002868,1721291845.580106,-3.95,-3.9819775,-3.9881870407152156
007516,1721291847.579989,-3.96,-4.004702,-3.9926389974876897
002133,1721291849.779999,-3.96,-3.9380965,-3.979672538241934
004503,1721291852.179987,-3.96,-4.0049214,-3.9857031565723235
001763,1721291854.380048,-3.97,-4.019683,-3.9945539940865786
004557,1721291856.580005,-3.98,-4.012971,-4.00010723559068
000387,1721291858.580013,-3.99,-4.0095277,-4.003564045965593
006463,1721291860.779968,-3.98,-4.016579,-4.0082145366218
000908,1721291862.98007,-3.97,-3.980397,-4.002740713083763
006343,1721291865.18003,-3.96,-3.9551322,-3.9915838045279095
005627,1721291867.579998,-3.96,-3.9570503,-3.9825427216651326
001834,1721291869.980065,-3.96,-3.9368067,-3.9696364427347324
001286,1721291872.180049,-3.96,-3.9293973,-3.9574039972325594
002305,1721291874.180034,-3.95,-3.976199,-3.959855892606157
004615,1721291876.180079,-3.95,-3.9707968,-3.9606652005313765
006414,1721291878.379976,-3.95,-3.9685922,-3.960828460605681
000803,1721291880.780097,-3.95,-3.972179,-3.962008356512638
006913,1721291883.180085,-3.94,-3.9345186,-3.953374636670338
007133,1721291885.380091,-3.94,-3.9849787,-3.9597409605161107
002237,1721291887.579998,-3.94,-3.957687,-3.958073061600938
001483,1721291889.580045,-3.94,-3.9730794,-3.9608134042592322
001662,1721291891.580007,-3.93,-3.9739845,-3.9633439791707166
003041,1721291893.58005,-3.94,-3.927499,-3.9540370502210846
005266,1721291895.980031,-3.95,-3.9842107,-3.9603581913540133
007536,1721291897.980031,-3.95,-3.9565163,-3.958876713729388
003645,1721291899.980135,-3.96,-3.9629965,-3.9593128646466442
000857,1721291902.180086,-3.96,-3.9640093,-3.959950636092151
004975,1721291904.180027,-3.95,-3.92176,-3.950116213329961
003534,1721291906.18007,-3.95,-3.9670422,-3.9531716098042615
007301,1721291908.380029,-3.95,-3.9606621,-3.9542114421612284
001687,1721291910.380009,-3.95,-3.9645529,-3.9561720485014367
007578,1721291912.579999,-3.95,-3.9496126,-3.954115635293532
006496,1721291914.980077,-3.94,-3.9156473,-3.9436411232014836
007556,1721291916.980001,-3.94,-3.937216,-3.9408019129323026
005868,1721291919.179996,-3.94,-3.9467864,-3.9408781802538075
005438,1721291921.180069,-3.94,-3.9452276,-3.940797982139528
002910,1721291923.380127,-3.94,-3.9513083,-3.942286472018889
005303,1721291925.380021,-3.93,-3.9424436,-3.9414994781382284
007955,1721291927.58007,-3.93,-3.949473,-3.942619636304047
000703,1721291929.579995,-3.93,-3.9334092,-3.939709053192639
006353,1721291931.580036,-3.93,-3.941813,-3.939437093760578
004763,1721291933.58005,-3.92,-3.9395938,-3.9387442845158103
006869,1721291935.580022,-3.92,-3.9387598,-3.9380371602152455
000420,1721291937.780027,-3.92,-3.9608808,-3.9429365994197143
004543,1721291939.980044,-3.95,-3.9424207,-3.9425457670512016
005848,1721291941.980045,-3.92,-3.9429798,-3.9424114257006493
003372,1721291944.180033,-3.95,-3.9434204,-3.942414861928155
001580,1721291946.380064,-3.93,-3.944377,-3.9426895249870144
003818,1721291948.580001,-3.92,-3.936576,-3.9409644282952776
004943,1721291950.58004,-3.92,-3.9523597,-3.9435389234115776
000591,1721291952.780057,-3.93,-3.9326296,-3.940737495958164
004812,1721291954.780009,-3.95,-3.9459286,-3.9417709259165825
002167,1721291957.180007,-3.95,-3.9301775,-3.9386247092281903
005212,1721291959.380007,-3.95,-3.9423218,-3.939167075435493
005895,1721291961.380035,-3.95,-3.927363,-3.935915386083602
004500,1721291963.380035,-3.94,-3.9331815,-3.9347322566837004
007800,1721291965.580055,-3.94,-3.9294138,-3.932803438706272
004140,1721291967.779995,-3.94,-3.933401,-3.9322653433624777
000646,1721291970.180009,-3.94,-3.9503062,-3.9362189803627747
001729,1721291972.580053,-3.93,-3.9424067,-3.9375727790389243
001952,1721291974.780081,-3.93,-3.9417253,-3.9385439731629623
003059,1721291976.780115,-3.93,-3.9513016,-3.941765043246958
007294,1721291978.980062,-3.93,-3.9321446,-3.9395634946391995
002033,1721291981.580112,-3.92,-3.9452088,-3.941102721528503
005111,1721291983.780019,-3.92,-3.9437585,-3.941955097639827
002355,1721291985.780004,-3.92,-3.9467459,-3.943366912192048
002705,1721291987.780035,-3.92,-3.9375556,-3.9421933758785928
000074,1721291989.980047,-3.92,-3.946133,-3.943364764791309
000435,1721291991.980039,-3.92,-3.9478548,-3.9447135114368206
005500,1721291993.980045,-3.92,-3.9424872,-3.944479303724819
003871,1721291995.980051,-3.93,-3.948549,-3.9457384959997417
003974,1721291998.37994,-3.93,-3.9441504,-3.9457323080793274
006296,1721292000.580077,-3.93,-3.9375017,-3.9439564965316043
001574,1721292002.579982,-3.93,-3.933226,-3.9413964829889276
000151,1721292004.580057,-3.94,-3.9383955,-3.9405725188314897
006232,1721292006.780066,-3.94,-3.9469807,-3.942027090421147
001537,1721292008.779991,-3.94,-3.945162,-3.9427920827459553
004439,1721292011.179981,-3.94,-3.9484262,-3.9442881083323074
000260,1721292013.38,-3.93,-3.957058,-3.9477226802447474
001227,1721292015.580061,-3.93,-3.94221,-3.9467455830397973
000747,1721292017.580072,-3.93,-3.9468155,-3.9470425391740407
004731,1721292019.780016,-3.92,-3.9426122,-3.9462236557606554
005153,1721292021.979966,-3.92,-3.948566,-3.9470174058245786
003599,1721292023.980055,-3.94,-3.94663,-3.9471426068297806
003971,1721292025.980067,-3.96,-3.9490476,-3.9478226174264344
002140,1721292027.980051,-3.95,-3.959807,-3.9509994645985373
001308,1721292029.980021,-3.94,-3.958394,-3.953261777790229
005448,1721292031.980073,-3.94,-3.9517586,-3.953483353231355
004698,1721292034.379956,-3.94,-3.939733,-3.95065798770114
001503,1721292036.780113,-3.94,-3.9563398,-3.952436305881806
002818,1721292038.780027,-3.93,-3.95086,-3.9523982513227702
007836,1721292041.580039,-3.93,-3.9531488,-3.953041051025727
002808,1721292043.580051,-3.93,-3.9512439,-3.952896524012106
000528,1721292045.779999,-3.93,-3.9513397,-3.952802416813891
003265,1721292047.780026,-3.93,-3.9620514,-3.955380384351963
004211,1721292049.780097,-3.92,-3.948223,-3.9540162099597356
006518,1721292051.980033,-3.92,-3.9492745,-3.9531228954037636
004056,1721292053.980101,-3.94,-3.958467,-3.954619330164954
000550,1721292055.98012,-3.94,-3.946757,-3.952958578579364
007540,1721292057.980013,-3.95,-3.9444723,-3.951002679898814
005978,1721292060.38003,-3.95,-3.9419425,-3.9486556620851823
004539,1721292062.380009,-3.95,-3.952404,-3.9493729617555675
004477,1721292064.380038,-3.95,-3.933151,-3.9452276107454676
005398,1721292066.38005,-3.96,-3.9507904,-3.946146963555507
006384,1721292068.380065,-3.96,-3.9253726,-3.940750242856838
005445,1721292070.579988,-3.95,-3.9555926,-3.9436558585682087
007248,1721292072.58002,-3.95,-3.9455118,-3.943705547981371
003758,1721292074.780068,-3.95,-3.9443946,-3.9434812592395776
000148,1721292077.180094,-3.95,-3.9492128,-3.9445525053301083
003388,1721292079.180105,-3.94,-3.9400134,-3.9431948340735707
007830,1721292081.180065,-3.94,-3.957147,-3.946362825979717
004695,1721292083.380057,-3.94,-3.9520636,-3.947763477170642
000830,1721292085.380064,-3.94,-3.963041,-3.951630575682083
000950,1721292087.379993,-3.94,-3.9228616,-3.9449319515494583
006607,1721292089.380038,-3.95,-3.932232,-3.9416503588871734
005001,1721292091.380045,-3.89,-3.934956,-3.939608340339635
003016,1721292093.380015,-3.89,-3.9350042,-3.937962372145917
006867,1721292095.580047,-3.9,-3.9386866,-3.9374839686828733
005905,1721292097.580061,-3.9,-3.9303925,-3.935174141354812
000327,1721292099.580048,-3.9,-3.94174,-3.9360888468613204
004947,1721292101.580009,-3.91,-3.9358585,-3.935483189565267
002384,1721292103.779987,-3.91,-3.9275315,-3.9329221419935654
004275,1721292105.780081,-3.9,-3.9340255,-3.9325189492102144
004451,1721292108.180063,-3.89,-3.9151402,-3.927344065178476
005493,1721292110.180045,-3.89,-3.9333367,-3.9278950378691344
000876,1721292112.180017,-3.88,-3.8942728,-3.9187673576444353
002585,1721292114.580109,-3.87,-3.9171352,-3.9166587116359706
001717,1721292116.580012,-3.86,-3.8841705,-3.9071106771638817
003127,1721292118.979997,-3.86,-3.9063048,-3.904543326652591
005428,1721292120.980077,-3.86,-3.890308,-3.8990208807688513
005632,1721292122.980042,-3.85,-3.8785062,-3.891759725770352
007720,1721292125.179993,-3.85,-3.9080381,-3.8931064731827334
007698,1721292127.180029,-3.85,-3.9325569,-3.900757591855543
000567,1721292129.180079,-3.84,-3.8875713,-3.8961884256631496
006806,1721292131.180013,-3.84,-3.880168,-3.890729170676434
005114,1721292133.180047,-3.83,-3.8908277,-3.888942525015322
006215,1721292135.580044,-3.83,-3.89583,-3.888590893341513
007784,1721292137.580079,-3.83,-3.8686678,-3.8820648796926203
002319,1721292139.580062,-3.83,-3.8393161,-3.8696163237688426
004368,1721292141.780103,-3.82,-3.8727467,-3.8674806826352897
001359,1721292143.780056,-3.82,-3.8649044,-3.864315594644705
001789,1721292145.979981,-3.82,-3.8354516,-3.8543409356647156
005442,1721292148.380028,-3.81,-3.8518388,-3.850154032967166
000597,1721292150.380012,-3.81,-3.8676913,-3.8516434559254322
007544,1721292152.380067,-3.81,-3.87294,-3.8543989368206413
005598,1721292154.780035,-3.81,-3.8951366,-3.862360461368124
003420,1721292156.980031,-3.81,-3.8275228,-3.852112864499117
001368,1721292159.380017,-3.81,-3.864274,-3.8530920178187364
006297,1721292161.580039,-3.81,-3.866022,-3.8547489201014793
004720,1721292163.780143,-3.81,-3.831124,-3.8472771304787994
005790,1721292165.979993,-3.81,-3.8739085,-3.8522911247405447
003575,1721292168.38006,-3.8,-3.8580356,-3.852464258140471
001819,1721292170.380045,-3.8,-3.8421047,-3.8488545356336537
005320,1721292172.38003,-3.8,-3.8316615,-3.843405791015897
004332,1721292175.180017,-3.8,-3.8316908,-3.838305161110277
006423,1721292177.179997,-3.8,-3.8481784,-3.839246739036102
003827,1721292179.380078,-3.8,-3.8504205,-3.8406041486406677
006467,1721292181.379999,-3.79,-3.8377192,-3.8387429709593395
006254,1721292183.380098,-3.77,-3.8355703,-3.8367893357873166
003221,1721292185.580003,-3.76,-3.839726,-3.836213613917417
001112,1721292187.580081,-3.77,-3.8252764,-3.832396928461561
005005,1721292189.779987,-3.78,-3.8331096,-3.8311657743205534
004854,1721292191.980075,-3.79,-3.824871,-3.8282246420072923
007601,1721292193.980005,-3.8,-3.8503292,-3.832404662897724
007305,1721292196.180149,-3.81,-3.875431,-3.8422640359415574
004214,1721292198.380038,-3.82,-3.8716145,-3.8496603445669986
000470,1721292200.780013,-3.82,-3.8350246,-3.846501957663664
005142,1721292203.180017,-3.83,-3.8206792,-3.839983077728218
007712,1721292205.380119,-3.84,-3.8804994,-3.8502368165192884
002078,1721292207.380064,-3.84,-3.8386478,-3.847803474961302
002753,1721292209.980015,-3.82,-3.828335,-3.843013810808361
001108,1721292212.179984,-3.83,-3.8717327,-3.8503989112995924
004669,1721292214.180105,-3.84,-3.8311589,-3.8459496626820724
006502,1721292216.380069,-3.85,-3.8181856,-3.838955642837439
001318,1721292218.579988,-3.86,-3.8307,-3.8363489396227783
000380,1721292220.779968,-3.86,-3.8260484,-3.8330602135466365
004965,1721294560.380007,-3.97,-3.9818158,-3.981815814971924
000991,1721294562.379986,-3.97,-3.975093,-3.9802248974029792
000318,1721294564.380026,-3.96,-3.9741676,-3.9784791379714064
004638,1721294566.380014,-3.96,-3.9754379,-3.9772180184956856
007848,1721294568.379974,-3.96,-3.969106,-3.974159270777693
006960,1721294570.379981,-3.95,-3.9482799,-3.964815157512606
002647,1721294572.38002,-3.95,-3.9812942,-3.9685049872352507
002216,1721294574.38005,-3.95,-3.9503462,-3.9615444022557544
005777,1721294576.379956,-3.94,-3.9515545,-3.9567490774383254
005128,1721294578.379993,-3.94,-3.9608102,-3.956074357643382
002416,1721294580.380043,-3.94,-3.9368653,-3.9486759920686247
005347,1721294582.379973,-3.94,-3.966042,-3.951417800040226
006649,1721294584.380012,-3.95,-3.9501362,-3.9493318387739103
005161,1721294586.380027,-3.95,-3.9699445,-3.9531722342965376
007650,1721294588.37999,-3.96,-3.9689,-3.9560934373704986
006456,1721294590.380058,-3.96,-3.9657865,-3.9577341297074975
007995,1721294592.379992,-3.96,-3.9626398,-3.9583329784800525
003969,1721294594.379987,-3.96,-3.9711714,-3.9610261555019948
005358,1721294596.37997,-3.96,-3.9639854,-3.9614877348015325
003627,1721294598.379994,-3.96,-3.9586515,-3.9605737986209895
004808,1721294600.379951,-3.96,-3.9672022,-3.9619409438770354
001762,1721294602.37998,-3.96,-3.95539,-3.9602085216244802
000029,1721294604.379953,-3.96,-3.9645438,-3.961014829855375
004595,1721294606.379994,-3.96,-3.963666,-3.96149636138846
005679,1721294608.380038,-3.96,-3.9689932,-3.9632062094108753
003178,1721294610.379976,-3.96,-3.9759505,-3.9663282969969647
000231,1721294612.379966,-3.95,-3.961684,-3.965474378044277
000137,1721294614.38002,-3.93,-3.9598074,-3.9642802813464466
