fid,tsec,gt,pred,pred_kf
007448,1721290263.680119,-4.06,-4.025334,-4.025494770683103
003763,1721290265.679925,-4.06,-4.034659,-4.0278637771920485
001809,1721290267.68008,-4.06,-4.0164065,-4.025413985724688
007366,1721290269.679972,-4.06,-4.007314,-4.021136221364561
001794,1721290271.680012,-4.06,-4.0203176,-4.020696545182325
006866,1721290273.680056,-4.06,-4.010715,-4.01803196681252
001345,1721290275.679922,-4.05,-4.0155945,-4.017011362882135
001872,1721290277.680012,-4.05,-4.022545,-4.017883173820432
005585,1721290279.679991,-4.05,-4.010042,-4.015635905428272
001735,1721290281.679976,-4.04,-4.0146065,-4.014897886351599
004195,1721290283.679958,-4.04,-4.0098553,-4.013182316663043
001338,1721290285.680038,-4.04,-4.0131946,-4.012607028863485
007900,1721290287.67998,-4.03,-4.025488,-4.015157842698291
000624,1721290289.680116,-3.99,-4.0439477,-4.02180987514632
004912,1721290291.679944,-4.01,-4.0102053,-4.019239803961543
004309,1721290293.680068,-4.02,-4.0427365,-4.024934666963512
004796,1721290295.680052,-4.03,-4.0245275,-4.0252880406641
005343,1721290297.68013,-4.04,-4.0255184,-4.025776849223791
002965,1721290299.67992,-4.01,-4.013004,-4.023115092744703
000828,1721290301.679948,-4.04,-4.01237,-4.020694709755914
003376,1721290303.679934,-4.04,-4.0159793,-4.019527223659363
006597,1721290305.680001,-4.04,-4.0171943,-4.0188484194084815
006552,1721290307.68002,-4.04,-4.033177,-4.022157581701218
002344,1721290309.679986,-4.04,-4.009634,-4.019245372158963
006598,1721290311.680044,-4.03,-4.0028253,-4.015154250110118
002911,1721290313.680023,-4.03,-4.0137615,-4.014393090441862
006348,1721290315.679959,-4.03,-4.01041,-4.012990007755773
001553,1721290317.680005,-4.03,-4.0186906,-4.013864876239235
002787,1721290319.679999,-4.02,-4.0132794,-4.013338664503969
002679,1721290321.680027,-4.02,-4.012834,-4.01283053588296
001813,1721290323.680021,-4.04,-4.0056167,-4.010700213461713
004318,1721290325.680042,-4.01,-4.0063334,-4.009133082676307
000541,1721290327.679976,-3.99,-4.007765,-4.00822207871734
002735,1721290329.680011,-4.01,-4.005601,-4.006996839101274
003274,1721290331.68,-4.01,-4.0081763,-4.006656217514355
003848,1721290333.67998,-4.01,-4.009982,-4.006872028770858
007905,1721290335.680012,-4.02,-4.026037,-4.010994330369866
000580,1721290337.67998,-4.02,-4.010959,-4.010844522646605
005335,1721290339.679995,-4.02,-4.005813,-4.009489462628845
003581,1721290341.680032,-4.02,-4.002415,-4.007549887343659
002789,1721290343.679908,-4.02,-4.0326104,-4.013253932411947
004564,1721290345.679982,-4.02,-4.0099974,-4.012587739694734
005588,1721290347.67996,-4.02,-4.027247,-4.016189725458382
007801,1721290349.67996,-4.01,-4.0307474,-4.020039488039289
003373,1721290351.680032,-4.01,-4.0249567,-4.021821961950898
003006,1721290353.679933,-4.01,-4.0082393,-4.01920837115286
004678,1721290355.680022,-4.01,-4.020322,-4.019878155711488
006219,1721290357.68001,-4.0,-4.023825,-4.0212439904882045
000155,1721290359.680093,-4.01,-4.022973,-4.022137126272245
003414,1721290361.680002,-4.0,-4.02122,-4.022411013117803
006517,1721290363.679913,-3.98,-4.013466,-4.0207143982611155
004910,1721290365.680063,-3.99,-4.0217166,-4.021244521189169
004485,1721290367.679934,-4.0,-4.0139837,-4.019788274191891
003155,1721290369.680028,-4.01,-3.996771,-4.014379209941194
007263,1721290371.680032,-4.02,-4.024833,-4.016629744008542
006578,1721290373.679959,-4.03,-3.997041,-4.011818081355133
003060,1721290375.680057,-4.03,-4.009097,-4.010721014000146
005792,1721290377.679982,-4.02,-4.0028443,-4.008337366396412
002405,1721290379.6801,-4.02,-3.980802,-4.001064909447871
002406,1721290381.67991,-4.02,-4.0216312,-4.004924386181808
007702,1721290383.680017,-4.01,-4.042955,-4.0134180614996895
000757,1721290385.67997,-4.01,-4.025541,-4.016374766839781
004251,1721290387.680047,-4.01,-3.989879,-4.010219318840464
002894,1721290389.68001,-4.01,-3.999192,-4.0073031986257694
005015,1721290391.679994,-4.0,-4.0133586,-4.0083178623472095
002456,1721290393.680021,-4.0,-3.9924285,-4.004150487325488
003199,1721290395.679987,-4.0,-3.9894922,-3.9999921020352294
001944,1721290397.679997,-4.01,-3.9858592,-3.9957021308727514
007878,1721290399.679999,-4.01,-3.9969914,-3.994898792208464
005556,1721290401.679979,-4.01,-3.9952552,-3.9939214476073204
000786,1721290403.679939,-4.02,-3.9968746,-3.9936048281967707
006499,1721290986.58006,-4.0,-3.988611,-3.9886109828948975
004711,1721290988.980044,-3.99,-3.9592502,-3.9812994695938917
004092,1721290990.980069,-3.97,-3.954486,-3.973144375380697
007570,1721290993.380062,-3.95,-3.9582794,-3.966314621966489
005040,1721290995.579972,-3.94,-3.9706914,-3.965492940072668
006605,1721290997.579984,-3.92,-3.9665728,-3.9640671252958106
000749,1721290999.580027,-3.91,-3.9596703,-3.960930133144817
007089,1721291001.780085,-3.9,-3.9725568,-3.9628478458675627
002001,1721291003.980057,-3.92,-3.9586892,-3.9600836071134835
002029,1721291006.179989,-3.93,-3.9774804,-3.964006091774707
005004,1721291008.180035,-3.93,-3.9695814,-3.9647947610786547
007010,1721291010.180077,-3.93,-3.9604447,-3.9628483691372547
006178,1721291012.980024,-3.93,-3.9575465,-3.9601911208549176
001921,1721291014.980055,-3.93,-3.9700058,-3.9620705681738078
006209,1721291016.980026,-3.94,-3.9553702,-3.9596118597098027
005864,1721291018.980155,-3.94,-3.949723,-3.956245228114588
001343,1721291021.180065,-3.94,-3.9690669,-3.9585375663708584
005274,1721291023.379935,-3.95,-3.9589784,-3.95790759968272
004668,1721291025.580013,-3.96,-3.9667346,-3.9594802689388566
003346,1721291027.580132,-3.97,-3.9690807,-3.961449363490386
005716,1721291029.780081,-3.98,-3.9501915,-3.958290147333995
007871,1721291031.980007,-3.99,-3.9706352,-3.9609155794527893
003226,1721291033.980031,-3.97,-3.9713433,-3.9632997198472624
000235,1721291035.980109,-3.98,-3.9717052,-3.9653539852830266
007034,1721291038.179997,-3.97,-3.9633305,-3.9649931074517832
005942,1721291040.180005,-3.96,-3.960612,-3.964000187029899
000675,1721291042.180066,-3.95,-3.9720895,-3.9659914872946476
003171,1721291044.380016,-3.93,-3.9743578,-3.9682470877807234
005729,1721291046.380031,-3.95,-3.9703643,-3.9690806824722173
007393,1721291048.780066,-3.96,-3.9727838,-3.970431867539067
001427,1721291050.780027,-3.97,-3.968046,-3.970236901716658
001490,1721291052.780103,-3.97,-3.9744043,-3.971616804617835
000043,1721291055.180071,-3.98,-3.980101,-3.9742792562417604
007592,1721291057.580087,-3.98,-3.9651563,-3.9725733188622354
007638,1721291059.580073,-3.98,-3.9857025,-3.976279062255936
007130,1721291061.779994,-3.99,-3.998391,-3.9825799047184685
005048,1721291063.780067,-3.99,-3.9958446,-3.9869158031227787
006272,1721291065.780069,-3.99,-4.003204,-3.992187774856502
002872,1721291067.780089,-4.0,-4.0079947,-3.99758727281012
006900,1721291069.980031,-3.99,-3.9954531,-3.999006900870327
006169,1721291072.180005,-3.99,-4.020076,-4.006147373705071
006268,1721291074.380019,-3.99,-4.0283284,-4.013988462649616
006730,1721291076.380044,-4.01,-4.064985,-4.029101264853118
005046,1721291078.380028,-4.02,-3.9833512,-4.021134586270901
002356,1721291080.780044,-4.02,-4.0687747,-4.0360901771708555
001434,1721291082.780035,-4.03,-4.052852,-4.043493638715123
002949,1721291084.78005,-4.03,-4.020688,-4.041308092337775
007460,1721291087.180063,-4.04,-4.033552,-4.042822380856704
007173,1721291089.380067,-4.04,-4.007148,-4.036644143247615
007561,1721291091.380023,-4.04,-3.9636872,-4.020270545374739
000839,1721291093.579953,-4.05,-4.0167823,-4.019940937466626
001371,1721291095.580019,-4.06,-3.9557593,-4.00439441503403
006305,1721291097.78003,-4.06,-3.9699645,-3.9948745753028683
006949,1721291100.180055,-4.06,-3.9472156,-3.9808984041500697
002483,1721291102.180039,-4.06,-3.965762,-3.9747832007639823
002115,1721291104.579967,-4.06,-4.0810776,-3.9992512163888465
001278,1721291106.580055,-4.06,-4.076232,-4.0183141571118925
000546,1721291108.779963,-4.05,-4.0345755,-4.02362077036203
002500,1721291110.780013,-4.06,-4.0523176,-4.032141690509498
000598,1721291112.780085,-4.05,-4.03477,-4.034662082957383
004059,1721291115.180018,-4.05,-3.9860067,-4.024492940830333
006635,1721291117.380115,-4.06,-4.010939,-4.02198881743243
005082,1721291119.580018,-4.06,-4.0014677,-4.017388385626888
004583,1721291121.780043,-4.05,-4.043114,-4.024162354660932
005647,1721291123.979995,-4.05,-4.050287,-4.031574241392301
006507,1721291126.380086,-4.04,-4.0537195,-4.03871030847427
004522,1721291128.780025,-4.05,-3.9492283,-4.016904481645042
003872,1721291130.780017,-4.06,-4.006433,-4.013960075506279
007095,1721291132.780058,-4.08,-3.9747975,-4.003670387803323
002470,1721291134.780009,-4.07,-4.044652,-4.012634913178084
007893,1721291137.380085,-4.05,-3.9906456,-4.006415080650908
000315,1721291139.379978,-4.04,-3.943035,-3.989524762547037
001606,1721291141.380053,-4.03,-3.9277284,-3.9721056360157942
000325,1721291143.780119,-4.05,-3.953205,-3.963563914153462
004122,1721291145.97999,-4.04,-3.9302437,-3.951341576213945
001842,1721291148.380056,-4.02,-3.9676569,-3.950971644928993
002660,1721291150.379969,-4.04,-4.030879,-3.9678545058584787
007593,1721291152.980036,-4.03,-4.02436,-3.9804412943219805
005249,1721291154.979985,-4.04,-4.0086,-3.986994445991669
004441,1721291157.579999,-4.04,-3.9993675,-3.990127283251799
002978,1721291159.580085,-4.02,-3.9774141,-3.9869727949385156
006464,1721291161.980007,-4.02,-3.9591243,-3.9795349207009427
003439,1721291164.18001,-4.03,-3.97473,-3.977566700815786
004176,1721291166.180089,-4.02,-4.034491,-3.9912531842056582
000895,1721291168.180037,-4.02,-4.0519586,-4.006738121353323
007821,1721291170.180004,-4.01,-4.0266266,-4.013133043273589
002478,1721291172.180079,-4.0,-4.0103803,-4.014292152371746
000222,1721291174.180025,-4.0,-4.0047626,-4.013709118485176
006561,1721291176.180063,-4.01,-4.004533,-4.012998653700483
001904,1721291178.179981,-4.01,-4.000176,-4.0111988975164605
007599,1721291180.38002,-4.01,-4.01172,-4.012462886183581
007552,1721291182.78004,-4.0,-4.0162115,-4.014623000988157
001985,1721291184.780061,-3.99,-4.0062838,-4.0135796157436925
000463,1721291187.180017,-4.02,-4.0030785,-4.011901162615299
005319,1721291189.18012,-4.05,-4.035366,-4.018455714969982
001786,1721291191.379959,-4.04,-4.047486,-4.0269832143529705
003658,1721291193.380053,-4.04,-4.021121,-4.0271108815864425
002047,1721291195.580088,-4.04,-4.0528245,-4.035161312643167
001611,1721291197.980005,-4.04,-3.9944718,-4.026901174228884
006526,1721291199.979986,-4.04,-3.9842613,-4.017171682379682
000726,1721291201.980072,-4.03,-4.0100017,-4.015592638004386
003078,1721291203.980007,-4.03,-3.9582353,-4.001535774491586
003441,1721291205.979984,-4.03,-4.027216,-4.006804342874559
002774,1721291207.980019,-4.03,-4.0299234,-4.0119260318146175
002486,1721291209.980153,-4.02,-3.9909816,-4.006775551113958
003275,1721291212.180115,-4.02,-4.0103126,-4.00715463715315
001986,1721291214.580153,-4.03,-4.015376,-4.008813329643886
005083,1721291216.779991,-4.04,-4.008575,-4.008534246945246
000474,1721291218.780015,-4.04,-3.9616668,-3.996567705027294
001538,1721291220.780075,-4.03,-3.9878,-3.9933099075380256
000789,1721291222.979985,-4.03,-4.0329866,-4.001912576667504
000036,1721291224.980036,-4.03,-4.0242186,-4.006999014115073
003559,1721291227.380034,-4.03,-4.0107245,-4.007943679559411
007793,1721291229.380049,-4.03,-3.9820635,-4.001521055807641
000923,1721291231.780075,-4.03,-4.038249,-4.010471500825419
007722,1721291233.979948,-4.03,-4.0253425,-4.014619131467676
004559,1721291236.380047,-4.02,-4.0371556,-4.0211961588354255
001047,1721291238.580011,-4.02,-4.0694594,-4.034811810057846
005234,1721291240.780085,-4.02,-4.013761,-4.0314502355190545
001937,1721291243.179996,-4.02,-4.036027,-4.034358886240268
000347,1721291245.380028,-4.01,-4.0895133,-4.050316218645544
006915,1721291247.580034,-4.01,-4.0373993,-4.049716159410604
000601,1721291249.980067,-4.0,-4.0410166,-4.05002745910091
006756,1721291252.180013,-4.0,-4.0799513,-4.059933764298096
007126,1721291254.380009,-4.0,-4.0570636,-4.06189211453626
007972,1721291256.38004,-3.99,-4.0431695,-4.059512994083796
004499,1721291258.380035,-3.99,-3.9799898,-4.041687636476738
000850,1721291260.380024,-3.99,-3.965092,-4.023248666394317
001242,1721291262.380115,-3.96,-3.9651172,-4.008004681133922
004305,1721291264.580031,-3.93,-3.9302692,-3.9864093580800843
000553,1721291266.580039,-3.92,-3.9473355,-3.973288876594739
004253,1721291268.580017,-3.92,-3.9750535,-3.969563783618498
007907,1721291270.580053,-3.92,-3.9721682,-3.9661726632549246
002244,1721291272.77999,-3.92,-3.9792905,-3.965184947134173
003992,1721291274.780051,-3.91,-3.994083,-3.9687842527184514
000369,1721291276.980021,-3.89,-3.9615057,-3.963816863886292
002009,1721291279.380081,-3.92,-3.9780705,-3.964004486738441
004509,1721291281.580034,-3.94,-3.965832,-3.9616896406975464
007286,1721291283.580101,-3.94,-3.9649713,-3.960074564597007
002948,1721291285.780001,-3.93,-3.985262,-3.9639055516603756
004420,1721291287.980026,-3.93,-3.9712055,-3.9638153591689997
005999,1721291290.180043,-3.92,-3.976456,-3.965298678327452
003141,1721291292.180034,-3.92,-3.970294,-3.965247051395251
006785,1721291294.380048,-3.91,-3.987151,-3.9694796791752927
005551,1721291296.580067,-3.91,-3.997535,-3.9757928955508697
007966,1721291298.580029,-3.9,-3.937791,-3.9661449192836717
000227,1721291300.580118,-3.91,-3.972892,-3.9669237830217736
001555,1721291302.780085,-3.92,-3.9840362,-3.970390716187731
004042,1721291304.780005,-3.92,-3.9557161,-3.9663737383861246
006287,1721291306.780023,-3.92,-3.978872,-3.9687789782569327
001379,1721291309.180002,-3.92,-3.9738746,-3.969587113374335
003242,1721291311.380057,-3.94,-3.9607093,-3.967002249771788
005324,1721291313.37999,-3.96,-3.9937043,-3.973228740882707
001439,1721291315.58006,-3.92,-3.9978402,-3.9795008036628494
001975,1721291317.580015,-3.93,-3.9803889,-3.9802470471981053
007875,1721291319.580024,-3.93,-3.998813,-3.9853492989608488
002857,1721291321.780012,-3.94,-3.9804301,-3.9850695221731844
005582,1721291323.980103,-3.94,-3.9983368,-3.989226707751576
001000,1721291326.179973,-3.95,-4.030157,-4.000663188244972
004670,1721291328.180065,-3.95,-3.982872,-3.997958622968935
000603,1721291330.180015,-3.96,-4.0023746,-4.000406349815208
005742,1721291332.180099,-3.95,-3.99447,-4.00036276247571
003270,1721291334.380007,-3.99,-4.0115423,-4.004526980741618
004803,1721291336.380043,-3.98,-4.010026,-4.007320782346143
003359,1721291338.380033,-3.97,-3.9897003,-4.004517411600889
006612,1721291340.780057,-3.96,-4.029116,-4.012108998123309
007400,1721291342.780035,-3.95,-4.0017686,-4.011099911317867
007104,1721291344.78003,-3.96,-4.032418,-4.017706503625054
007500,1721291346.980043,-3.99,-3.9869573,-4.011890295092141
007833,1721291348.979995,-4.0,-4.0326333,-4.018095558399181
002287,1721291350.980021,-4.02,-4.045805,-4.026337127366764
003699,1721291353.180049,-3.97,-4.0045705,-4.023027358089821
004894,1721291355.380067,-4.01,-4.04943,-4.031259188243212
006140,1721291357.379988,-4.0,-4.0487986,-4.037529675403265
004913,1721291359.380009,-3.94,-4.010022,-4.032969776647406
007890,1721291361.38011,-3.96,-4.0393076,-4.036158303658768
005369,1721291363.980067,-3.98,-4.007457,-4.030937394547692
001358,1721291366.180073,-3.99,-3.9971998,-4.023429297774467
002011,1721291368.380053,-4.0,-4.0187335,-4.022661521420382
005618,1721291370.380038,-4.0,-4.0101066,-4.0198007869396655
002571,1721291372.380025,-4.0,-4.0153203,-4.018745149381743
003712,1721291374.380129,-4.0,-4.0126996,-4.017229884539914
007077,1721291376.38003,-3.99,-4.016582,-4.016930206987025
007018,1721291378.580119,-3.99,-4.005063,-4.013820366994281
007313,1721291380.980017,-3.99,-4.0134354,-4.013283672045386
000290,1721291383.180105,-3.99,-4.027475,-4.016520405692931
006100,1721291385.180056,-3.99,-3.995856,-4.0112492384590555
003196,1721291387.180047,-3.98,-4.0175233,-4.01233405372935
002547,1721291389.180051,-3.98,-4.019607,-4.01377899179928
007222,1721291391.180007,-3.98,-4.0098677,-4.012625663485625
002178,1721291393.180099,-3.99,-4.0080523,-4.011246381893671
006573,1721291395.180037,-3.97,-3.9969385,-4.007427676390131
002434,1721291397.380019,-3.96,-4.001167,-4.00521884546369
006415,1721291399.579959,-3.96,-4.0106053,-4.005798558599986
005802,1721291401.980058,-3.96,-4.000257,-4.003685434898367
002475,1721291403.980093,-3.96,-3.9967582,-4.001272796089077
003371,1721291405.980013,-3.96,-4.009779,-4.002603861045851
003995,1721291407.980057,-3.96,-4.018577,-4.005930191221737
002851,1721291410.380059,-3.95,-4.0234914,-4.010050767780397
001075,1721291412.379997,-3.95,-4.010528,-4.0102254481795425
001124,1721291414.58006,-3.95,-4.029183,-4.015073688543408
002681,1721291416.580048,-3.95,-4.011736,-4.01466651891972
003214,1721291418.979993,-3.95,-3.9727485,-4.004351754699285
000376,1721291420.979985,-3.94,-3.9825711,-3.9984125298084137
004171,1721291423.180041,-3.94,-3.9875088,-3.994702605298884
004714,1721291425.180041,-3.94,-3.9984162,-3.994572000077511
001175,1721291427.379972,-3.94,-3.9831452,-3.990649072817301
001505,1721291429.380081,-3.94,-3.9888124,-3.989042922016857
004597,1721291431.379985,-3.93,-3.956979,-3.9800018305376756
004710,1721291433.380023,-3.93,-3.9906807,-3.980876556593287
005779,1721291435.380023,-3.93,-4.020985,-3.9891451391796138
001052,1721291437.579999,-3.93,-3.9782703,-3.9856771181494923
000059,1721291439.980042,-3.93,-3.9630685,-3.978841613076758
003012,1721291442.179988,-3.93,-3.9739516,-3.976175005356659
004331,1721291444.180045,-3.92,-3.943938,-3.9667262261020015
007655,1721291446.180094,-3.92,-3.9551523,-3.9619210423669844
000559,1721291448.380025,-3.93,-3.9870937,-3.9659218615868577
005987,1721291450.380019,-3.95,-3.9578352,-3.9623503665216493
005785,1721291452.580037,-3.96,-3.966395,-3.961519498517973
002864,1721291454.58007,-3.97,-3.9350228,-3.9534038011290407
001169,1721291456.780035,-3.95,-3.9364579,-3.946950056865675
003529,1721291458.780008,-3.92,-3.960149,-3.9479320120588617
007550,1721291460.780011,-3.93,-3.9574835,-3.9482925299567095
006584,1721291463.380051,-3.95,-3.9590757,-3.948842325036277
004294,1721291465.379993,-3.96,-3.9817917,-3.955713481422747
002631,1721291467.380038,-3.97,-3.9543335,-3.9545584053978855
006490,1721291469.380019,-3.98,-3.950096,-3.9526384116169924
001315,1721291471.580014,-3.99,-3.9491017,-3.950788155993763
000886,1721291473.580001,-4.0,-3.9603505,-3.952224955840839
001166,1721291475.780008,-4.0,-4.0005517,-3.9635177263053447
002803,1721291478.179987,-4.0,-3.969429,-3.965292959338504
004864,1721291480.180065,-4.0,-3.9419177,-3.9597262859123825
004069,1721291482.380059,-4.0,-3.9498956,-3.9570947299122126
000776,1721291484.379993,-4.01,-3.966746,-3.9591877386237955
