fid,tsec,gt,pred,pred_kf
006423,1721292177.179997,-3.8,-3.8968475,-3.8906430637357237
003827,1721292179.380078,-3.8,-3.896342,-3.891920685165935
006467,1721292181.379999,-3.79,-3.889066,-3.8911440522490603
006254,1721292183.380098,-3.77,-3.8882856,-3.8903239271117926
003221,1721292185.580003,-3.76,-3.894034,-3.891076756010011
001112,1721292187.580081,-3.77,-3.882366,-3.888833130650015
005005,1721292189.779987,-3.78,-3.886872,-3.8880698629604935
004854,1721292191.980075,-3.79,-3.9043615,-3.8918777606246446
007601,1721292193.980005,-3.8,-3.8917782,-3.891893859256177
007305,1721292196.180149,-3.81,-3.8921988,-3.892012128314646
004214,1721292198.380038,-3.82,-3.8940835,-3.892582949748638
000470,1721292200.780013,-3.82,-3.894719,-3.8932323715709556
005142,1721292203.180017,-3.83,-3.8912213,-3.8928449541116517
007712,1721292205.380119,-3.84,-3.8947427,-3.893422844328399
002078,1721292207.380064,-3.84,-3.8908966,-3.8928919256310213
002753,1721292209.980015,-3.82,-3.8910942,-3.8924939724563843
001108,1721292212.179984,-3.83,-3.8973634,-3.8937919508901095
004669,1721292214.180105,-3.84,-3.8894513,-3.8928039479079084
006502,1721292216.380069,-3.85,-3.879895,-3.8895500010274615
001318,1721292218.579988,-3.86,-3.8856544,-3.888321459020469
000380,1721292220.779968,-3.86,-3.9086144,-3.893191814874976
004965,1721294560.380007,-3.97,-3.9909184,-3.9909183979034424
000991,1721294562.379986,-3.97,-3.9998577,-3.99303379131184
000318,1721294564.380026,-3.96,-3.9946098,-3.993649770147694
004638,1721294566.380014,-3.96,-3.984578,-3.9911907579934867
007848,1721294568.379974,-3.96,-3.98432,-3.9888163617529013
006960,1721294570.379981,-3.95,-3.990115,-3.988800542855753
002647,1721294572.38002,-3.95,-3.9860704,-3.987529556449667
002216,1721294574.38005,-3.95,-3.973168,-3.982417809914851
005777,1721294576.379956,-3.94,-3.9816318,-3.9812443918067437
005128,1721294578.379993,-3.94,-4.0006084,-3.9862171184103192
002416,1721294580.380043,-3.94,-4.001498,-3.9903688144979923
005347,1721294582.379973,-3.94,-3.981231,-3.987829153706565
006649,1721294584.380012,-3.95,-3.976125,-3.98442749095697
005161,1721294586.380027,-3.95,-3.978313,-3.98234902792511
007650,1721294588.37999,-3.96,-3.9886727,-3.9834644388770584
006456,1721294590.380058,-3.96,-4.000538,-3.9874793446423995
007995,1721294592.379992,-3.96,-4.0020847,-3.991155148288148
003969,1721294594.379987,-3.96,-4.0138903,-3.997123767626622
005358,1721294596.37997,-3.96,-4.0047464,-3.9997070015376197
003627,1721294598.379994,-3.96,-4.0028896,-4.001308497352128
004808,1721294600.379951,-3.96,-3.9923844,-3.9999716370882963
001762,1721294602.37998,-3.96,-4.017745,-4.004986000687688
000029,1721294604.379953,-3.96,-4.006319,-4.00629687614034
004595,1721294606.379994,-3.96,-3.9958243,-4.004738172599826
005679,1721294608.380038,-3.96,-3.985328,-4.000795252757141
003178,1721294610.379976,-3.96,-3.9857802,-3.997542052786984
000231,1721294612.379966,-3.95,-3.9814065,-3.993730811177871
000137,1721294614.38002,-3.93,-3.979558,-3.990093183601441
000676,1721294616.380024,-3.96,-4.006854,-3.9936806523509647
000247,1721294618.379978,-3.96,-3.9831383,-3.9909880509684466
005035,1721294620.379996,-3.96,-3.9849827,-3.9891996498970332
007618,1721294622.380011,-3.96,-3.9790556,-3.986306739857168
002271,1721294624.379998,-3.96,-3.9846487,-3.9852872642619257
003990,1721294626.380002,-3.96,-3.9731808,-3.981725657361418
007558,1721294628.379996,-3.96,-3.9916542,-3.9832816008351433
005994,1721294630.379986,-3.96,-3.9824631,-3.9824451680501225
004855,1721294632.379918,-3.96,-3.9875245,-3.983035274924075
002767,1721294634.379988,-3.96,-3.977071,-3.9810655826998675
005552,1721294636.379971,-3.95,-3.9811532,-3.9804608841087967
005559,1721294638.379978,-3.95,-3.9843488,-3.980792135766338
000395,1721294640.380053,-3.95,-3.9958382,-3.983909069470414
003208,1721294642.37996,-3.95,-3.9759347,-3.9817534460251696
003046,1721294644.380024,-3.95,-3.9793186,-3.9807939431114763
002752,1721294646.380017,-3.95,-4.001316,-3.985349158718091
004704,1721294648.379985,-3.95,-3.999484,-3.9887531652678607
007758,1721294650.38,-3.94,-4.0142317,-3.9951643584876755
003546,1721294652.379964,-3.93,-4.0120106,-3.9999578304982006
006903,1721294654.38001,-3.94,-4.0128922,-4.004102325151454
004105,1721294656.380016,-3.94,-3.9865017,-4.0010799212698
004511,1721294658.379945,-3.95,-3.9722078,-3.9949730617903128
000586,1721294660.379992,-3.96,-3.996063,-3.9955503114087585
006382,1721294662.379996,-3.97,-3.9874225,-3.993911337951774
006223,1721294664.379981,-3.97,-4.0128427,-3.998655398136293
000593,1721294666.37997,-3.98,-4.0064096,-4.0010462761415155
007873,1721294668.38001,-3.98,-4.0007043,-4.0016116128041475
002861,1721294670.380007,-3.98,-3.9881704,-3.998987221388088
002840,1721294672.379981,-3.98,-3.9950368,-3.9983912937738353
005118,1721294674.37997,-3.97,-3.9772995,-3.9935680039533197
007325,1721294676.379949,-3.97,-3.9862382,-3.9916716780041965
003688,1721294678.380015,-3.96,-3.9928493,-3.991698595829563
006587,1721294680.380072,-3.97,-3.9659412,-3.9852409731322562
003206,1721294682.37996,-3.97,-4.0196886,-3.9928654898013085
007623,1721294684.379974,-3.97,-4.0104494,-3.997073010228879
000691,1721294686.380066,-3.97,-3.9960701,-3.9971157574716685
006961,1721294688.37994,-3.97,-4.0074735,-3.999879663737452
001736,1721294690.380045,-3.96,-4.0073605,-4.002135028396944
001941,1721294692.379964,-3.94,-3.9411266,-3.987958587760776
002641,1721294694.380108,-3.96,-4.034275,-3.998579669307794
006775,1721294696.380038,-3.95,-3.992389,-3.9973836941742467
004685,1721294698.379988,-3.99,-3.993249,-3.9965618419472895
006632,1721294700.380084,-4.0,-4.012318,-4.000468028063704
006492,1721294702.380043,-4.02,-3.9919693,-3.998801242477454
003477,1721294704.379981,-3.99,-3.9844472,-3.995550420624955
004999,1721294706.380016,-3.99,-3.9611132,-3.987170072268175
006797,1721294708.379949,-4.0,-3.9867594,-3.986375529900636
000607,1721294710.379999,-4.0,-3.9799225,-3.9841293790355516
003328,1721294712.379999,-4.01,-3.970096,-3.979946747658398
003246,1721294714.379992,-4.02,-4.003546,-3.9846210093564505
000356,1721294716.37997,-4.02,-3.9744468,-3.981594987068348
001053,1721294718.380014,-4.03,-4.034564,-3.9936607931443184
000864,1721294720.379983,-4.03,-4.009657,-3.9977940082129435
005367,1721294722.380028,-4.03,-3.997641,-3.9983146159348713
001750,1721294724.380022,-4.03,-3.9885304,-3.996489795906727
005217,1721294726.379988,-4.04,-4.0098624,-4.000068203684697
004009,1721294728.379998,-4.04,-4.002678,-4.001285399728888
004010,1721294730.379988,-4.04,-4.0236053,-4.007302759060257
001297,1721294732.379964,-4.05,-4.0785656,-4.025555824887294
007170,1721294734.379988,-4.06,-3.9855578,-4.018211956349291
005462,1721294736.38005,-4.08,-3.9872792,-4.0122557877684155
003530,1721294738.379957,-4.06,-3.985813,-4.006770117384935
002677,1721294740.379981,-4.04,-4.0245705,-4.011466208175235
002560,1721294742.379996,-4.04,-3.989878,-4.006960976937421
002270,1721294744.380016,-4.03,-4.031067,-4.01308376264392
006124,1721294746.380002,-4.03,-4.0197906,-4.015442386233471
004432,1721294748.380061,-4.03,-4.0126204,-4.015604080987286
002360,1721294750.379945,-4.03,-4.029787,-4.019803948589925
002493,1721294752.38002,-4.02,-4.017813,-4.020339024788686
006977,1721294754.379954,-4.03,-3.9764965,-4.010692224007984
003566,1721294756.379951,-4.04,-3.9981356,-4.007768074089572
002671,1721294758.380004,-4.02,-4.0160694,-4.009650088654874
006993,1721294760.380004,-4.02,-3.9646213,-3.998795099816745
003263,1721294762.37999,-4.02,-3.986358,-3.9949790501324833
005093,1721294764.380012,-4.02,-4.0099196,-3.9975705362495413
000345,1721294766.379979,-4.02,-3.9939709,-3.9959831945665294
002246,1721294768.379998,-4.02,-3.9988518,-3.9959102771883157
005471,1721294770.380007,-4.04,-3.9915028,-3.994150466568584
006422,1721294772.380042,-4.04,-3.9811003,-3.990235660445946
006602,1721294774.380004,-4.04,-3.9632614,-3.9827290926139014
002302,1721294776.38003,-4.03,-3.936222,-3.9700200416085623
007743,1721294778.380035,-4.01,-3.986797,-3.971780555066219
001720,1721294780.380005,-4.01,-4.013424,-3.9799235166096745
004611,1721294782.379993,-4.01,-4.0156326,-3.987456628923134
006860,1721294784.380081,-4.01,-4.0186205,-3.9945846949246593
006664,1721294786.380052,-4.01,-4.051834,-4.0086121339238545
003434,1721294788.379968,-4.03,-4.046327,-4.01898055418918
005264,1721294790.380022,-4.04,-4.065591,-4.032173510325143
006458,1721294792.380053,-4.01,-4.0671034,-4.043365201729882
003921,1721294794.379959,-4.0,-4.075715,-4.054517417916242
005543,1721294796.380012,-3.99,-4.054687,-4.058410902449772
001977,1721294798.379981,-3.99,-4.0308447,-4.055506089747162
005678,1721294800.380028,-3.98,-4.0274434,-4.051873949750846
006189,1721294802.379983,-3.98,-3.9983594,-4.0414858634218
002771,1721294804.380017,-3.97,-3.9954364,-4.031840704745276
000411,1721294806.379971,-3.96,-4.007221,-4.026480667775816
000620,1721294808.379998,-3.97,-3.963169,-4.0112906490259475
007740,1721294810.379994,-3.97,-3.9619129,-3.9982846290655907
001198,1721294812.38005,-3.97,-3.9749644,-3.990683380943811
000299,1721294814.38002,-3.97,-4.0001106,-3.9906133705467144
005606,1721294816.38004,-3.98,-3.968699,-3.9831988702946917
004276,1721294818.380022,-3.98,-3.9674149,-3.976909622719948
001180,1721294820.380036,-3.98,-3.9718807,-3.972987037215632
002852,1721294822.379962,-3.98,-3.9685025,-3.9691689682259703
007084,1721294824.379971,-3.98,-3.9917877,-3.9718878318051023
005665,1721294826.380019,-3.99,-3.9733326,-3.969976991069976
004141,1721294828.38002,-3.99,-4.0157123,-3.978858178849621
004257,1721294830.38001,-3.99,-4.0315638,-3.990332420304113
005690,1721294832.379996,-3.99,-4.0084867,-3.9944677155361967
000126,1721294834.380027,-3.99,-4.0233583,-4.001544307353406
005417,1721294836.380043,-3.99,-3.9928477,-4.0000696318217175
003920,1721294838.380036,-4.0,-3.9886649,-3.997762265597322
006216,1721294840.379962,-4.0,-3.995469,-3.9974340039814344
005928,1721294842.379998,-4.0,-4.0090027,-4.000409113528131
005674,1721294844.380027,-4.0,-4.0233,-4.006333606846274
007819,1721294846.380151,-4.0,-4.0339947,-4.013829460440384
005191,1721294848.379935,-4.0,-4.030268,-4.01910810564484
001902,1721294850.380078,-4.0,-4.0199366,-4.020887375525963
002713,1721294852.380007,-4.01,-4.0235615,-4.023089333528636
002342,1721294854.379998,-4.01,-4.0246525,-4.025034342875192
003354,1721294856.38,-4.01,-4.019902,-4.025351063326915
004488,1721294858.379986,-4.01,-4.01787,-4.024965596725239
006368,1721294860.38001,-4.01,-4.035729,-4.028816853819667
001029,1721294862.379966,-4.01,-4.0159774,-4.027131217602323
005883,1721294864.380036,-4.01,-3.9874513,-4.0186809505645416
002696,1721294866.380032,-4.01,-4.012924,-4.017664063968423
006349,1721294868.379992,-4.01,-4.0114946,-4.016430661554153
001407,1721294870.38,-4.0,-4.0167274,-4.016639207659846
003029,1721294872.37999,-4.0,-4.001936,-4.013222963697651
002130,1721294874.380017,-4.0,-4.012791,-4.012979527416847
001743,1721294876.380032,-4.0,-4.022186,-4.015061920783209
002798,1721294878.379952,-4.0,-4.009697,-4.013796482013489
004650,1721294880.37999,-4.0,-3.9955869,-4.009324271566313
006352,1721294882.379981,-4.0,-4.0260534,-4.012961824651678
004462,1721294884.379976,-4.0,-4.0196285,-4.0144887302855405
002634,1721294886.380009,-4.0,-4.034277,-4.019314986117941
000364,1721294888.379962,-4.0,-4.0382752,-4.024309495957461
002958,1721294890.379981,-4.0,-4.028545,-4.026087561536605
003135,1721294892.380014,-4.0,-4.0309305,-4.028073061097535
001599,1721294894.379954,-4.01,-4.020056,-4.027019328565346
005204,1721294896.379994,-4.01,-4.0058784,-4.0226208715041665
006642,1721294898.379954,-4.01,-4.0145507,-4.020970524983833
001504,1721294900.380021,-4.01,-3.9952605,-4.014896772761949
007641,1721294902.379981,-4.01,-4.0121713,-4.013897037315252
002693,1721294904.38005,-4.01,-3.9869483,-4.006997614293449
001461,1721294906.37995,-4.01,-4.001168,-4.004711009832027
007912,1721294908.379968,-4.01,-3.9813285,-3.9980929036237627
000780,1721294910.380006,-4.01,-4.007662,-3.9990294613184125
005571,1721294912.380045,-4.01,-4.0197296,-4.002870151366587
001747,1721294914.379955,-4.01,-3.9751642,-3.9954216576846697
003500,1721294916.380036,-4.0,-3.997443,-3.9946621169949714
007788,1721294918.379986,-4.0,-3.970333,-3.9875997158832592
004361,1721294920.379998,-4.0,-4.01363,-3.9922887351175884
005744,1721294922.379996,-4.0,-3.9984143,-3.9926904750798933
007508,1721294924.379988,-4.0,-3.9771678,-3.9879987212513677
003917,1721294926.380012,-3.98,-3.9847248,-3.986001891879213
003086,1721294928.379964,-3.99,-3.972456,-3.98148993391487
002532,1721294930.380028,-3.99,-3.9939396,-3.983041080782057
001195,1721294932.38004,-4.0,-4.0049667,-3.9871519511458278
006596,1721294934.380006,-4.0,-3.9889681,-3.9868391560312904
002422,1721294936.379978,-4.0,-4.000744,-3.9895017526587098
007918,1721294938.380012,-4.0,-3.9898877,-3.989172423248953
003336,1721294940.379928,-4.0,-3.9819772,-3.9870276428177127
000921,1721294942.380032,-4.0,-3.983547,-3.9856565817554364
006159,1721294944.380028,-4.0,-4.0044355,-3.9896159287377237
000021,1721294946.379973,-4.0,-3.9868395,-3.988728227492177
004990,1721294948.379995,-4.0,-3.9893663,-3.9886196072954516
000277,1721294950.379962,-4.01,-3.979442,-3.9861559594420197
006600,1721294952.37998,-4.01,-3.9635143,-3.980271406625231
001429,1721294954.38001,-4.01,-3.9511323,-3.972403050532189
003649,1721294956.379971,-4.01,-3.914971,-3.957169781758956
001654,1721294958.379959,-4.01,-3.9608352,-3.955670361179477
005741,1721294960.380024,-4.01,-3.9545572,-3.9531426051436767
006217,1721294962.379957,-4.01,-3.9567068,-3.951780795842901
007176,1721294964.379958,-4.01,-3.996629,-3.9605225785230034
003308,1721294966.38007,-4.01,-3.9921665,-3.9669608883751453
007411,1721294968.379986,-4.01,-3.996977,-3.9736264005772055
001406,1721294970.37999,-4.0,-3.992257,-3.978114008457187
007774,1721294972.380047,-4.0,-4.020034,-3.988581247294296
005684,1721294974.379975,-4.0,-3.9921772,-3.9905564209172306
004051,1721294976.379989,-4.0,-3.979017,-3.988911867511656
000608,1721294978.379996,-4.0,-3.9692814,-3.9850672222434818
006553,1721294980.379995,-4.0,-3.9765203,-3.983513755757015
006274,1721294982.380017,-4.0,-3.990783,-3.9856123582945346
007454,1721294984.380052,-4.0,-3.9868286,-3.9863747053066856
002066,1721294986.379971,-4.0,-3.996868,-3.9893913395544063
003886,1721294988.380032,-4.0,-3.9888237,-3.989917669091693
000141,1721294990.379958,-4.0,-3.9919271,-3.9910401616198907
007619,1721294992.38004,-4.01,-3.9876049,-3.9908680129553447
004068,1721294994.380056,-4.02,-3.9829166,-3.9895234854669583
002587,1721294996.379989,-3.94,-3.9732425,-3.9860021840332864
006289,1721294998.379988,-3.98,-3.9773633,-3.9840144835474995
001363,1721295000.380006,-3.98,-3.9834945,-3.983826091447769
001974,1721295002.380012,-3.98,-3.9867043,-3.9844512147650213
006958,1721295004.379958,-3.98,-3.982192,-3.9838896149036267
004770,1721295006.380015,-3.98,-3.9766035,-3.982070699376559
003786,1721295008.379976,-3.98,-3.9806552,-3.9815366401479193
005809,1721295010.379992,-3.97,-3.993383,-3.9841875327136678
001962,1721295012.38002,-3.97,-3.998084,-3.9875606491096787
001101,1721295014.379932,-3.97,-4.0015798,-3.9912225364144374
003731,1721295016.380016,-3.97,-4.0004377,-3.9939779961142174
000625,1721295018.380006,-3.97,-3.997613,-3.9955432303302385
003063,1721295020.37995,-3.97,-3.9910645,-3.995197570720902
003169,1721295022.379978,-3.97,-4.0150237,-4.000626982777009
007983,1721295024.37996,-3.98,-3.9984202,-4.001083458941438
001734,1721295026.38001,-3.98,-4.0046964,-4.002881553095859
004736,1721295028.379996,-3.98,-4.00673,-4.004781283861967
002954,1721295030.38001,-3.98,-3.9972641,-4.00398083245987
007942,1721295032.379987,-3.98,-3.991427,-4.001797076997847
004697,1721295034.38005,-3.98,-4.006278,-4.00347693204374
003607,1721295036.379981,-3.97,-4.006968,-4.004986377522756
006370,1721295038.379978,-3.95,-3.9814663,-4.000013438006528
002438,1721295040.379962,-3.94,-3.9821935,-3.99596198342409
000977,1721295042.380014,-3.93,-4.006795,-3.998499622260038
000980,1721295044.38003,-3.92,-4.005477,-4.000309286415672
006952,1721295046.379964,-3.92,-4.0152006,-4.004159776516582
005248,1721295048.380007,-3.93,-3.9880931,-4.000796660139675
006610,1721295050.380001,-3.93,-3.9780061,-3.9954948465582274
005691,1721295052.379986,-3.93,-3.9481115,-3.983815864359427
002371,1721295054.380055,-3.94,-3.9342656,-3.9707334555177307
003847,1721295056.379994,-3.95,-3.9397016,-3.9612307631782904
004127,1721295058.37996,-3.96,-3.9794552,-3.9631078390913106
000517,1721295060.380107,-3.96,-3.9685247,-3.9622905270205897
007355,1721295062.379986,-3.96,-3.9715219,-3.9625493243792262
005457,1721295064.379966,-3.96,-3.9875114,-3.966832628667095
005621,1721295066.379961,-3.96,-4.009698,-3.975954140749134
005490,1721295068.379995,-3.96,-3.976391,-3.9756476808213983
005590,1721295070.380072,-3.96,-4.00445,-3.982218215270051
006333,1721295072.379983,-3.95,-4.0077686,-3.9885499520113132
007654,1721295074.380042,-3.95,-4.004139,-3.9929464276267845
005042,1721295076.379993,-3.95,-4.0304155,-4.002909035496627
004076,1721295078.379976,-3.94,-4.027856,-4.010521245142677
005379,1721295080.380081,-3.94,-3.9991317,-4.009774444962587
007000,1721295082.379949,-3.93,-3.9760256,-4.00335898403878
003925,1721295084.379916,-3.92,-3.9750426,-3.9975839963083692
007640,1721295086.37999,-3.92,-3.9837906,-3.9947654544759796
001212,1721295088.380005,-3.92,-3.9601433,-3.9866402451979717
000873,1721295090.379944,-3.92,-4.0069556,-3.991146205709439
006390,1721295092.379955,-3.92,-4.029275,-4.000348739863828
001663,1721295094.379981,-3.92,-4.024433,-4.006867832095503
005305,1721295096.379985,-3.92,-4.0338335,-4.014516210648183
003150,1721295098.380086,-3.92,-4.0298843,-4.019836196721124
007596,1721295100.379962,-3.91,-3.9983363,-4.016488869184843
005534,1721295102.380042,-3.91,-3.9977412,-4.013360077366419
007701,1721295104.379992,-3.92,-3.9739788,-4.0048574093657034
005065,1721295106.37999,-3.94,-3.967878,-3.996175070112847
006168,1721295108.379971,-3.95,-3.9574704,-3.9863786549654168
005012,1721295110.380004,-3.96,-3.9583235,-3.9784452317480823
002507,1721295112.380016,-3.98,-3.951453,-3.970273253611324
004563,1721295114.380084,-3.97,-3.9715424,-3.968471239594892
000018,1721295116.379986,-3.96,-3.9506586,-3.9621311184616523
004753,1721295118.380067,-3.96,-3.9652865,-3.960578264524542
007731,1721295120.380058,-3.95,-3.957569,-3.957650842707395
003440,1721295122.379978,-3.94,-3.9728186,-3.95911663836215
000165,1721295124.379926,-3.94,-3.9719217,-3.9603485417141333
001249,1721295126.38005,-3.93,-3.9614253,-3.959029498150319
003803,1721295128.379961,-3.92,-3.9518495,-3.9557731553385787
