fid,tsec,gt,pred,pred_kf
007590,1721296187.500084,-3.96,-3.95972,-3.9589665221164596
006397,1721296189.500095,-3.98,-3.9615076,-3.960161230234325
003303,1721296191.499955,-3.98,-3.9619815,-3.9612147746067485
005282,1721296193.500004,-3.96,-3.9550107,-3.960346983452912
002306,1721296195.499996,-3.96,-3.9541757,-3.9593556921055257
005766,1721296197.499984,-3.97,-3.9599507,-3.959872886465299
004232,1721296199.500008,-3.98,-3.9697554,-3.962637704804821
006336,1721296201.500068,-3.98,-3.9589057,-3.9622858683832884
003777,1721296203.500066,-3.98,-3.9678197,-3.9640912305164013
003455,1721296205.500014,-3.98,-3.950289,-3.961313006256366
007040,1721296207.499976,-3.98,-3.9508574,-3.9590724960999997
000282,1721296209.499992,-3.99,-3.9453197,-3.955832397837923
003335,1721296211.499992,-3.98,-3.9529665,-3.9549658021993492
004878,1721296213.500025,-3.97,-3.9834116,-3.9616210599918302
004226,1721296215.500077,-3.95,-3.9559336,-3.96055964753137
006111,1721296217.50003,-3.91,-3.9459417,-3.9572249345341697
004594,1721296219.499986,-3.95,-3.966506,-3.959391048982941
003737,1721296221.500074,-3.92,-3.9693677,-3.9619006194018502
007218,1721296223.500122,-3.98,-3.9771993,-3.965880961418738
002296,1721296225.500048,-3.95,-3.9923637,-3.9728442601105765
006770,1721296227.500013,-3.96,-3.9597225,-3.9707120669088423
004082,1721296229.499971,-3.96,-3.9619877,-3.969372503962389
000187,1721296231.499992,-3.97,-3.9602587,-3.9677569112726894
003111,1721296233.500051,-3.97,-3.955867,-3.965285388681902
003569,1721296235.499992,-3.98,-3.9858906,-3.970439110826158
003148,1721296237.500036,-3.98,-3.9750724,-3.972111436390021
000328,1721296239.500012,-3.99,-3.9612765,-3.9701165028740184
004110,1721296241.500029,-3.97,-3.9503214,-3.9657373146488113
001769,1721296243.500034,-3.95,-3.9459922,-3.9609905381098085
006356,1721296245.499996,-3.94,-3.9741893,-3.9638401060123987
004529,1721296247.500044,-3.94,-3.9738512,-3.966173801539141
000116,1721296249.499958,-3.94,-3.9612317,-3.9650809387623114
004337,1721296251.499984,-3.94,-3.9784884,-3.9683301489148692
000500,1721296253.50004,-3.94,-3.9599943,-3.9665720663439203
005886,1721296255.50002,-3.94,-3.9790728,-3.9696902139633305
006805,1721296257.500064,-3.94,-3.953829,-3.966181594225206
001826,1721296259.500045,-3.93,-3.9459968,-3.961323301939122
007693,1721296261.50007,-3.93,-3.9441051,-3.9568048637748876
004717,1721296263.499953,-3.93,-3.9465563,-3.953658964034963
001460,1721296265.500064,-3.93,-3.9210062,-3.9449207155301442
004966,1721296267.499988,-3.93,-3.91246,-3.9356401122658333
002618,1721296269.500086,-3.93,-3.9406693,-3.934853385209221
000259,1721296271.500094,-3.93,-3.8963106,-3.9236743349848013
007291,1721296273.499991,-3.93,-3.9357061,-3.924050318877051
004487,1721296275.500024,-3.92,-3.9133503,-3.9192167429212836
004108,1721296277.500038,-3.92,-3.90189,-3.912636378324768
007724,1721296279.500036,-3.92,-3.9329917,-3.9149027906899634
000656,1721296281.500068,-3.92,-3.934537,-3.917440296709328
005595,1721296283.500002,-3.92,-3.937359,-3.9204677499505514
007579,1721296285.500108,-3.92,-3.9260795,-3.92045171223117
002807,1721296287.499986,-3.92,-3.9285479,-3.9211751153467964
003389,1721296289.500082,-3.92,-3.94483,-3.925842062299557
006156,1721296291.500027,-3.92,-3.9381874,-3.928242072267105
005152,1721296293.500064,-3.92,-3.9418008,-3.9311804227744407
006843,1721296295.500018,-3.93,-3.9475079,-3.935049784808907
001846,1721296297.50006,-3.93,-3.9366362,-3.9356616490602017
002780,1721298600.250097,-3.94,-3.9703805,-3.9703805446624756
001126,1721298602.250061,-3.94,-3.9720466,-3.970774803525237
003806,1721298604.250174,-3.95,-3.9603682,-3.96807283160676
000437,1721298606.250075,-3.95,-3.9709573,-3.9685869035348453
003834,1721298608.250092,-3.96,-3.9808862,-3.9723505673772377
001127,1721298610.250048,-3.96,-3.9573507,-3.9677270256084283
001069,1721298612.250031,-3.96,-3.9577274,-3.964136599572031
003092,1721298614.25003,-3.96,-3.9605887,-3.962344940486803
001426,1721298616.250042,-3.96,-3.9476511,-3.9569800992028483
005069,1721298618.250058,-3.97,-3.9927742,-3.966703976776767
001721,1721298620.250075,-3.97,-3.9611647,-3.9649521003634094
002249,1721298622.250053,-3.97,-3.9767234,-3.96804305063513
006133,1721298624.250072,-3.98,-3.9827983,-3.9721594151265167
006014,1721298626.250112,-3.98,-3.961503,-3.9696555140370164
006092,1721298628.249986,-3.99,-3.9866273,-3.9742638160629853
003927,1721298630.250098,-3.99,-3.9541492,-3.969538530590037
003481,1721298632.250019,-4.0,-3.9587464,-3.966848590702833
004811,1721298634.250102,-4.0,-3.9866755,-3.9716867614687006
001394,1721298636.250072,-4.0,-3.966127,-3.9705380523724667
000220,1721298638.250082,-4.01,-3.9598653,-3.9680233767173525
001570,1721298640.250061,-4.01,-3.9513104,-3.9638340055488825
007203,1721298642.250062,-4.02,-3.963406,-3.9633325846734784
001309,1721298644.250123,-4.02,-3.9483678,-3.9592896575145136
004524,1721298646.250082,-4.03,-4.028479,-3.9754440210957793
004151,1721298648.250041,-4.03,-4.0160384,-3.985939979402905
001284,1721298650.250128,-4.04,-4.0060525,-3.9922028165470183
000687,1721298652.250087,-4.04,-4.0301824,-4.003129561536992
007299,1721298654.250017,-3.98,-4.0134106,-4.00801459026831
001678,1721298656.250091,-3.98,-4.0138164,-4.011948473185388
007589,1721298658.250062,-3.98,-4.0074,-4.013424807662564
000654,1721298660.25003,-3.98,-4.015394,-4.016329226092262
004387,1721298662.250039,-3.98,-3.9814742,-4.010306267670142
004341,1721298664.25001,-3.98,-3.9759598,-4.003696589461076
002152,1721298666.250087,-3.98,-3.9933584,-4.002209094107908
005063,1721298668.250071,-3.98,-4.004699,-4.003605446917976
007386,1721298670.250107,-3.98,-4.006826,-4.005205358030156
002040,1721298672.250026,-3.97,-3.9856632,-4.001341158780844
000106,1721298674.250039,-3.97,-4.017251,-4.005663125376068
002783,1721298676.250078,-3.97,-4.011656,-4.007872550041738
000133,1721298678.250034,-3.97,-3.9851897,-4.003241318914203
005094,1721298680.250091,-3.97,-3.9936216,-4.001324176240951
002188,1721298682.250045,-3.97,-3.991477,-3.999162322244978
000501,1721298684.250026,-3.97,-4.015267,-4.003086357407595
000594,1721298686.250051,-3.97,-4.0166764,-4.006702393427869
000575,1721298688.250067,-3.97,-4.007443,-4.007457051291164
002031,1721298690.25015,-3.97,-3.9634612,-3.9973939793192104
004075,1721298692.250036,-3.97,-4.0176024,-4.002019868799701
000367,1721298694.250068,-3.97,-3.9707782,-3.994588933502704
006033,1721298696.250114,-3.96,-4.0082574,-3.997430800025865
006495,1721298698.250042,-3.96,-3.9731615,-3.991366027608021
001535,1721298700.250091,-3.96,-4.016657,-3.9968364459265007
003788,1721298702.250079,-3.96,-3.982548,-3.9932248156746857
007046,1721298704.250034,-3.96,-3.9870517,-3.991312524247524
000275,1721298706.25011,-3.96,-3.9817376,-3.988472699411621
003745,1721298708.250068,-3.96,-3.968849,-3.9830372620682417
003633,1721298710.250078,-3.96,-3.97978,-3.9812097320832023
003252,1721298712.250117,-3.96,-3.9513142,-3.9729058926610006
006027,1721298714.250077,-3.96,-3.9962168,-3.976935523534955
007895,1721298716.250067,-3.96,-3.9991581,-3.981176852364683
006337,1721298718.250055,-3.95,-3.9685352,-3.9774309569381856
005346,1721298720.250031,-3.96,-3.9559557,-3.97133006551126
006707,1721298722.250039,-3.98,-3.9593654,-3.9671501151252637
000940,1721298724.250094,-3.97,-3.9528592,-3.9622159037709963
000673,1721298726.250107,-3.97,-3.9488633,-3.9572781615834676
000785,1721298728.250102,-3.96,-3.94461,-3.9522987266100285
006533,1721298730.250144,-3.96,-3.978347,-3.9564914451130635
002709,1721298732.250171,-3.97,-3.9588594,-3.9554965861306397
007925,1721298734.249934,-3.99,-3.9861276,-3.9614185098028
000680,1721298736.250091,-3.95,-3.953425,-3.9586095463038715
006116,1721298738.250218,-3.95,-3.9813633,-3.9631076074872795
006823,1721298740.249969,-3.95,-3.9546678,-3.960512847078195
006330,1721298742.250072,-3.95,-3.9543645,-3.958328078361627
002444,1721298744.250068,-3.95,-3.959176,-3.9577374157703655
004681,1721298746.250062,-3.95,-3.957841,-3.957002171915744
002837,1721298748.250051,-3.95,-3.9549859,-3.9557750211713287
002702,1721298750.250104,-3.94,-3.9536073,-3.954491804188235
002678,1721298752.250082,-3.94,-3.958871,-3.9547698289588396
004651,1721298754.250081,-3.94,-3.9534566,-3.9537724714825653
007837,1721298756.249973,-3.94,-3.9598484,-3.954554023765964
005653,1721298758.250065,-3.94,-3.9665854,-3.9569059378081217
006604,1721298760.250089,-3.94,-3.9664667,-3.9588988724315435
007278,1721298762.250072,-3.94,-3.9807193,-3.9640425608180365
005727,1721298764.250076,-3.94,-3.987509,-3.969994970656313
006778,1721298766.250139,-3.95,-3.942215,-3.9639874387019645
006030,1721298768.249993,-3.95,-3.9628456,-3.9638847238807995
004848,1721298770.250168,-3.95,-3.9600024,-3.9630938003888243
005184,1721298772.249999,-3.96,-3.9623542,-3.9629866260439073
007772,1721298774.250106,-3.96,-3.960752,-3.962502394028027
006855,1721298776.250075,-3.97,-3.9613702,-3.962241621405278
000266,1721298778.250053,-3.96,-3.9594681,-3.9615625202734055
001751,1721298780.250097,-3.96,-3.9814084,-3.9663011408039512
006955,1721298782.250087,-3.96,-3.921906,-3.955878512293458
007569,1721298784.25,-3.96,-3.9617128,-3.9567645618951532
007913,1721298786.250057,-3.95,-3.923244,-3.9482565517826957
000453,1721298788.250125,-3.95,-3.90836,-3.9375907366791565
002991,1721298790.25002,-3.96,-3.8775747,-3.9213404362049293
000901,1721298792.25011,-3.97,-3.9494488,-3.9253202505806857
004645,1721298794.250102,-3.97,-3.947061,-3.9283547685249305
001666,1721298796.250092,-3.98,-3.9670672,-3.9359536889902738
007924,1721298798.250091,-3.98,-3.9517996,-3.9387898098812837
005364,1721298800.249993,-3.98,-3.9630952,-3.9439917835948415
003118,1721298802.250129,-3.98,-3.9678397,-3.9495536841410126
007840,1721298804.250072,-3.99,-3.959771,-3.9522700433759144
003079,1721298806.250046,-3.99,-3.9746835,-3.9581201430274966
007612,1721298808.250001,-3.99,-3.9704435,-3.961938390110853
001857,1721298810.250071,-3.99,-3.9666219,-3.9641188821736177
003107,1721298812.250082,-4.0,-3.964771,-3.9653862202652266
003655,1721298814.25002,-4.0,-3.988827,-3.972148571256337
005510,1721298816.249978,-4.0,-3.9499815,-3.9682938874685965
005720,1721298818.250122,-3.99,-3.978877,-3.9719072205185326
001294,1721298820.250052,-3.99,-3.9669406,-3.9719321832132226
004044,1721298822.250026,-3.99,-3.9684987,-3.972204943441043
001990,1721298824.250066,-3.99,-3.973576,-3.9735481958168695
006944,1721298826.249999,-3.99,-3.9774714,-3.9755091510992653
004516,1721298828.250113,-3.98,-3.973329,-3.97604277631644
005805,1721298830.250128,-3.98,-3.9738126,-3.976497397204153
006694,1721298832.250082,-3.98,-3.9624667,-3.974032546734451
007494,1721298834.250103,-3.98,-3.9657724,-3.9726781683394887
006050,1721298836.250015,-3.97,-3.9527185,-3.9683248144724064
003861,1721298838.250091,-3.97,-3.9711206,-3.9690892989678437
004863,1721298840.250077,-3.97,-3.9923785,-3.9748590534605683
000536,1721298842.250154,-3.97,-3.9875548,-3.9784988645347386
001298,1721298844.25003,-3.96,-3.974351,-3.97828887264636
005415,1721298846.250077,-3.96,-3.957246,-3.973896819579756
000236,1721298848.250035,-3.96,-3.9318273,-3.964010504979008
004461,1721298850.250077,-3.95,-3.9310157,-3.95552575860392
007679,1721298852.250021,-3.95,-3.9569778,-3.9547665716581446
000089,1721298854.250016,-3.94,-3.9429328,-3.950849355530537
002497,1721298856.250077,-3.92,-3.9597006,-3.951738693785978
004039,1721298858.250075,-3.94,-3.9447143,-3.9489854684197447
007376,1721298860.250075,-3.95,-3.9522429,-3.9486131584231807
007354,1721298862.250046,-3.94,-3.9394946,-3.9453377929545246
006085,1721298864.25006,-3.94,-3.9355907,-3.9417665216369846
006563,1721298866.250015,-3.93,-3.9363863,-3.9390990920007414
002544,1721298868.250163,-3.93,-3.938651,-3.9375573000314765
001933,1721298870.250026,-3.92,-3.9368494,-3.9359797913905656
003116,1721298872.249999,-3.92,-3.9429367,-3.936276938841309
002409,1721298874.250212,-3.92,-3.9403632,-3.9360438803116984
002462,1721298876.250053,-3.92,-3.9366553,-3.935077190828453
006886,1721298878.250029,-3.91,-3.941508,-3.935556412831099
004547,1721298880.250138,-3.91,-3.9397774,-3.9356478218747446
005657,1721298882.250046,-3.91,-3.94632,-3.937400903593961
001513,1721298884.250035,-3.91,-3.9317286,-3.935421567388212
003823,1721298886.250092,-3.91,-3.9307077,-3.933582993901973
001908,1721298888.250133,-3.92,-3.9466155,-3.93596464979988
000696,1721298890.250022,-3.92,-3.9295137,-3.9338976156250154
002788,1721298892.250113,-3.92,-3.9295123,-3.9322220006310706
005291,1721298894.250097,-3.93,-3.9333422,-3.931810918517655
003273,1721298896.250066,-3.93,-3.933197,-3.931501843036761
004027,1721298898.250114,-3.93,-3.93522,-3.9317983825440073
003809,1721298900.250088,-3.94,-3.941775,-3.9336925064656887
000652,1721298902.250071,-3.93,-3.9348016,-3.9336415195303402
001248,1721298904.250099,-3.93,-3.9563415,-3.9388397290504384
000058,1721298906.250068,-3.93,-3.9404829,-3.9393774833518567
003652,1721298908.250102,-3.92,-3.9553325,-3.9434030549606396
006726,1721298910.250102,-3.92,-3.9600203,-3.9478825484536793
006319,1721298912.250032,-3.92,-3.9365084,-3.9458927240088566
000379,1721298914.250061,-3.92,-3.9326138,-3.9432112386551093
003640,1721298916.25006,-3.91,-3.9149606,-3.936648623933917
001719,1721298918.25003,-3.92,-3.9110277,-3.930187731913204
005108,1721298920.250071,-3.93,-3.9068065,-3.923796459192904
007397,1721298922.250039,-3.94,-3.9164867,-3.920872848847379
006118,1721298924.250082,-3.95,-3.9141245,-3.917976898554025
006931,1721298926.250103,-3.95,-3.9879081,-3.9335270732285914
006689,1721298928.250046,-3.95,-3.9068596,-3.927059244583302
005382,1721298930.250061,-3.95,-3.983802,-3.940262278378126
001388,1721298932.250041,-3.94,-4.001933,-3.955729174094883
006996,1721298934.250011,-3.94,-3.9405673,-3.953756087333511
002588,1721298936.250026,-3.94,-3.9349363,-3.950573739514616
006076,1721298938.250056,-3.95,-3.944619,-3.9501169809677195
002865,1721298940.250102,-3.95,-3.9576914,-3.9527961668338913
003090,1721298942.250046,-3.95,-3.9705355,-3.9580536995063094
004399,1721298944.250078,-3.96,-3.9787703,-3.9643385835458633
007814,1721298946.250104,-3.96,-3.9532845,-3.9632968229707317
006174,1721298948.250066,-3.96,-3.9766684,-3.9679144829186597
007207,1721298950.250138,-3.97,-3.97825,-3.9720137424932562
001382,1721298952.250017,-3.97,-3.9728732,-3.973975130367417
005746,1721298954.250068,-3.98,-3.9501498,-3.9699408061703463
007272,1721298956.250065,-3.98,-3.9507363,-3.9665363186985854
002549,1721298958.250037,-3.99,-3.947268,-3.962727279771837
003167,1721298960.250082,-3.99,-3.9331686,-3.9560493217234263
007045,1721298962.250036,-3.99,-3.9686794,-3.9590089671507696
006725,1721298964.250071,-3.99,-3.9636734,-3.960280702196736
007979,1721298966.250118,-4.0,-3.9935062,-3.968542038121342
004050,1721298968.250144,-4.0,-3.9687138,-3.969425854219194
002200,1721298970.250072,-4.0,-3.9720948,-3.970895907799164
000040,1721298972.250055,-4.0,-3.970958,-3.971765186813584
005102,1721298974.250173,-4.01,-3.9589205,-3.96949378231711
001770,1721298976.250113,-4.01,-3.932968,-3.9612358895709248
003953,1721298978.250012,-4.01,-3.9674199,-3.9626089363973698
004553,1721298980.250114,-4.01,-3.987271,-3.9685684655824387
004903,1721298982.250101,-4.02,-3.9896624,-3.9741258172816165
006195,1721298984.250019,-4.02,-4.0171304,-3.985363625800238
006089,1721298986.250072,-4.0,-3.9877315,-3.987558098259381
007154,1721298988.250062,-4.0,-3.9781096,-3.9868996348292605
006630,1721298990.249984,-4.0,-4.0118256,-3.9943362331643177
006485,1721298992.250047,-4.0,-3.9783268,-3.9923056604750013
001822,1721298994.250133,-4.01,-3.9877872,-3.9927093017091004
005771,1721298996.250154,-4.01,-3.9981444,-3.9953984200642774
001067,1721298998.250035,-4.01,-3.9882867,-3.9951212985333293
007551,1721299000.25013,-4.01,-3.97299,-3.991044263671074
003038,1721299002.250077,-4.01,-3.9885345,-3.9912669399473786
005407,1721299004.250029,-4.0,-3.9667952,-3.986112026848483
006741,1721299006.250029,-3.99,-3.9457247,-3.9766330547565016
005654,1721299008.25001,-3.98,-3.9610012,-3.9723786303008155
001540,1721299010.250068,-3.98,-3.9502468,-3.9662722765539224
000983,1721299012.250106,-3.98,-3.9355829,-3.957702011407397
005524,1721299014.250068,-3.97,-3.950544,-3.9542769307522536
004373,1721299016.250082,-3.97,-3.9394221,-3.948898776139737
005860,1721299018.250072,-3.97,-3.9611816,-3.949849066098824
007922,1721299020.250072,-3.97,-3.9561768,-3.9496385054315324
005782,1721299022.250108,-3.97,-3.9662716,-3.9520807875093613
004328,1721299024.250071,-3.97,-3.9573944,-3.95213556436947
001073,1721299026.250062,-3.97,-3.9419835,-3.9485802870286784
006529,1721299028.250048,-3.97,-3.946934,-3.9469192196544465
002313,1721299030.250072,-3.97,-3.950323,-3.946479614122917
001319,1721299032.250075,-3.96,-3.942936,-3.9444547803187575
002449,1721299034.250118,-3.96,-3.963741,-3.9479127613563127
003683,1721299036.250098,-3.96,-3.944565,-3.946287744130994
004365,1721299038.250052,-3.96,-3.9367237,-3.943117227761441
006022,1721299040.250093,-3.95,-3.9406826,-3.9415130840161985
000872,1721299042.250101,-3.95,-3.9413946,-3.9404485228539525
002981,1721299044.250072,-3.95,-3.952556,-3.9423634607837745
002194,1721299046.250072,-3.95,-3.9532783,-3.9442410592987387
006025,1721299048.25004,-3.95,-3.9368107,-3.941905437629664
004227,1721299050.250056,-3.95,-3.9609566,-3.945847461395483
001061,1721299052.250061,-3.95,-3.956657,-3.9481687967709322
004566,1721299054.250144,-3.95,-3.9336913,-3.944584822309623
001992,1721299056.250035,-3.94,-3.9427707,-3.943794589426397
001038,1721299058.250108,-3.94,-3.92933,-3.939920266850006
002487,1721299060.250072,-3.92,-3.9533951,-3.9425408136985216
003233,1721299062.250108,-3.9,-3.9499779,-3.9439687529319816
007917,1721299064.25004,-3.9,-3.9611013,-3.947889016720574
001584,1721299066.25011,-3.9,-3.93674,-3.9452962612989073
000100,1721299068.250055,-3.9,-3.952511,-3.9469331215719006
000906,1721299070.250077,-3.9,-3.953295,-3.9485011221779964
007967,1721299072.250052,-3.9,-3.954801,-3.9501722128453722
007029,1721299074.250168,-3.9,-3.9653854,-3.954112564972516
001473,1721299076.250088,-3.9,-3.9346004,-3.9499339712282975
004569,1721299078.250048,-3.9,-3.940303,-3.9477670369656876
001444,1721299080.250005,-3.9,-3.9308062,-3.9436439294709884
004971,1721299082.250056,-3.9,-3.9468267,-3.9440752873227396
006754,1721299084.250178,-3.9,-3.965814,-3.9490612709623147
000226,1721299086.250056,-3.9,-3.9638212,-3.9527723015030265
005091,1721299088.250036,-3.9,-3.951775,-3.952945436472117
007989,1721299090.250103,-3.9,-3.9463694,-3.9517408181342595
002810,1721299092.250066,-3.9,-3.9552283,-3.952837232936531
007396,1721299094.250097,-3.9,-3.9978411,-3.9640311178700562
001062,1721299096.250068,-3.9,-3.970213,-3.9666705767041126
007785,1721299098.250091,-3.9,-3.9421365,-3.961970288854497
